t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250193.436961,6785563,200.0,0.024702100003196392,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9506644317273838,3.3849423328180124,1.0989173102993235,25.509757741935466,34.47594833319132,84.85044217684977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506644317273838,3.3849423328180124,1.0989173102993235,0.44522926398288787,0.6017188111616396,1.480919587759093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250193.522936,6785581,200.0,0.01966030000767205,0.09,vicon_frame_time,18,200.0,False,0.25,2,False,so3_window,1.3017416689319612,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8187177540804256,3.345691376882793,1.1317666464600604,21.82754320230648,33.12410710646083,88.62208473897056,1.5554558388086872,-0.19309743309745941,1.129053922420019,-1.0523276524368155,-1.1086015048939741,0.003943996792329037,0.6549486253182515,0.8187177540804256,3.345691376882793,1.1317666464600604,0.3809624965015548,0.5781247307909934,1.5467471686764558,-0.19309743309745941,1.129053922420019,-1.0523276524368155,-1.1086015048939741,0.003943996792329037,0.6549486253182515,0.0,0.0,0.0
250193.612656,6785598,200.0,0.02674977249949569,0.085,vicon_frame_time,17,200.0,False,0.45,3,False,so3_window,0.7284105815019589,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7054258920937677,3.290044919080213,1.1634597102056474,23.22249888938045,30.606538433358136,87.15775964062279,1.5310978474470485,-0.42728851278753355,0.9247568675107858,-1.143026631924402,0.42345073126544874,-0.5672616175279966,-0.028215914365647188,0.7054258920937677,3.290044919080213,1.1634597102056474,0.4053090661604153,0.5341848683002866,1.5211898743906973,-0.42728851278753355,0.9247568675107858,-1.143026631924402,0.42345073126544874,-0.5672616175279966,-0.028215914365647188,0.0,0.0,0.0
250193.6187634,6785600,200.0,0.024138870003925804,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,3.6023421159339546,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6922549127894504,3.2821899473941736,1.1671784536057546,24.284834710148342,29.244437682044737,86.43988501932341,1.5483848886711848,-0.5035094074072449,0.8764663767349106,-1.172936797347095,1.235586283542,-1.3756308292251962,-0.03142292834671624,0.6922549127894504,3.2821899473941736,1.1671784536057546,0.42385032399469136,0.5104117254459792,1.508660598632516,-0.5035094074072449,0.8764663767349106,-1.172936797347095,1.235586283542,-1.3756308292251962,-0.03142292834671624,0.0,0.0,0.0
250194.2743339,6785731,200.0,0.02327308500039665,0.655,vicon_frame_time,131,200.0,False,0.8,5,False,so3_window,1.6482607583217892,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3483058483503725,2.6153621135825653,1.1947974443926004,33.04479431329553,-8.121553878205154,38.62005658442922,1.1462824054364562,-1.0411651354121176,-0.33421964617991046,0.3438542451720356,0.4496373209632262,-1.4369409146606036,-0.6706643085738788,0.3483058483503725,2.6153621135825653,1.1947974443926004,0.5767404614113056,-0.14174785555279446,0.6740471447048053,-1.0411651354121176,-0.33421964617991046,0.3438542451720356,0.4496373209632262,-1.4369409146606036,-0.6706643085738788,0.0,0.0,0.0
250194.2804439,6785732,200.0,0.025908712501556984,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,31.000386711011014,7.901027607942663,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34753502991485785,2.6152888506681924,1.1922846221454286,24.932908969611,-10.694083283019225,37.078280966033134,0.9134112387459843,-0.8034253258382364,-0.23537630657415515,0.3652750075938763,-0.6253510817902009,-2.1974853226190243,-0.6077451425062944,0.34753502991485785,2.6152888506681924,1.1922846221454286,0.43516135361973873,-0.18664696377117007,0.6471380838368219,-0.8034253258382364,-0.23537630657415515,0.3652750075938763,-0.6253510817902009,-2.1974853226190243,-0.6077451425062944,0.0,0.0,0.0
250194.2863388,6785734,200.0,0.022026847498471048,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,6.662353607517695,5.9972345155191356,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.34999141153709656,2.60274335636134,1.1949306993435498,28.663970318138542,-9.927425038557523,37.12389399942975,0.9930387285402495,-0.7244843603178217,-0.5596727674006745,0.3847268140717287,1.3377939628452773,-1.181926080542885,-0.5857325975037208,0.34999141153709656,2.60274335636134,1.1949306993435498,0.500280658745444,-0.1732662531677538,0.647934181451415,-0.7244843603178217,-0.5596727674006745,0.3847268140717287,1.3377939628452773,-1.181926080542885,-0.5857325975037208,0.0,0.0,0.0
250194.2979037,6785735,200.0,0.02820064750614403,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.825618126462851,7.302807078838556,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35038309466380735,2.5993605424834763,1.1933217805283953,26.088772653327517,-10.812941955456326,36.03259466954185,0.9176149733511975,-0.612282257371568,-0.5362477046629972,0.4237523756511137,0.1147727262535212,-1.7296766300535877,-0.8058484139198054,0.35038309466380735,2.5993605424834763,1.1933217805283953,0.45533498060482236,-0.1887214389497469,0.6288874150200634,-0.612282257371568,-0.5362477046629972,0.4237523756511137,0.1147727262535212,-1.7296766300535877,-0.8058484139198054,0.0,0.0,0.0
250194.3041969,6785738,200.0,0.018932890000130386,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,4.3026287246483035,4.110408746383161,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35197250452942264,2.585884388658098,1.1929339146954931,23.34402898837701,-11.895538281537727,34.27922987308659,0.9042176870050113,-0.4911839845541279,-0.6348912927796987,0.41624627945814197,-1.3584910163994504,-1.8293896768648108,-0.9983149340995578,0.35197250452942264,2.585884388658098,1.1929339146954931,0.40743016652817987,-0.20761630930986152,0.598285426333359,-0.4911839845541279,-0.6348912927796987,0.41624627945814197,-1.3584910163994504,-1.8293896768648108,-0.9983149340995578,0.0,0.0,0.0
250194.3099733,6785739,200.0,0.02030799000799317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6656394926803957,1.782989045436353,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.35270729023977765,2.5805398599897824,1.1934641478050432,23.80136870485309,-11.937396377157556,34.02448946404655,0.9411336993953895,-0.4878547460546967,-0.6902242656743297,0.41390922913591943,-0.8965873705830785,-1.6047918310046634,-0.9550964551512108,0.35270729023977765,2.5805398599897824,1.1934641478050432,0.41541225038082485,-0.20834687089704218,0.5938393674577331,-0.4878547460546967,-0.6902242656743297,0.41390922913591943,-0.8965873705830785,-1.6047918310046634,-0.9550964551512108,0.0,0.0,0.0
