t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250196.3753754,6786152,200.0,0.021244557506293973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5606347747774235,0.29104797266662286,True,0.073,195,1.2771651788334486,2.1049942247102162,1.5185301623646494,0.2025369576018745,-0.004325303610437814,-0.03840676633740392,5.529945285092667,0.841412474182711,0.379851084237969,0.48692457945179846,0.1688847034995069,-0.0788460714112568,0.0,0.0,0.0,True,safe,0.07716517883344864,1.1185301623646495,1.9814698376353506,True,inside_operational_region,1.2771651788334486,2.1049942247102162,1.5185301623646494,0.07716517883344864,1.1185301623646495,1.9814698376353506
250196.390496,6786153,200.0,0.03213809500175964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8871061908677215,0.3345640807249352,True,0.073,196,1.305077713574219,2.1076153538098716,1.515319245397804,0.20621211426602626,-0.0019169662984839242,-0.03902421425012825,5.535021380527843,0.8502811765696333,0.4062500641650999,0.5282132802849793,0.21516945782389968,-0.10215208400280885,0.0,0.0,0.0,True,safe,0.10507771357421913,1.1153192453978038,1.984680754602196,True,inside_operational_region,1.305077713574219,2.1076153538098716,1.515319245397804,0.10507771357421913,1.1153192453978038,1.984680754602196
250196.3967434,6786155,200.0,0.02452369500406755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.62941389726492,0.17268302602953647,True,0.073,197,1.3600631654118631,2.1126474956843104,1.5087285319009178,0.21095204029134607,0.0021263014694996585,-0.039918875035904744,5.50855468796498,0.8557799533937773,0.45527553248784525,0.5121498294604119,0.26313227006700535,-0.12262703223645299,0.0,0.0,0.0,True,safe,0.16006316541186316,1.1087285319009177,1.9912714680990822,True,inside_operational_region,1.3600631654118631,2.1126474956843104,1.5087285319009178,0.16006316541186316,1.1087285319009177,1.9912714680990822
250196.4025494,6786156,200.0,0.026474855003286543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3434930563191332,0.7749495629556664,True,0.073,198,1.3877111938164508,2.115055878019116,1.5050778630495867,0.21434130441842436,0.007256003574627634,-0.042609206403053435,5.502233904638922,0.8747751581682957,0.5041784378771071,0.5401886444519806,0.3674941674984499,-0.2259379080014326,0.0,0.0,0.0,True,safe,0.18771119381645085,1.1050778630495866,1.9949221369504133,True,inside_operational_region,1.3877111938164508,2.115055878019116,1.5050778630495867,0.18771119381645085,1.1050778630495866,1.9949221369504133
250196.4088668,6786158,200.0,0.02240857250094259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.048212754120784,0.3776984560354063,True,0.073,199,1.4430556857232046,2.1195205663265853,1.4982200499129679,0.22079709552820992,0.014899554483320365,-0.04566487647171291,5.495719284482721,0.8823735947798407,0.5596443844634114,0.5724185967595711,0.4602051350514045,-0.2962813546478984,0.0,0.0,0.0,True,safe,0.24305568572320468,1.098220049912968,2.001779950087032,True,inside_operational_region,1.4430556857232046,2.1195205663265853,1.4982200499129679,0.24305568572320468,1.098220049912968,2.001779950087032
250196.4221498,6786159,200.0,0.033448135003190244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1583343233819081,0.6715274414296438,True,0.073,200,1.4703802564082045,2.1216271243804794,1.4950487566648962,0.22256636016215392,0.02030052578974173,-0.046748930394426846,5.476267899623136,0.8797671275635852,0.5837369731579519,0.5366251571400398,0.5511914068103679,-0.3217315552403893,0.0,0.0,0.0,True,safe,0.2703802564082045,1.0950487566648963,2.0049512433351038,True,inside_operational_region,1.4703802564082045,2.1216271243804794,1.4950487566648962,0.2703802564082045,1.0950487566648963,2.0049512433351038
250196.4282727,6786161,200.0,0.026026535003829038,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.773099649098999,0.10884262685224266,True,0.073,201,1.525288422179428,2.125712249177612,1.487565129718804,0.2265300300380706,0.02661151197911904,-0.04871455700334382,5.459097659779799,0.8839386517907344,0.6539288250973113,0.49643112925287836,0.5572087440549601,-0.3248037665060974,0.0,0.0,0.0,True,safe,0.3252884221794281,1.0875651297188038,2.0124348702811963,True,inside_operational_region,1.525288422179428,2.125712249177612,1.487565129718804,0.3252884221794281,1.0875651297188038,2.0124348702811963
250196.4343079,6786163,200.0,0.02262710500619348,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0036985947110466,0.2526551743609444,True,0.073,202,1.5799786393049704,2.1299949778971543,1.48081833249978,0.229826127161449,0.036011224119026686,-0.049849504242388765,5.435522549595051,0.8944348459915692,0.6948465304474732,0.44805268072838755,0.6558018424597526,-0.3243059787458259,0.0,0.0,0.0,True,safe,0.37997863930497044,1.08081833249978,2.01918166750022,True,inside_operational_region,1.5799786393049704,2.1299949778971543,1.48081833249978,0.37997863930497044,1.08081833249978,2.01918166750022
250196.4428587,6786165,200.0,0.020882477500402237,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2807305999819618,0.24755712600932642,True,0.073,203,1.6346357342716527,2.133822633406869,1.4739622399537338,0.23464189702793536,0.04784851887324404,-0.05051650323213286,5.414820866836178,0.8940041463917572,0.7576607041481136,0.4588129840995759,0.7982707253939794,-0.32815349554424056,0.0,0.0,0.0,True,safe,0.4346357342716527,1.0739622399537336,2.0260377600462665,True,inside_operational_region,1.6346357342716527,2.133822633406869,1.4739622399537338,0.4346357342716527,1.0739622399537336,2.0260377600462665
250196.4500711,6786166,200.0,0.026561394997100328,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.0387987334029045,6.423644859309557,True,0.073,204,1.6614370156149088,2.1361412809169584,1.4712985039001245,0.2046634729069381,0.05064746356844507,-0.04928749594707149,5.387243593585023,0.8691157318295037,0.7641435965184682,0.4459596717460981,0.8184948610775014,-0.3301841069473733,0.0,0.0,0.0,True,safe,0.4614370156149088,1.0712985039001244,2.0287014960998757,True,inside_operational_region,1.6614370156149088,2.1361412809169584,1.4712985039001245,0.4614370156149088,1.0712985039001244,2.0287014960998757
250196.4586939,6786167,200.0,0.030485165004248693,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.979548549332358,4.16345186594373,True,0.073,205,1.6887799837319108,2.1382021372193036,1.4664444112945618,0.19935075051240014,0.07492382826630628,-0.05118398123961043,5.359777129482941,0.9118716830980578,0.9648945037959672,0.4263383459819078,0.8343738847384187,-0.3317634508656877,0.0,0.0,0.0,True,safe,0.4887799837319109,1.0664444112945617,2.033555588705438,True,inside_operational_region,1.6887799837319108,2.1382021372193036,1.4664444112945618,0.4887799837319109,1.0664444112945617,2.033555588705438
250196.4605271,6786169,200.0,0.02241956500514919,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.40394296409956,0.8830355838816041,True,0.073,206,1.742758022740981,2.1413042392499646,1.4607556459290056,0.19409992886626704,0.08758974741261749,-0.05465831863667736,5.326741550800214,0.8810099321167156,0.980294746962774,0.1527830291093203,0.9351489824642574,-0.40744467240599413,0.0,0.0,0.0,True,safe,0.542758022740981,1.0607556459290057,2.0392443540709944,True,inside_operational_region,1.742758022740981,2.1413042392499646,1.4607556459290056,0.542758022740981,1.0607556459290057,2.0392443540709944
250196.4716864,6786170,200.0,0.024984540003503544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6613991397717693,0.3787298902027363,True,0.073,207,1.7699351284894012,2.142856804639926,1.4582547296139694,0.19070261000239608,0.09514752005577476,-0.05563208901090766,5.321907340358922,0.8687884573356667,0.9896627514482416,0.01703122587675754,1.0203911580395875,-0.41943739779478184,0.0,0.0,0.0,True,safe,0.5699351284894012,1.0582547296139695,2.0417452703860306,True,inside_operational_region,1.7699351284894012,2.142856804639926,1.4582547296139694,0.5699351284894012,1.0582547296139695,2.0417452703860306
250196.4760686,6786171,200.0,0.024984240001219196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7237247347362346,0.3294664946939335,True,0.073,208,1.796847429504123,2.1445172363319305,1.455736222101188,0.18590543947378757,0.10228305860793308,-0.056863527060107444,5.304538230356184,0.8648085780743462,1.0036080794672242,-0.14167401985200995,1.0763289992368021,-0.43418215773782903,0.0,0.0,0.0,True,safe,0.5968474295041231,1.0557362221011881,2.044263777898812,True,inside_operational_region,1.796847429504123,2.1445172363319305,1.455736222101188,0.5968474295041231,1.0557362221011881,2.044263777898812
250196.4792233,6786172,200.0,0.02529907750303211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.815994901681966,0.18315827888149439,True,0.073,209,1.8238469930880603,2.146026221266198,1.4539907655179436,0.18142326944255638,0.11019117602784512,-0.057548008378947024,5.296584305789239,0.8491688211716193,0.995564199011185,-0.2650528129463462,1.1519713500393272,-0.4322672327625816,0.0,0.0,0.0,True,safe,0.6238469930880604,1.0539907655179435,2.0460092344820566,True,inside_operational_region,1.8238469930880603,2.146026221266198,1.4539907655179436,0.6238469930880604,1.0539907655179435,2.0460092344820566
250196.4851881,6786173,200.0,0.025910582506135274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.445084797253177,0.695255730846067,True,0.073,210,1.8504046413124917,2.1474427583983515,1.451729100271584,0.17487835814624786,0.120527145763206,-0.057700713854307306,5.264300335893042,0.8342720809795158,1.0349757218290394,-0.43846109101521896,1.2981667637690375,-0.4262534429072575,0.0,0.0,0.0,True,safe,0.6504046413124918,1.0517291002715838,2.048270899728416,True,inside_operational_region,1.8504046413124917,2.1474427583983515,1.451729100271584,0.6504046413124918,1.0517291002715838,2.048270899728416
250196.4913099,6786174,200.0,0.02509875499858709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3524190700262686,0.7721082101815419,True,0.073,211,1.8773623168759208,2.1486648974096476,1.4501974489786664,0.1672534317455603,0.12929303362410227,-0.05658441927178037,5.261304109689116,0.801241247437699,1.044047775298092,-0.6241910619394877,1.3760262122995959,-0.36856885041457116,0.0,0.0,0.0,True,safe,0.6773623168759209,1.0501974489786665,2.0498025510213336,True,inside_operational_region,1.8773623168759208,2.1486648974096476,1.4501974489786664,0.6773623168759209,1.0501974489786665,2.0498025510213336
250196.4956307,6786175,200.0,0.021649555000883544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2637739483440353,0.6358329457995661,True,0.073,212,1.9041036848834292,2.1498292827820857,1.44922311793487,0.16029703687253427,0.13805099447601465,-0.055540906369973,5.2511186494659405,0.7679342491808134,1.0368389745048057,-0.7566793612391556,1.4403383578813114,-0.3207240707402739,0.0,0.0,0.0,True,safe,0.7041036848834292,1.0492231179348699,2.05077688206513,True,inside_operational_region,1.9041036848834292,2.1498292827820857,1.44922311793487,0.7041036848834292,1.0492231179348699,2.05077688206513
250196.5608263,6786176,200.0,0.08768204250095889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6210694008024027,0.44656363966108537,True,0.073,212,1.9304199103055213,2.150962411328375,1.4477806594059737,0.1527375794303203,0.1486986717548051,-0.05507219352039883,5.217402654776377,0.7450882287308342,1.069994547569402,-0.8847838832934333,1.5532824419088356,-0.3073200338355041,0.0,0.0,0.0,True,safe,0.7304199103055213,1.0477806594059738,2.0522193405940263,True,inside_operational_region,1.9304199103055213,2.150962411328375,1.4477806594059737,0.7304199103055213,1.0477806594059738,2.0522193405940263
250196.5695767,6786177,200.0,0.09162506999889061,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.420273765013154,0.2916923598263288,True,0.073,213,1.956514061498119,2.1514011246973137,1.4483510946899043,0.1454467716367822,0.15807544370790927,-0.05361617736920721,5.19649262755429,0.6765035737927356,1.0186127842178017,-0.9877650237749379,1.6106215951325822,-0.25509318117576885,0.0,0.0,0.0,True,safe,0.756514061498119,1.0483510946899042,2.0516489053100955,True,inside_operational_region,1.956514061498119,2.1514011246973137,1.4483510946899043,0.756514061498119,1.0483510946899042,2.0516489053100955
250196.574067,6786179,200.0,0.08541036999992699,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7800931900418684,0.48741588104929445,True,0.073,214,2.0102225287564957,2.1533535883588533,1.4471853956262568,0.13428770891221786,0.17172081957785057,-0.05236419897015665,5.210419998474342,0.644951964675142,1.0416905644187056,-1.031818748099034,1.5388602860718517,-0.1996376850323297,0.0,0.0,0.0,True,safe,0.8102225287564957,1.047185395626257,2.052814604373743,True,inside_operational_region,2.0102225287564957,2.1533535883588533,1.4471853956262568,0.8102225287564957,1.047185395626257,2.052814604373743
250196.578235,6786181,200.0,0.07869615000462477,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8265481899443297,0.5922009845360303,True,0.073,215,2.0620577436566885,2.1546208305955257,1.447875006687768,0.12335206825892264,0.1864769039060885,-0.05462065615663381,5.152647300409648,0.5999941897009736,1.0086806058302573,-1.0381975121389566,1.5080453151452968,-0.2618994835198435,0.0,0.07431702821403696,-0.020695881274795106,True,safe,0.8620577436566885,1.047875006687768,2.052124993312232,True,inside_operational_region,2.0620577436566885,2.1546208305955257,1.447875006687768,0.8620577436566885,1.047875006687768,2.052124993312232
250196.5809014,6786183,200.0,0.07278223500459599,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7117839419150485,0.6833815802254257,True,0.073,216,2.113956047073844,2.155376007050922,1.4493666679873274,0.11497274661170298,0.20146928024628652,-0.05543195527735856,5.122627771840882,0.5485139215934012,0.9920274801369283,-0.974218745086911,1.4994822076986014,-0.26052938738946674,0.0,0.13528191401142864,-0.03767344440824596,True,safe,0.9139560470738439,1.0493666679873273,2.050633332012673,True,inside_operational_region,2.113956047073844,2.155376007050922,1.4493666679873274,0.9139560470738439,1.0493666679873273,2.050633332012673
