t_host_s,event,details_json
250196.3719178,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.48234557890876406,""phi_deg"":11.458669214789502,""psi_deg"":-2.244306341104583,""q_rad_s"":0.1620158799768929,""r_rad_s"":-0.11750444228464837,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.628603933071455,""theta_deg"":-0.29831301897175705,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.552263211549396,""v_m_s"":0.8502309633469958,""w_m_s"":0.36147306127661455,""x_w_m"":1.249803862819149,""y_w_m"":2.1024689656443614,""z_w_m"":1.5215870327588104}"
250196.3726925,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250196.372744,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250196.374151,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0013749000208918005,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250196.4395148,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250196.4401469,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250196.5613919,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07871869998984041,""prepare_started_elapsed_s"":0.1612813000101596,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250196.6434848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656759997946213,""prepare_started_elapsed_s"":0.2434324000205379,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250196.7618753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07835559997824026,""prepare_started_elapsed_s"":0.3616444000217598,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250196.876566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06361679996829483,""prepare_started_elapsed_s"":0.4763832000317052,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250196.9499186,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09019159998628312,""prepare_started_elapsed_s"":0.5498084000137169,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250197.0501279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08987849998287856,""prepare_started_elapsed_s"":0.6501215000171214,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250197.1414407,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0984942999819759,""prepare_started_elapsed_s"":0.7415057000180241,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250197.2407775,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920879997429433,""prepare_started_elapsed_s"":0.8407912000257056,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250197.3410602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09910909999511208,""prepare_started_elapsed_s"":0.940890900004888,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250197.4524442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08759739999426541,""prepare_started_elapsed_s"":1.0524026000057347,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250197.5454378,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09450589997344672,""prepare_started_elapsed_s"":1.1454941000265535,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250197.6442497,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09575049998587959,""prepare_started_elapsed_s"":1.2442495000141207,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250197.7431227,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09685949998442123,""prepare_started_elapsed_s"":1.3431405000155792,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250196.442901,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04328560002613813,""source_event"":""active_command_packet_primitive_entry_slot""}"
250196.5613213,continuation_decision_committed,"{""commit_elapsed_s"":0.1612813000101596,""commit_lag_s"":0.0212813000101596,""decision_time_s"":0.0023139000113587826,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250196.6434282,continuation_decision_committed,"{""commit_elapsed_s"":0.2434324000205379,""commit_lag_s"":0.003432400020537879,""decision_time_s"":0.0018220999918412417,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250196.7617966,continuation_decision_committed,"{""commit_elapsed_s"":0.3616444000217598,""commit_lag_s"":0.02164440002175977,""decision_time_s"":0.0018500000005587935,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250196.8765062,continuation_decision_committed,"{""commit_elapsed_s"":0.4763832000317052,""commit_lag_s"":0.03638320003170514,""decision_time_s"":0.001719699997920543,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250196.9498681,continuation_decision_committed,"{""commit_elapsed_s"":0.5498084000137169,""commit_lag_s"":0.009808400013716856,""decision_time_s"":0.0014923999842721969,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250197.0500755,continuation_decision_committed,"{""commit_elapsed_s"":0.6501215000171214,""commit_lag_s"":0.010121500017121421,""decision_time_s"":0.0011341999925207347,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
