t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
63867.9063966,3638911,200.0,0.014831399996182881,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843795397055145,1.5544779206460375,0.09103955504847999,1.4221500841134995,3.3321741896932604,58.45918608987242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843795397055145,1.5544779206460375,0.09103955504847999,0.02482120142529487,0.058157410860121495,1.0203052753043433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63867.9133182,3638912,200.0,0.014752600000065286,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2223770971527748,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843686127605205,1.554441359028699,0.09091921521808667,1.3683426771123064,3.2988523974281576,58.44816192435637,0.0074051383248138645,-0.004227413164823459,0.003409518925989972,0.005033908246762209,-0.04124581191960976,-0.02604917143240742,-0.007905607386570193,4.843686127605205,1.554441359028699,0.09091921521808667,0.0238820850111634,0.05757583587242987,1.0201128673188036,-0.004227413164823459,0.003409518925989972,0.005033908246762209,-0.04124581191960976,-0.02604917143240742,-0.007905607386570193,0.0,0.0,0.0
63867.9198223,3638913,200.0,0.015156999997998355,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.07591788891416111,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8437332395526695,1.5544974016714,0.0909449710475698,1.389538318229656,3.2953068041805165,58.452940878880284,0.0036648560722078436,-8.678212850826402e-06,0.002149174744410522,0.0029685253302959005,-0.015850626829902504,-0.022920790073982802,-0.002382532765593565,4.8437332395526695,1.5544974016714,0.0909449710475698,0.02425201873573224,0.057513953596322054,1.020196275810049,-8.678212850826402e-06,0.002149174744410522,0.0029685253302959005,-0.015850626829902504,-0.022920790073982802,-0.002382532765593565,0.0,0.0,0.0
63867.9258888,3638914,200.0,0.014742299998033559,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.09553375147502316,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843772572419631,1.554495289499466,0.09102438876105641,1.3677895953959451,3.3113588387197486,58.45615144826468,0.0015285354188779303,0.0010297485092838183,4.914256800556882e-05,-0.0011285493088039626,-0.029342908365449054,-0.005318671902407583,0.00033304528614840024,4.843772572419631,1.554495289499466,0.09102438876105641,0.023872431914180314,0.057794114450675504,1.0202523108166703,0.0010297485092838183,4.914256800556882e-05,-0.0011285493088039626,-0.029342908365449054,-0.005318671902407583,0.00033304528614840024,0.0,0.0,0.0
63867.9320901,3638915,200.0,0.014706400001159636,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.1285907634155091,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843770382332325,1.5545680877320576,0.09100257995635075,1.4014226904121025,3.297666425966809,58.45159635527048,0.003912759349976306,0.003446913470429817,0.001840598344766488,0.00020167050215472997,0.003472158565388017,-0.014840544399459215,-0.003010959022187687,4.843770382332325,1.5545680877320576,0.09100257995635075,0.024459440159848356,0.05755513676559465,1.020172809446187,0.003446913470429817,0.001840598344766488,0.00020167050215472997,0.003472158565388017,-0.014840544399459215,-0.003010959022187687,0.0,0.0,0.0
63867.9715987,3638916,200.0,0.014513199999782955,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.11654374855775151,0.03178766438467363,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.84373521353707,1.554541207810709,0.09088367595377606,1.3766882797361186,3.275201675797293,58.450696083485774,0.005797025697213878,0.0005460094093923083,0.00226251490978905,0.005309275557173064,-0.011467084285354092,-0.025445899241309362,-0.002715041289946775,4.84373521353707,1.554541207810709,0.09088367595377606,0.024027743255012002,0.057163052909498635,1.0201570967393812,0.0005460094093923083,0.00226251490978905,0.005309275557173064,-0.011467084285354092,-0.025445899241309362,-0.002715041289946775,0.0,0.0,0.0
63867.9784301,3638925,200.0,0.014738699996087234,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.018957537251061064,0.04487949147026475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843739760360378,1.5544484506910412,0.0908479189452277,1.329310616364921,3.2857246087582546,58.454393861133624,0.0020842120974693336,-0.0015078675512604253,-0.0007933257153173956,0.0012003790336845904,-0.016163897505635107,-0.005584917692680064,6.184353436261818e-06,4.843739760360378,1.5544484506910412,0.0908479189452277,0.02320084703728309,0.05734671273663405,1.0202216351343427,-0.0015078675512604253,-0.0007933257153173956,0.0012003790336845904,-0.016163897505635107,-0.005584917692680064,6.184353436261818e-06,0.0,0.0,0.0
63867.9846766,3638926,200.0,0.014793400001508417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08434970357191336,0.09392862972847553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8437103681307745,1.554487732185126,0.09078865356971103,1.350428433188016,3.2752868765046492,58.45008229326469,0.0038887045060933337,-0.0005200692301372891,0.0014725566456896067,0.0035613379026442266,-0.0010398397975632228,-0.01078365758020826,-0.0023565356282453406,4.8437103681307745,1.554487732185126,0.09078865356971103,0.023569422471679147,0.05716453994236703,1.0201463840791067,-0.0005200692301372891,0.0014725566456896067,0.0035613379026442266,-0.0010398397975632228,-0.01078365758020826,-0.0023565356282453406,0.0,0.0,0.0
63867.9907406,3638927,200.0,0.01479019999896991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09472389659503298,0.0577504174248538,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.843689740892862,1.554492772081575,0.09084977791557233,1.3487158317630632,3.248204652425934,58.44986781184247,0.00205106644430282,-0.000537596479166158,0.0019792483594038525,2.096464476978399e-05,-0.0018558216687118287,-0.024741378415673976,-0.00171720887559794,4.843689740892862,1.554492772081575,0.09084977791557233,0.02353953193803937,0.056691865963430566,1.0201426406721046,-0.000537596479166158,0.0019792483594038525,2.096464476978399e-05,-0.0018558216687118287,-0.024741378415673976,-0.00171720887559794,0.0,0.0,0.0
63867.9970064,3638928,200.0,0.014676899998448789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24994869246122617,0.2740253855841575,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.8437517205061695,1.554565728625863,0.09095537896392374,1.4106904986908164,3.282352179511409,58.44187272844972,0.006039465628486785,0.0040483202380457144,0.0007798308426756281,-0.004413401430270601,0.03477548147029686,-0.000868076740035393,-0.006552020383647319,4.8437517205061695,1.554565728625863,0.09095537896392374,0.024621193928755503,0.057287852742486045,1.0200031001429295,0.0040483202380457144,0.0007798308426756281,-0.004413401430270601,0.03477548147029686,-0.000868076740035393,-0.006552020383647319,0.0,0.0,0.0
