t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
63877.2215509,2.6000052457675338e-06,3640774,200.0,0.015424627500638003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5786267756855008,0.1641514896109451,True,1.2720702439257834,2.064108752852855,1.507502399329361,0.12890819502164064,0.06263852007468973,-0.1151202135185283,5.299909609828064,0.998437647102415,0.48349055651189043,0.06532865298348685,0.4867623827414017,-0.1517506780779132,0.0,0.0,0.0,True,inside_operational_region,0.07207024392578343,estimated_actuator_state_not_measured_surface_marker,rad
63877.230238,0.011114000000816304,3640775,200.0,0.015708914999065047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6923172005195172,0.1292564765349729,True,1.2988721047427512,2.0655762060074867,1.5059709917610147,0.1295831996154666,0.06599457918360319,-0.11456137177793879,5.289825417783223,0.9943816106484702,0.5078407711531291,0.07574388172180148,0.5189683023782313,-0.12244138269879612,0.0,0.0,0.0,True,inside_operational_region,0.09887210474275121,estimated_actuator_state_not_measured_surface_marker,rad
63877.2363749,0.01710080000339076,3640776,200.0,0.015594614998205388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5753696358677175,0.2978167659526032,True,1.3256721489420142,2.0670434087532334,1.5042540843370433,0.12916934306209438,0.06857072936237696,-0.11337708908139676,5.28196731713813,0.9878264785398299,0.5362063446358958,0.046669317706478204,0.5227092625525417,-0.07405346654273667,0.0,0.0,0.0,True,inside_operational_region,0.12567214894201428,estimated_actuator_state_not_measured_surface_marker,rad
63877.2421458,0.022984200004430022,3640778,200.0,0.015702527496188005,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8264327777166173,0.3183974914209892,True,1.3790857095776246,2.0698502620991244,1.5009227103461547,0.12872156138297086,0.07653656756978,-0.11125429820062926,5.261787045216923,0.9728767116412212,0.5948421344465842,0.015013129753338232,0.6099678323281613,-0.020248209404754976,0.0,0.0,0.0,True,inside_operational_region,0.1790857095776246,estimated_actuator_state_not_measured_surface_marker,rad
63877.2482157,0.029041500005405396,3640779,200.0,0.015554427499892944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6332715624108775,0.05486639459425103,True,1.4057658486343776,2.071275024839436,1.4993355965036197,0.12947117308013079,0.07956299297982161,-0.11064080981613333,5.253450526178738,0.9694648940871324,0.6117577922711701,0.03590445912942983,0.6109725820324228,-0.009642517832346535,0.0,0.0,0.0,True,inside_operational_region,0.20576584863437763,estimated_actuator_state_not_measured_surface_marker,rad
63877.2543042,0.03509730000223499,3640780,200.0,0.01574362250008475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0178270120020745,0.4591743445605457,True,1.4323455861639003,2.072472107224648,1.4976645181882395,0.12948103541906608,0.08463454000956094,-0.11106262398426114,5.240475762973031,0.963000503803729,0.643670164799981,0.031401974274754184,0.6749739746694428,-0.04375984967838123,0.0,0.0,0.0,True,inside_operational_region,0.23234558616390033,estimated_actuator_state_not_measured_surface_marker,rad
63877.2602593,0.04106619999947725,3640781,200.0,0.01562737249930896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8770036585129388,0.29925160885214674,True,1.4589164755201525,2.0736375759673296,1.4959705750862986,0.1292432880338179,0.08898233208296213,-0.11160188010699068,5.2294454755036455,0.9578690696618067,0.6717503824951758,0.019801326111576013,0.7038849734023559,-0.07292151689066767,0.0,0.0,0.0,True,inside_operational_region,0.2589164755201525,estimated_actuator_state_not_measured_surface_marker,rad
63877.2664484,0.04693490000499878,3640782,200.0,0.01560659999829079,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0294726188768872,0.3258317757493519,True,1.4853994671786994,2.074823481626082,1.494424958282751,0.12962969217970244,0.09408474476119766,-0.11212573124143654,5.215941749368132,0.9555235205518837,0.6948773713416443,0.030977825288678575,0.7529862603736719,-0.09996551683539891,0.0,0.0,0.0,True,inside_operational_region,0.28539946717869946,estimated_actuator_state_not_measured_surface_marker,rad
63877.27331,0.053957800002535805,3640784,200.0,0.015512165000479491,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4264982426158626,0.5506673825542389,True,1.538094980482399,2.077162454582893,1.4909357815706257,0.12893585084612758,0.10825063956745318,-0.11372573904420813,5.1781387878136895,0.9600616138028403,0.7784948104298699,0.006028289058364816,0.940033247941224,-0.17123379646800907,0.0,0.0,0.0,True,inside_operational_region,0.33809498048239894,estimated_actuator_state_not_measured_surface_marker,rad
63877.2796685,0.06047740000212798,3640785,200.0,0.015393665000380771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0180321284963816,0.22646369457582952,True,1.564427527814369,2.078291667608279,1.4895227533302555,0.12969941005715935,0.1132669491816487,-0.11322845424829175,5.1668810819600965,0.953336304869766,0.7932622853083564,0.02864431579915084,0.951300210724059,-0.1479197497127343,0.0,0.0,0.0,True,inside_operational_region,0.36442752781436893,estimated_actuator_state_not_measured_surface_marker,rad
63877.2855738,0.06633850000071106,3640786,200.0,0.015603042498962227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0831180460728822,0.2639105250334678,True,1.5906739941327181,2.079330006557873,1.4881428205191944,0.13022661008574898,0.11859328048772166,-0.11234007079630048,5.154056318706899,0.9417784577106658,0.8111671070932843,0.038018648179725015,0.972610209027521,-0.11710837087713932,0.0,0.0,0.0,True,inside_operational_region,0.3906739941327182,estimated_actuator_state_not_measured_surface_marker,rad
