t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355755.3903999,1416224,200.0,0.01419270000042161,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9789461813494849,2.091696809010787,1.2559194441245844,7.267059634515856,10.377816884605796,92.49537282365655,0.0,0.0,0.0,0.0,1.9789461813494849,2.091696809010787,1.2559194441245844,0.12683411756107743,0.18112707380543158,1.6143487986324914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355755.3974953,1416225,200.0,0.01427020000119228,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.2712583783508134,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.971837093600917,2.0919194273813115,1.256303533115781,7.310845846418077,10.351881471281743,92.44399699613987,0.3165893029826458,0.04113697285303446,-0.02493039688585468,-0.03633441879653685,1.971837093600917,2.0919194273813115,1.256303533115781,0.12759833112574714,0.18067441545006124,1.6134521212863886,0.02604700682436082,0.31109861515675696,-0.05261170826039813,0.04113697285303446,-0.02493039688585468,-0.03633441879653685,0.0,0.0,0.0
355755.4036505,1416226,200.0,0.01540000000022701,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.3300498931647213,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9647776433235533,2.0920530922309246,1.256616077336676,7.380691907429358,10.317434129089149,92.40146306992739,0.5603470237473677,0.0920964286597418,-0.05004303959081586,-0.057036582424743076,1.9647776433235533,2.0920530922309246,1.256616077336676,0.12881737485994282,0.1800731959102393,1.6127097642301802,0.04133590513812181,0.5512510654617179,-0.09166456674345849,0.0920964286597418,-0.05004303959081586,-0.057036582424743076,0.0,0.0,0.0
355755.4098514,1416227,200.0,0.015066600000864128,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.440742068340891,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.957819982558164,2.0922323467364317,1.2568721538418781,7.478004265235832,10.273991421336682,92.34894163927446,0.7453625260901081,0.15440033494200756,-0.0775224384462902,-0.07975394589853894,1.957819982558164,2.0922323467364317,1.2568721538418781,0.1305157959065446,0.17931497762397708,1.6117930923374288,0.05408018171502165,0.7336905007892448,-0.11974505541659991,0.15440033494200756,-0.0775224384462902,-0.07975394589853894,0.0,0.0,0.0
355755.4156938,1416228,200.0,0.015046299999085022,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6873555713228799,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9510745604120894,2.09256597576845,1.2571050616792157,7.612409870787979,10.225753221606572,92.23518121809951,0.8800065111323525,0.24005397263269013,-0.10879341431080587,-0.14320442988589566,1.9510745604120894,2.09256597576845,1.2571050616792157,0.13286161625656634,0.17847306221345205,1.6098075984294704,0.06884431681390751,0.8661054735020298,-0.13976132672376235,0.24005397263269013,-0.10879341431080587,-0.14320442988589566,0.0,0.0,0.0
355755.4218281,1416229,200.0,0.014274300001488882,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.28668004907957184,0.2498860414712032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9441769834826097,2.0925798503445376,1.2575552765665405,7.689664869773973,10.24919188342843,92.22852066111759,0.9914985016600173,0.24567905815912078,-0.07765279430951712,-0.12493100619954978,1.9441769834826097,2.0925798503445376,1.2575552765665405,0.13420997035249682,0.17888214403450498,1.6096913497801193,0.06937218547722938,0.9747145231859372,-0.1678939455923984,0.24567905815912078,-0.07765279430951712,-0.12493100619954978,0.0,0.0,0.0
355755.4278793,1416231,200.0,0.015188600000328734,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6092010635777824,0.24763305149067405,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9305318105815545,2.0930459006834883,1.258299447875604,7.951980801011838,10.224106464441975,92.04154050035648,1.1399634752674883,0.3257248546103523,-0.08044480236684423,-0.18042113776998067,1.9305318105815545,2.0930459006834883,1.258299447875604,0.1387882470330326,0.17844432087894901,1.6064279303389295,0.08226172679130496,1.1190614299562454,-0.20112495925052576,0.3257248546103523,-0.08044480236684423,-0.18042113776998067,0.0,0.0,0.0
355755.4340766,1416232,200.0,0.014079900000069756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6195488414636882,0.28878229453384374,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9237611952422111,2.0932127638942077,1.2588200599068513,8.096806417373806,10.260042007956233,91.9677969898359,1.1884606501922803,0.36332353752582924,-0.05222779312081473,-0.19507528548586464,1.9237611952422111,2.0932127638942077,1.2588200599068513,0.14131593087977912,0.1790715144317665,1.6051408632783666,0.08446608788228442,1.164760928139434,-0.2205361134442249,0.36332353752582924,-0.05222779312081473,-0.19507528548586464,0.0,0.0,0.0
355755.4401369,1416233,200.0,0.013719700000365265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5702632702333261,0.09195002637869121,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.916999798557912,2.0934749899889207,1.2591803395298156,8.196207748784975,10.21977386328996,91.86097125173198,1.2255020261978031,0.37164751179673383,-0.07538135944931185,-0.21978578338858612,1.916999798557912,2.0934749899889207,1.2591803395298156,0.14305081139377007,0.17836870272367067,1.6032764024225798,0.08788475596398554,1.2008821619758823,-0.22806472531323796,0.37164751179673383,-0.07538135944931185,-0.21978578338858612,0.0,0.0,0.0
355755.4460724,1416235,200.0,0.013213500000347267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7109437113615507,0.13466610912797308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9039652621210856,2.093726165846942,1.2602402671928763,8.52538485465809,10.234642778103908,91.67291405400665,1.2579834779424346,0.44902862455851067,-0.05935420541037752,-0.25047205629865754,1.9039652621210856,2.093726165846942,1.2602402671928763,0.1487960357134419,0.1786282142433726,1.5999941851401989,0.08278209561979948,1.2290406516328714,-0.2552031192105324,0.44902862455851067,-0.05935420541037752,-0.25047205629865754,0.0,0.0,0.0
