t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377536.1381847,2354418,200.0,0.01455069999974512,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5511300523072284,2.1450278424826403,1.1356023294494744,17.899893976517248,43.815927102432155,72.23104712279468,0.0,0.0,0.0,0.0,0.5511300523072284,2.1450278424826403,1.1356023294494744,0.3124120856481265,0.7647321927512598,1.260669594455944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377536.1466365,2354419,200.0,0.01458230000025651,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9114558179357097,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5461677954246302,2.1421042100630663,1.136699271306903,18.227906112716568,43.87682887027754,71.96818218520389,0.2605901209975022,0.3957077821203406,-0.0006857642130459595,-0.1544639095304405,0.5461677954246302,2.1421042100630663,1.136699271306903,0.31813697741130476,0.765795129120447,1.2560817358069354,-0.10448760925017073,0.10840946074623951,-0.21268977289796048,0.3957077821203406,-0.0006857642130459595,-0.1544639095304405,0.0,0.0,0.0
377536.1535247,2354421,200.0,0.0146110999994562,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.650585659862559,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5365503425927951,2.136241704258114,1.138465961288179,19.196253292895264,43.95731091448747,71.29324385006692,0.6079945402986986,1.2298898985138798,-0.0554057335145912,-0.42877609815715423,0.5365503425927951,2.136241704258114,1.138465961288179,0.3350378240078258,0.767199805780646,1.2443018396108663,-0.2611252532014789,0.2371187366299638,-0.49522284671902933,1.2298898985138798,-0.0554057335145912,-0.42877609815715423,0.0,0.0,0.0
377536.160245,2354422,200.0,0.014619899999161134,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.3381564297348714,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5317074458810387,2.1332927651788447,1.1396783223174092,19.668828472502792,43.944027199032355,71.04438755059165,0.7304081941029366,1.4571445844970368,-0.09904951654859559,-0.461125083776199,0.5317074458810387,2.1332927651788447,1.1396783223174092,0.34328581685518067,0.7669679612090561,1.2399584778206938,-0.30630858661251403,0.2727525993465987,-0.6043816669372349,1.4571445844970368,-0.09904951654859559,-0.461125083776199,0.0,0.0,0.0
377536.1809944,2354424,200.0,0.014699899998959154,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.929863139913479,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5221543937687816,2.12741855716651,1.1422237152678325,20.34062599724644,43.537801032310895,70.60219651089766,0.8959639246974974,1.5555016214582595,-0.3984886879487469,-0.3901194786114633,0.5221543937687816,2.12741855716651,1.1422237152678325,0.35501089556870546,0.7598779770920112,1.2322407882552167,-0.36917120809362347,0.31197691812149,-0.7544099522364843,1.5555016214582595,-0.3984886879487469,-0.3901194786114633,0.0,0.0,0.0
377536.1879261,2354428,200.0,0.014129300001513911,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.6956873752708033,0.35484148599272886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5031838253418752,2.1152672077829844,1.1456729296850177,22.233541829093635,43.731983997405365,69.146611475836,1.0500824163748417,2.018152399972015,-0.2926301723528556,-0.6412566178762694,0.5031838253418752,2.1152672077829844,1.1456729296850177,0.3880485092975663,0.7632671091841949,1.2068360368506337,-0.4772568547671168,0.31080805211258683,-0.8822116132195298,2.018152399972015,-0.2926301723528556,-0.6412566178762694,0.0,0.0,0.0
377536.1951146,2354429,200.0,0.013988100001370185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5422198316460967,0.7517845636628421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4985056066042777,2.1121483178737344,1.1470182613858042,22.484556461833183,43.62800938326424,68.9308255383573,1.073176590165119,1.9145243450859986,-0.3343404455893267,-0.5953327498710537,0.4985056066042777,2.1121483178737344,1.1470182613858042,0.39242954110955575,0.7614524098289417,1.2030698617621276,-0.4799773398345375,0.2990863376462555,-0.9120729738113844,1.9145243450859986,-0.3343404455893267,-0.5953327498710537,0.0,0.0,0.0
377536.2022597,2354431,200.0,0.013428900001599686,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1420990905152437,0.23017051908128072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4890505550666302,2.1057028184390223,1.1488527636119241,23.20409779499127,43.51434507532235,68.3214893512123,1.10685395785934,1.9365469163764715,-0.37808260144776407,-0.6065161474588731,0.4890505550666302,2.1057028184390223,1.1488527636119241,0.40498790647735383,0.7594685934133549,1.1924349390448992,-0.51589323248989,0.2783295515610615,-0.938888980352755,1.9365469163764715,-0.37808260144776407,-0.6065161474588731,0.0,0.0,0.0
377536.2091831,2354432,200.0,0.013578699999925448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8980536840234117,0.6110902963324973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4844018569231685,2.1023797612708557,1.1500279238177413,23.48313775814396,43.312722089735026,68.05073812761633,1.1199346309461888,1.8843800969715911,-0.4681101698387187,-0.5640052191957703,0.4844018569231685,2.1023797612708557,1.1500279238177413,0.40985807257901197,0.7559496084671551,1.187709438739346,-0.5250152515701949,0.2612723799940191,-0.9541222702900934,1.8843800969715911,-0.4681101698387187,-0.5640052191957703,0.0,0.0,0.0
377536.2162723,2354433,200.0,0.013649799999257084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9142579268837168,0.9906213089607885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4795940169410158,2.098931646106713,1.15138296004404,23.569345084667805,43.21387664532698,67.87553777206651,1.140516617557345,1.690317469614201,-0.47244612995465096,-0.5151025876058112,0.4795940169410158,2.098931646106713,1.15138296004404,0.4113626742661949,0.7542244300116376,1.184651615684337,-0.531331084197083,0.25006556928316315,-0.977718080506588,1.690317469614201,-0.47244612995465096,-0.5151025876058112,0.0,0.0,0.0
