t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159219.3118198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.314022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.3140648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.3140868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.3215197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.321608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.3216348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.3218269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.3800861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.3801438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.3801608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.3801741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.3862975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.3863509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.3863674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.386381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.3924933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.3925423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.3925577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.3925699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4068882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.406943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4069792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.4069942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4371013,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.4371588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4371755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.4371886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4432969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.443352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4433689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159219.4433818,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159219.4499586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159219.4500141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159219.4500308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
