t_host_s,event,details_json
159225.9774581,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.15839408095573207,""phi_deg"":8.59644236516984,""psi_deg"":-0.41703983955727525,""q_rad_s"":1.0613226709475851,""r_rad_s"":-0.19117516032744017,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.721352616320191,""theta_deg"":11.06609723321828,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.661843107410958,""v_m_s"":0.22296724294984488,""w_m_s"":0.7922714155567314,""x_w_m"":1.3379877661190842,""y_w_m"":1.9448997912647634,""z_w_m"":1.5026547409990902}"
159225.9780986,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
159225.9781403,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
159225.9793146,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001145699992775917,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
159226.0286908,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
159226.0291247,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
159226.1300294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913050000090154,""prepare_started_elapsed_s"":0.14086949999909848,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
159226.232005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715530000161382,""prepare_started_elapsed_s"":0.2428446999983862,""primitive_step_index"":3,""target_boundary_s"":0.34}"
159226.3334559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09566320001380524,""prepare_started_elapsed_s"":0.3443367999861948,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
159226.4300574,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911740000010472,""prepare_started_elapsed_s"":0.4408825999998953,""primitive_step_index"":5,""target_boundary_s"":0.54}"
159226.5346578,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09449639999424109,""prepare_started_elapsed_s"":0.5455036000057589,""primitive_step_index"":6,""target_boundary_s"":0.64}"
159226.6333363,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09584520001430064,""prepare_started_elapsed_s"":0.6441547999856994,""primitive_step_index"":7,""target_boundary_s"":0.74}"
159226.7338483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09537269999040288,""prepare_started_elapsed_s"":0.7446273000095971,""primitive_step_index"":8,""target_boundary_s"":0.84}"
159226.8339733,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520519998972299,""prepare_started_elapsed_s"":0.844794800010277,""primitive_step_index"":9,""target_boundary_s"":0.94}"
159226.9324782,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09665710000903349,""prepare_started_elapsed_s"":0.9433428999909665,""primitive_step_index"":10,""target_boundary_s"":1.04}"
159227.0338302,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09533500000601647,""prepare_started_elapsed_s"":1.0446649999939837,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
159227.1294388,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09969020001357443,""prepare_started_elapsed_s"":1.1403097999864258,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
159226.0303776,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041604400001233444,""source_event"":""active_command_packet_primitive_entry_slot""}"
159226.1299794,continuation_decision_committed,"{""commit_elapsed_s"":0.14086949999909848,""commit_lag_s"":0.0008694999990984664,""decision_time_s"":0.0017063999839592725,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
159226.2319592,continuation_decision_committed,"{""commit_elapsed_s"":0.2428446999983862,""commit_lag_s"":0.0028446999983861854,""decision_time_s"":0.0017291000112891197,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
159226.3334109,continuation_decision_committed,"{""commit_elapsed_s"":0.3443367999861948,""commit_lag_s"":0.004336799986194795,""decision_time_s"":0.0009892000234685838,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
159226.43,continuation_decision_committed,"{""commit_elapsed_s"":0.4408825999998953,""commit_lag_s"":0.0008825999998952616,""decision_time_s"":0.0011051000037696213,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
159226.5346083,continuation_decision_committed,"{""commit_elapsed_s"":0.5455036000057589,""commit_lag_s"":0.005503600005758891,""decision_time_s"":0.001059800008079037,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
