t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
159225.9801468,1771787,200.0,0.016202985000561446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9073682651347369,0.4827186473425656,True,0.073,256,1.3662013532076283,1.9450757070950986,1.5044148891759765,0.147759964982483,0.19691764453744742,-0.006569058462537303,5.646210538589387,0.21204833403988446,0.7979252890133965,-0.21245698644530098,1.0124097866549262,-0.15504197885206775,0.0,0.0,0.0,True,safe,0.1662013532076283,1.1044148891759766,1.9955851108240235,True,inside_operational_region,1.3662013532076283,1.9450757070950986,1.5044148891759765,0.1662013532076283,1.1044148891759766,1.9955851108240235
159225.9868515,1771788,200.0,0.016084409998939318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9566853554544911,0.10763473510387227,True,0.073,256,1.3943181635592024,1.9450718936756115,1.5061566669459328,0.14503463364802238,0.20083049147639542,-0.006449244221663264,5.628912294050081,0.1980621023454566,0.8085905399921158,-0.2686833455787136,0.9732772440689779,-0.14435416488323596,0.0,0.0,0.0,True,safe,0.1943181635592024,1.1061566669459326,1.9938433330540672,True,inside_operational_region,1.3943181635592024,1.9450718936756115,1.5061566669459328,0.1943181635592024,1.1061566669459326,1.9938433330540672
159225.9931346,1771789,200.0,0.01579320999894693,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0046603189421657,0.10825984019264373,True,0.073,256,1.422368454000087,1.9449818749765346,1.5079811400252074,0.1423660078265483,0.2051169833917874,-0.006821714855780758,5.612276463743632,0.18588155645779492,0.8197772908724041,-0.3103559461354801,0.9507322259112939,-0.15279275789406357,0.0,0.0,0.0,True,safe,0.22236845400008698,1.1079811400252075,1.9920188599747926,True,inside_operational_region,1.422368454000087,1.9449818749765346,1.5079811400252074,0.22236845400008698,1.1079811400252075,1.9920188599747926
159225.9989296,1771791,200.0,0.015706604999951267,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2701669247225356,0.3575728570976069,True,0.073,256,1.4781443501232103,1.9446136252844148,1.511472530479129,0.13546353927325994,0.2158485702930526,-0.009039563720650623,5.571290253834283,0.17232700446155869,0.8651016174949808,-0.4091882674367932,0.9750464742182008,-0.21519767580016982,0.0,0.0,0.0,True,safe,0.27814435012321037,1.111472530479129,1.988527469520871,True,inside_operational_region,1.4781443501232103,1.9446136252844148,1.511472530479129,0.27814435012321037,1.111472530479129,1.988527469520871
159226.0052974,1771792,200.0,0.015656305000749014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0916452255928688,0.2020383376407834,True,0.073,256,1.5059273940145799,1.9443426370936694,1.513346834988602,0.1325716519578335,0.22051651253384597,-0.009842688848784142,5.553126182188307,0.16331129815468978,0.8799598342554426,-0.43159260156946,0.963248835125319,-0.2260242448411291,0.0,0.0,0.0,True,safe,0.3059273940145799,1.1133468349886018,1.986653165011398,True,inside_operational_region,1.5059273940145799,1.9443426370936694,1.513346834988602,0.3059273940145799,1.1133468349886018,1.986653165011398
159226.0113294,1771793,200.0,0.015800997500641144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9871426502995438,0.0,True,0.073,256,1.5336461194795148,1.9440981634104753,1.5152810267624328,0.1298860656404055,0.22467661435274788,-0.009995158960888428,5.5363406317061505,0.1542996637348035,0.8913537603568479,-0.44805867209973954,0.9395354494885563,-0.21141253507377492,0.0,0.0,0.0,True,safe,0.33364611947951484,1.1152810267624327,1.9847189732375672,True,inside_operational_region,1.5336461194795148,1.9440981634104753,1.5152810267624328,0.33364611947951484,1.1152810267624327,1.9847189732375672
159226.0174887,1771794,200.0,0.015653797500285192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.65907288266556,0.3473705435322792,True,0.073,256,1.5612106189802777,1.9438869367438798,1.5172470460033607,0.12851036947204442,0.22767604233930872,-0.010047743917785734,5.5171405044196185,0.14836593584491536,0.895666086443887,-0.4188443259995246,0.8818711567386504,-0.19075157939598897,0.0,0.0,0.0,True,safe,0.36121061898027773,1.1172470460033606,1.9827529539966393,True,inside_operational_region,1.5612106189802777,1.9438869367438798,1.5172470460033607,0.36121061898027773,1.1172470460033606,1.9827529539966393
159226.0232692,1771795,200.0,0.015945912498503086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8253606965495967,0.2856872732395183,True,0.073,256,1.5887398850628918,1.9436710140787004,1.5192297991843524,0.12655978440239757,0.2310604988091205,-0.00908842685162714,5.499940600163137,0.13779223828217366,0.9044654263532501,-0.42132691066222894,0.8507508643451817,-0.14241950467587447,0.0,0.0,0.0,True,safe,0.3887398850628918,1.1192297991843523,1.9807702008156476,True,inside_operational_region,1.5887398850628918,1.9436710140787004,1.5192297991843524,0.3887398850628918,1.1192297991843523,1.9807702008156476
159226.0303499,1771797,200.0,0.014733560001234654,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6596696083208864,0.4814787965256098,True,0.073,256,1.643478089103057,1.9431368341254913,1.5232906467747656,0.1253877587439458,0.2371175619539332,-0.007008975047089638,5.46349691851002,0.11641889825130539,0.9181433734645998,-0.3455045364843941,0.7842502745625356,-0.06330843845609943,0.0,0.0,0.0,True,safe,0.44347808910305697,1.1232906467747656,1.9767093532252344,True,inside_operational_region,1.643478089103057,1.9431368341254913,1.5232906467747656,0.44347808910305697,1.1232906467747656,1.9767093532252344
159226.0346696,1771798,200.0,0.014920659999818672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8650876501190581,0.21800302247613262,True,0.073,256,1.6706701080041273,1.9427982005940239,1.525214172586985,0.12383570512440345,0.24089583762976252,-0.005906647125573983,5.440732374247143,0.10422802946741182,0.9354861297549499,-0.3483543876997245,0.7829449120945043,-0.0329860189616539,0.0,0.0,0.0,True,safe,0.47067010800412734,1.1252141725869849,1.974785827413015,True,inside_operational_region,1.6706701080041273,1.9427982005940239,1.525214172586985,0.47067010800412734,1.1252141725869849,1.974785827413015
