t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252436.6957234,7234209,200.0,0.021872545004572235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1806560167073898,0.362764729843213,True,0.073,157,1.3177807909248456,2.1221591293955333,1.4844120361185955,0.21192191252967785,0.1028993460863501,-0.011469395572174967,5.284444767598701,0.6731833730957616,0.9041642235949268,0.2230447779434467,0.8608615056314134,-0.41133585742296686,0.0,0.0,0.0,True,safe,0.11778079092484561,1.0844120361185956,2.0155879638814045,True,inside_operational_region,1.3177807909248456,2.1221591293955333,1.4844120361185955,0.11778079092484561,1.0844120361185956,2.0155879638814045
252436.7308986,7234210,200.0,0.07818253249486087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3665702157512416,0.47745735427161273,True,0.073,157,1.343669520013088,2.1242810018352776,1.4823230131105485,0.2141200080692638,0.10793187613343846,-0.015310384113246478,5.236979101600895,0.7004105994217409,0.9061016847025456,0.2726142114631592,0.8544257363801312,-0.5026933247512607,0.0,0.0,0.0,True,safe,0.14366952001308797,1.0823230131105483,2.0176769868894517,True,inside_operational_region,1.343669520013088,2.1242810018352776,1.4823230131105485,0.14366952001308797,1.0823230131105483,2.0176769868894517
252436.7369881,7234213,200.0,0.06863345749998612,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1958427428664662,0.29643861225844365,True,0.073,157,1.423117117667993,2.128977259196814,1.4767226070838642,0.22132099693877327,0.1240322908769369,-0.017850054723898445,5.210371979630308,0.6771608775340111,0.9432097533325516,0.3627770793502674,0.9168831862138733,-0.4603445386489319,0.0,0.0,0.0,True,safe,0.22311711766799314,1.0767226070838642,2.023277392916136,True,inside_operational_region,1.423117117667993,2.128977259196814,1.4767226070838642,0.22311711766799314,1.0767226070838642,2.023277392916136
252436.7430274,7234216,200.0,0.05913609500173114,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5194419436833877,0.5193086165447315,True,0.073,158,1.5019682597372461,2.1327353456932387,1.4724292004463524,0.23041998983970569,0.1448872204816367,-0.01842734702517168,5.169849685704063,0.6406793284319509,0.985023668741191,0.46164725254335404,1.0874890246746498,-0.4159443419118405,0.0,0.0,0.0,True,safe,0.30196825973724617,1.0724292004463525,2.0275707995536476,True,inside_operational_region,1.5019682597372461,2.1327353456932387,1.4724292004463524,0.30196825973724617,1.0724292004463525,2.0275707995536476
252436.7497446,7234221,200.0,0.041450452500298864,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.073463862621868,0.8646668375644976,True,0.073,159,1.6314739213233724,2.135551625116873,1.47025897645349,0.2579158910770327,0.1866775368312652,-0.028217799422721068,5.082088468664385,0.5895558788043426,1.0066010861163046,0.8386497660752859,1.3242119335654778,-0.6107148087914098,0.0,0.0,0.0,True,safe,0.4314739213233725,1.07025897645349,2.02974102354651,True,inside_operational_region,1.6314739213233724,2.135551625116873,1.47025897645349,0.4314739213233725,1.07025897645349,2.02974102354651
252436.755621,7234224,200.0,0.031144352503047566,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.355848884086795,1.1539617522779342,True,0.073,160,1.7077000310494648,2.1360683065388137,1.472056887787667,0.2790485978407964,0.21348314035391125,-0.034082156308323786,5.016216443559468,0.5641520809979261,0.9826084502182324,1.0959179056237716,1.4422370223087708,-0.7031628452300702,0.0,0.0,0.0,True,safe,0.5077000310494648,1.0720568877876668,2.0279431122123333,True,inside_operational_region,1.7077000310494648,2.1360683065388137,1.472056887787667,0.5077000310494648,1.0720568877876668,2.0279431122123333
252436.7616431,7234227,200.0,0.023544749998921248,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.355903609922467,0.7663231527060692,True,0.073,161,1.7827305528385242,2.134670408802122,1.4772935181414322,0.29447182932307125,0.24490694462692453,-0.03655971632494204,4.956786192774344,0.47947233501411535,0.9562209216964455,1.0839005366191738,1.649405283122694,-0.7205074337810486,0.0,0.0,0.0,True,safe,0.5827305528385243,1.077293518141432,2.0227064818585676,True,inside_operational_region,1.7827305528385242,2.134670408802122,1.4772935181414322,0.5827305528385243,1.077293518141432,2.0227064818585676
252436.7675286,7234228,200.0,0.021543757501392886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5150496988824766,0.9502829467682564,True,0.073,162,1.8072175810388278,2.1339653771424563,1.479268652401306,0.295039660468738,0.2574376135125034,-0.037322306472383104,4.919790509243602,0.45504864949856494,0.97006218967464,0.9284886783083632,1.7670321794465962,-0.7453255225277416,0.0,0.0,0.0,True,safe,0.6072175810388278,1.0792686524013058,2.0207313475986943,True,inside_operational_region,1.8072175810388278,2.1339653771424563,1.479268652401306,0.6072175810388278,1.0792686524013058,2.0207313475986943
252436.8167342,7234229,200.0,0.06891445749967524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2225393947684577,0.9899178604529548,True,0.073,163,1.831666291334737,2.1329649806880937,1.481615487750572,0.2937470074609889,0.26847876544489946,-0.037494100809969844,4.893364347515228,0.4166757761413059,0.9760719354178538,0.7321321845839901,1.8231296827621768,-0.733185599745796,0.0,0.0,0.0,True,safe,0.6316662913347371,1.0816154877505721,2.018384512249428,True,inside_operational_region,1.831666291334737,2.1329649806880937,1.481615487750572,0.6316662913347371,1.0816154877505721,2.018384512249428
252436.8208585,7234231,200.0,0.06256271500137231,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8168779930345016,0.8330273768390286,True,0.073,164,1.8799889365083953,2.130448238918145,1.4876279752285633,0.2909576609821021,0.28639640884653916,-0.039624172562308324,4.848849735230136,0.33856696751862125,0.9457992830947022,0.44983429201653774,1.7738133755921452,-0.7270765165126132,0.0,0.0,0.0,True,safe,0.6799889365083953,1.0876279752285631,2.0123720247714365,True,inside_operational_region,1.8799889365083953,2.130448238918145,1.4876279752285633,0.6799889365083953,1.0876279752285631,2.0123720247714365
