t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252436.7733917,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.6,0.4,0.2]","[0.20210912738094336,0.16545721308906244,0.11519173063162576]",primvar_lift_entry_transition_object_302a6942d563,lift_entry,lqrta_lift_entry_de7bbe665c7f,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2375201240076076,0.20881116347587492,0.031061163475874967,0.000668153104781061,0.028708960531732698,0.0,True,191,0.02526870000292547,5604002f330000cccccccc9999cc4c
252436.8793046,0.14596439999877475,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.005964399998774739,True,selected,"[0.2,-1.0,0.6]","[0.06736970912698112,-0.5585053606381855,0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.16752025507460405,0.10382005072384556,0.038270050723845574,0.000668153104781061,0.06370020435075849,0.0,True,191,0.014471400005277246,5604003433000099999999ccccffff
252436.9742653,0.24092680000467226,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14596439999877475,0.09403560000122527,0.0009268000046722402,True,selected,"[-0.6,-1.0,-0.6]","[-0.22514747350726852,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.343843739773955,-0.4148250607431407,0.03943275175685928,0.000668153104781061,0.0709813209691857,0.0,True,191,0.019156199996359646,56040039330000333333333333ffff
252437.0914254,0.35798070000601,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24092680000467226,0.09907319999532777,0.017980700006009986,True,selected,"[-1.0,-1.0,-1.0]","[-0.3752457891787809,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34318147709039476,-0.41869246522799375,0.03790284727200625,0.000668153104781061,0.07551098813759897,0.0,True,191,0.02255910000531003,5604003d330000000000000000ffff
252437.2170558,0.48363430000608787,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.35798070000601,0.08201929999399005,0.04363430000608781,True,selected,"[0.0,0.0,0.4]","[0.0,0.0,0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.34268166089410745,-0.418030695748211,0.03856461675178903,0.000668153104781061,0.07534903485410357,0.0,True,191,0.02081179997185245,560400423300000080008032b30080
252437.2774738,0.5441618000040762,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.48363430000608787,0.056365699993912166,0.004161800004076177,True,selected,"[-0.4,-0.6,-0.2]","[-0.15009831567151233,-0.33510321638291124,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3362729046485454,-0.4140704800521706,0.03901858244782941,0.000668153104781061,0.07779757540362522,0.0,True,191,0.020056100009242073,56040048330000cc4ccc4c6666cccc
252437.3752586,0.6416663000127301,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5441618000040762,0.0958381999959238,0.0016663000127300487,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.33236655403204324,-0.41236655403204325,0.040722508467956796,0.000668153104781061,0.08,0.0,True,191,0.0178223000257276,5604004c330000999999996666ffff
252437.4764354,0.7428187000041362,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6416663000127301,0.09833369998726993,0.0028187000041361987,True,selected,"[0.6,-0.8,-0.2]","[0.20210912738094336,-0.4468042885105484,-0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3308398339817979,-0.4108398339817979,0.04224922851820214,0.000668153104781061,0.08,0.0,True,191,0.023232699983054772,56040052330000cccccccc666666e6
252437.5742534,0.8408888000121806,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7428187000041362,0.09718129999586378,0.0008888000121806128,True,selected,"[1.0,1.0,-1.0]","[0.3368485456349056,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.324508336734696,-0.404508336734696,0.04858072576530403,0.000668153104781061,0.08,0.0,True,191,0.02111269999295473,56040057330000ffffffff00000000
252437.695926,0.9626130000106059,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8408888000121806,0.09911119998781937,0.022613000010605955,True,selected,"[0.8,1.0,-0.8]","[0.2694788365079245,0.41364303272265607,-0.46076692252650303]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3130214168689511,-0.3930214168689511,0.06006764563104894,0.000668153104781061,0.08,0.0,True,191,0.016540100012207404,5604005b33000066e666e699190000
