t_host_s,event,details_json
252436.6686992,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.21086365932769788,""phi_deg"":12.074478101680128,""psi_deg"":-0.5213915582599367,""q_rad_s"":0.8485580892583412,""r_rad_s"":-0.357578535660273,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.410972378799902,""theta_deg"":5.596466616833725,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.295736124013131,""v_m_s"":0.675294332922899,""w_m_s"":0.8819175431297748,""x_w_m"":1.291045124920096,""y_w_m"":2.120487275892865,""z_w_m"":1.4867087416069402}"
252436.6695475,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252436.6696201,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252436.6945652,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_lift_entry_de7bbe665c7f"",""decision_time_s"":0.02487470000050962,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""lift_entry"",""primitive_variant_id"":""primvar_lift_entry_transition_object_302a6942d563"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252436.7728822,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252436.7734452,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252436.8793895,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09403560000122527,""prepare_started_elapsed_s"":0.14596439999877475,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252436.9743502,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09907319999532777,""prepare_started_elapsed_s"":0.24092680000467226,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252437.0915127,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08201929999399005,""prepare_started_elapsed_s"":0.35798070000601,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252437.2171403,continuation_decision_prepare_started,"{""prediction_dt_s"":0.056365699993912166,""prepare_started_elapsed_s"":0.48363430000608787,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252437.2775486,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0958381999959238,""prepare_started_elapsed_s"":0.5441618000040762,""primitive_step_index"":6,""target_boundary_s"":0.64}"
