t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
252434.4225839,7233749,200.0,0.07255520000035176,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24205491070984353,2.5730366166610175,1.2649796675140355,25.21283893772226,-8.87674284410069,34.9947438997109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24205491070984353,2.5730366166610175,1.2649796675140355,0.44004705323828297,-0.15492838948240273,0.6107735019421554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252434.5412498,7233783,200.0,0.022149467500814164,0.17,vicon_frame_time,34,200.0,False,0.25,2,False,so3_window,1.1226298605573632,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24425219091003703,2.434374767117491,1.3387808511645651,18.50524348045122,-14.719953749204278,29.854771175087382,0.9239031233226195,-0.49208188347847104,-0.7782083978640257,-0.0764466528467932,-0.7953951016373713,-0.7492214075859801,-0.2565570826073652,0.24425219091003703,2.434374767117491,1.3387808511645651,0.3229774276170887,-0.2569116586648983,0.5210640544347713,-0.49208188347847104,-0.7782083978640257,-0.0764466528467932,-0.7953951016373713,-0.7492214075859801,-0.2565570826073652,0.0,0.0,0.0
252434.54729,7233784,200.0,0.02353352250597378,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.1498957154482357,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24461061954916463,2.4317875390437256,1.3415032519471524,17.954796220937723,-15.207636849949791,29.454992892181867,0.8788444902752133,-0.45400316414269226,-0.7412470077475636,-0.1296211346224317,-1.1257074326021428,-1.0357737166514953,-0.3657636843869002,0.24461061954916463,2.4317875390437256,1.3415032519471524,0.31337031057999853,-0.2654233344792427,0.5140866071201007,-0.45400316414269226,-0.7412470077475636,-0.1296211346224317,-1.1257074326021428,-1.0357737166514953,-0.3657636843869002,0.0,0.0,0.0
252434.5530704,7233785,200.0,0.021453822502595688,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.8956950738393918,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24433736883672053,2.4275026498273755,1.3424899816712668,17.44869944734515,-15.1130432672902,29.36970532248767,0.8708191930920467,-0.4637389231173469,-0.7334384497778368,-0.07307748374793988,-1.2854391971400374,-0.7551026281282907,-0.3676261213903477,0.24433736883672053,2.4275026498273755,1.3424899816712668,0.30453725554708777,-0.26377236501057544,0.5125980582179128,-0.4637389231173469,-0.7334384497778368,-0.07307748374793988,-1.2854391971400374,-0.7551026281282907,-0.3676261213903477,0.0,0.0,0.0
252434.5593136,7233786,200.0,0.026802762500689272,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0554434423987529,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24377980132541222,2.4236482797192425,1.34475133554949,17.34136681057703,-15.01911491803855,29.129540218106648,0.8758699158378321,-0.48567290214966014,-0.7239879813813761,-0.0843287875082886,-1.1314616385273495,-0.5715460203550651,-0.4793844784568241,0.24377980132541222,2.4236482797192425,1.34475133554949,0.302663947640637,-0.262133006055171,0.5084063863980681,-0.48567290214966014,-0.7239879813813761,-0.0843287875082886,-1.1314616385273495,-0.5715460203550651,-0.4793844784568241,0.0,0.0,0.0
252434.5653369,7233788,200.0,0.020487644998158215,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.9373213920194198,0.14149502983718398,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24380725728909391,2.416315573957647,1.3486088048455276,17.058499386319767,-15.198476593192328,28.77704285782664,0.8571109602617615,-0.4655780754460071,-0.7147481087470842,-0.08373407255888987,-0.9900021352051733,-0.5428446074221481,-0.47803389210824765,0.24380725728909391,2.416315573957647,1.3486088048455276,0.29772697974071205,-0.2652634578384969,0.5022541468565933,-0.4655780754460071,-0.7147481087470842,-0.08373407255888987,-0.9900021352051733,-0.5428446074221481,-0.47803389210824765,0.0,0.0,0.0
252434.611396,7233789,200.0,0.06310364500425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9565835784729169,0.2595038752602595,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24351722182664082,2.4131666209469382,1.3510094434829965,16.937079806913484,-15.157902711879965,28.564456064046542,0.8409745917138162,-0.46353620859525047,-0.6927536076419967,-0.11164625532618133,-0.9280195268382325,-0.46468735911216186,-0.5194133892811253,0.24351722182664082,2.4131666209469382,1.3510094434829965,0.2956078083036857,-0.2645553100192828,0.4985438073588724,-0.46353620859525047,-0.6927536076419967,-0.11164625532618133,-0.9280195268382325,-0.46468735911216186,-0.5194133892811253,0.0,0.0,0.0
252434.6176493,7233790,200.0,0.0615961624962844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8634237213905686,0.932014142753269,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24296520418993994,2.409604547676906,1.3537933644212872,16.874342566917065,-15.397686501315206,28.576046981147652,0.8542526014581021,-0.488258290485933,-0.6871536244840554,-0.13846026588200394,-0.8080662867863547,-0.5188222707996356,-0.386048108633974,0.24296520418993994,2.409604547676906,1.3537933644212872,0.29451283690213437,-0.26874032663783654,0.4987461070256125,-0.488258290485933,-0.6871536244840554,-0.13846026588200394,-0.8080662867863547,-0.5188222707996356,-0.386048108633974,0.0,0.0,0.0
252434.6263214,7233791,200.0,0.06843712750362359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8687109583972934,1.0234932234380565,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24309393312025485,2.405073925139729,1.3548876387086901,16.45950383314224,-15.34316173550792,28.33440403185748,0.8632497300369363,-0.47773007602239526,-0.7141930560225069,-0.0830803803657163,-0.9520006434364978,-0.440837732555063,-0.4606674396734588,0.24309393312025485,2.405073925139729,1.3548876387086901,0.2872725351329595,-0.26778868995062055,0.49452864194626933,-0.47773007602239526,-0.7141930560225069,-0.0830803803657163,-0.9520006434364978,-0.440837732555063,-0.4606674396734588,0.0,0.0,0.0
252434.6323583,7233795,200.0,0.05502270000008475,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1256709885332987,0.14586498036394668,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24270377693661427,2.3912621124638376,1.3621803258187446,15.864343022379582,-15.179756493619644,27.347588628467868,0.8112109586331224,-0.4357609188891178,-0.6782316808805834,-0.09042913261377561,-0.85405640912863,-0.27603864740906525,-0.6399444559454179,0.24270377693661427,2.3912621124638376,1.3621803258187446,0.27688501940631216,-0.2649367304646524,0.47730546404772456,-0.4357609188891178,-0.6782316808805834,-0.09042913261377561,-0.85405640912863,-0.27603864740906525,-0.6399444559454179,0.0,0.0,0.0
