t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304128.0547275,2.400018274784088e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
304128.0729867,0.02246569999260828,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
304128.0970683,0.04651309998007491,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
304128.12137,0.07091319997562096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
304128.1454789,0.09502110001631081,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
304128.1695388,0.119128999998793,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
304128.2152874,0.16473100002622232,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
304128.2533495,0.20291749999159947,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
304128.2759842,0.2257126999902539,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
304128.2994203,0.24888660002034158,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
304128.3247474,0.27446290000807494,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
304128.3480422,0.29777519998606294,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
304128.3719035,0.32154869998339564,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
304128.3950007,0.34468609996838495,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
304128.4188267,0.36807430000044405,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
304128.4426753,0.39230599999427795,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
304128.4661973,0.41569860000163317,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
304128.4900558,0.4395380999776535,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
304128.5144103,0.4641058999695815,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
304128.5379922,0.4874917999841273,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
304128.5619832,0.5113918000133708,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
304128.5881007,0.5373060000129044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
304128.6121572,0.5616030999808572,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
