t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304128.0522949,2.400018274784088e-06,4971608,200.0,0.015495867504368554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.815539551444248,0.3887090086606102,True,1.3131699318053451,2.0356196938236173,1.5723559316965645,0.018103682217353256,-0.11588922145272162,-0.22298968834341437,5.643958553434117,1.6488887016060234,-0.4112737349817208,-0.17513250017448428,-0.0040607861472409384,-0.7737103549604251,0.0,0.0,0.0,True,inside_operational_region,0.11316993180534518
304128.0611877,0.010935199970845133,4971609,200.0,0.015308920002654363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.912533007539562,0.6842934854917875,True,1.3427060627002732,2.037473093309108,1.5695850122302508,0.015367756971591096,-0.11865719311747469,-0.22507237135227243,5.6531691431580535,1.6651109397283756,-0.36108603826063873,-0.24526713907061756,-0.09679481101365932,-0.7121480906847921,0.0,0.0,0.0,True,inside_operational_region,0.1427060627002732
304128.0669472,0.016753199975937605,4971610,200.0,0.015697920003377535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7405059715069299,0.44367219830984117,True,1.3722064681321342,2.0395380573222712,1.5665878853184652,0.013062240230680366,-0.12023303001382102,-0.22724417884991954,5.657330511027089,1.6897211454123082,-0.3080875462612788,-0.28986833538326384,-0.13420833422984657,-0.6645784593251773,0.0,0.0,0.0,True,inside_operational_region,0.17220646813213425
304128.0726761,0.02246569999260828,4971612,200.0,0.01580221250076797,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7769592146957334,0.17882443857692892,True,1.4311549442382545,2.0435884632576196,1.5600877313228927,0.00744726368816373,-0.12353029466811405,-0.2308548478569339,5.663133588267664,1.7239246460740945,-0.21665839834178163,-0.38336147144480454,-0.19322581082294413,-0.5728446096606561,0.0,0.0,0.0,True,inside_operational_region,0.23115494423825456
304128.0789449,0.02874889998929575,4971613,200.0,0.015836112504240777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2636679233665256,0.6259291615577823,True,1.4606821919769124,2.0456592897311325,1.5562954351779088,0.0020362034978629318,-0.12573547852215627,-0.2326784912442026,5.668823347193026,1.74188523171064,-0.16173029087810475,-0.5073986808083085,-0.23481478244368229,-0.5373363648690511,0.0,0.0,0.0,True,inside_operational_region,0.26068219197691245
304128.0849234,0.034728099999483675,4971614,200.0,0.015728972498730606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.610247741557155,0.9946888805633028,True,1.4900096044591673,2.0478218689829486,1.5519197515102057,-0.005317918441857916,-0.12577227130181345,-0.23516034752776616,5.665461400645901,1.7635457491293536,-0.07664623074120869,-0.6783533130264316,-0.1967690091263259,-0.5298573349713992,0.0,0.0,0.0,True,inside_operational_region,0.29000960445916735
304128.0909614,0.040766899997834116,4971615,200.0,0.015366972499871944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9558819949783648,0.20815668903058407,True,1.5194483446607503,2.0499247591589937,1.547870388822836,-0.009124567021677965,-0.1276142063374719,-0.23695769697490743,5.666516639496527,1.7776007184592575,-0.03905171845955058,-0.699753728806156,-0.22494254752706533,-0.5014198157109441,0.0,0.0,0.0,True,inside_operational_region,0.31944834466075034
304128.0966995,0.04651309998007491,4971616,200.0,0.01528669249943981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9640810955847658,0.044691535851175745,True,1.548762628169229,2.051846020504479,1.5436398568715755,-0.012877013707132345,-0.1291415564452567,-0.23913312233150208,5.663627152116028,1.7834685383971685,-0.0003119992804409,-0.7174940647324638,-0.2375701672317922,-0.4903225535037887,0.0,0.0,0.0,True,inside_operational_region,0.3487626281692291
304128.1031998,0.05309639999177307,4971618,200.0,0.015564497499303836,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7726369737870172,0.2942669885791515,True,1.6073363408791983,2.055906930100622,1.53492558150987,-0.01755843942777746,-0.13324348061002045,-0.2431391972865291,5.655255151832283,1.8045842710929834,0.0521100381116828,-0.6591371799853827,-0.28691462974639576,-0.4645553215155528,0.0,0.0,0.0,True,inside_operational_region,0.40733634087919834
304128.1093974,0.05921390000730753,4971619,200.0,0.015474097502169609,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47253718554949226,0.5227631238442512,True,1.6366053851605993,2.057939293190946,1.530232807928511,-0.01942790770937597,-0.1333587879441125,-0.24435217436053502,5.653912355320239,1.8102432212405608,0.09258047028313787,-0.6169684286296034,-0.24219536244308762,-0.4272658441802917,0.0,0.0,0.0,True,inside_operational_region,0.4366053851605993
304128.1153466,0.06520329997874796,4971620,200.0,0.01592083000662282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3242635387161067,0.624826518663053,True,1.6658772902735937,2.060005341108807,1.5254827885451285,-0.020822762962053876,-0.1334831034746382,-0.24500449235096244,5.653496643280772,1.8143509022362307,0.12624914891798333,-0.5635255986952838,-0.2055371294240076,-0.37768233200097195,0.0,0.0,0.0,True,inside_operational_region,0.4658772902735937
304128.12109,0.07091319997562096,4971621,200.0,0.01581883750356473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2571900298297766,0.8363184796956887,True,1.6952042220030399,2.0620878692044458,1.5209269912367842,-0.019821796645572487,-0.13419058505494164,-0.24472690919175122,5.655678753118998,1.8149583926334967,0.1361014990715107,-0.4349986146668572,-0.19504465806196658,-0.306043109454033,0.0,0.0,0.0,True,inside_operational_region,0.49520422200303993
