t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204188.4738881,1692001,0.014174300000377116,0,False,x_w_outside_launch_gate,3.4919480069344435,0.7480898576383606,1.2417553365276766,-0.8013270011323511,-0.023294003378792956,118.99949848746029,0.0,3.4919480069344435,0.7480898576383606,1.2417553365276766,-0.013985794554891856,-0.0004065570549306209,2.076933056828194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204188.4967581,1692005,0.0134330000000773,0,False,x_w_outside_launch_gate,3.493812031352472,0.7449409144844275,1.2432772960905885,-0.9772232259283268,-0.05934343920721889,119.64893686677765,0.1601258772898488,3.493812031352472,0.7449409144844275,1.2432772960905885,-0.017055762819409723,-0.0010357384036230632,2.0882678948360978,-0.14789008651879515,-0.0014682036787101946,-0.061373147754248576,-0.12356278806415903,-0.033227935433195604,0.45746545543758355,0.0,0.0,0.0
204188.5183666,1692010,0.01304809999965073,0,False,x_w_outside_launch_gate,3.4956970506221046,0.7405385015687529,1.2451932945348072,-1.360329992112785,-0.10836099209140872,120.26397921462859,0.2220502124790424,3.4956970506221046,0.7405385015687529,1.2451932945348072,-0.02374223727599659,-0.0018912560927226184,2.099002408845293,-0.2048208360817515,0.026286841878012824,-0.08163163549041827,-0.2823061931653393,-0.04790657823016617,0.468309480353462,0.0,0.0,0.0
204188.5400184,1692014,0.013829999999870779,0,False,x_w_outside_launch_gate,3.4973160982604097,0.7368179518279501,1.246578724289774,-1.6402198456919292,-0.04438838684740212,120.65246199648936,0.2064669298599714,3.4973160982604097,0.7368179518279501,1.246578724289774,-0.028627236763877496,-0.0007747235001361128,2.1057827124760706,-0.1936580912842604,0.026164280704415586,-0.06663758114727723,-0.23718804431041368,0.037306504910546254,0.3363037516873963,0.0,0.0,0.0
204188.5616894,1692018,0.013951999999335385,0,False,x_w_outside_launch_gate,3.4987043316069912,0.7327887323868425,1.2479829753712466,-1.834563719577595,-0.08288835466999787,120.97602769624011,0.21074592903939404,3.4987043316069912,0.7327887323868425,1.2479829753712466,-0.03201917724426299,-0.0014466747005522807,2.1114299992832404,-0.1960550142702271,0.042532644296409024,-0.06455425745319593,-0.16457809310189,-0.03482665268126366,0.2695156723311101,0.0,0.0,0.0
204188.5829355,1692023,0.01413680000041495,0,False,x_w_outside_launch_gate,3.5005565801125442,0.7273650539930634,1.2499098415738683,-2.109433069812564,-0.4631533770298769,121.21227627859622,0.2782638040200602,3.5005565801125442,0.7273650539930634,1.2499098415738683,-0.03681655241868064,-0.008083551370902027,2.1155533148985235,-0.25839963557472395,0.05948725912931102,-0.08438980367228338,-0.21902232974491398,-0.2985151046982507,0.18755932149414664,0.0,0.0,0.0
204188.6044359,1692027,0.014944000000468805,0,False,x_w_outside_launch_gate,3.5017741223244734,0.722884198295151,1.2511157215038577,-2.1624278623110915,-0.6267300718824003,121.40076289973912,0.23505343424972916,3.5017741223244734,0.722884198295151,1.2511157215038577,-0.03774148603419114,-0.01093850327560862,2.118843027033426,-0.21911440813457045,0.06430914090447233,-0.05570751741513306,-0.05594069140367009,-0.1552549163435982,0.15604766086769226,0.0,0.0,0.0
204188.6259772,1692031,0.014283700000305544,0,False,x_w_outside_launch_gate,3.503321914367929,0.7181651840505205,1.251990783460348,-2.2901392215520993,-1.041641600873915,121.52398089219315,0.23054779140282217,3.503321914367929,0.7181651840505205,1.251990783460348,-0.03997046974514402,-0.018180075560994463,2.1209935866994467,-0.22123856318987434,0.054527129364392295,-0.03510803955902418,-0.09712564062048268,-0.3229752447059079,0.08942474917947171,0.0,0.0,0.0
204188.6476109,1692035,0.014867300000332762,0,False,x_w_outside_launch_gate,3.504242638884887,0.7134810251874251,1.2523056834594946,-2.3239940346695023,-1.185045682988676,121.56207459970653,0.2238705881879031,3.504242638884887,0.7134810251874251,1.2523056834594946,-0.040561347701690065,-0.020682948954697352,2.121658447319847,-0.21013463048359607,0.07667515787953957,-0.009077306388346477,-0.03172351849029245,-0.1320646091768352,0.030574853807806196,0.0,0.0,0.0
204188.6691595,1692040,0.01412259999960952,0,False,x_w_outside_launch_gate,3.505604023977155,0.7074295812160991,1.2520781322701118,-2.5206861429179312,-1.638703904799136,121.6551201740713,0.27413428837664267,3.505604023977155,0.7074295812160991,1.2520781322701118,-0.04399427260331425,-0.02860077860403263,2.1232823989469214,-0.2586754587411565,0.08855082723100598,0.01988381516523057,-0.14415914768694027,-0.3432579967855276,0.05531086399871448,0.0,0.0,0.0
204188.6903902,1692044,0.014425800000026356,0,False,x_w_outside_launch_gate,3.5066469420741417,0.7027993175362399,1.251334646744511,-2.7261511595670025,-1.7969464303702098,121.70899838663115,0.2325666975438261,3.5066469420741417,0.7027993175362399,1.251334646744511,-0.04758031364150551,-0.03136263169191919,2.12422275115118,-0.2164048373772353,0.07299887779596899,0.04390192486330224,-0.1680259576802269,-0.1490109169666315,0.03968860375188998,0.0,0.0,0.0
