t_host_s,event,reason
204188.4516039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204211.1336123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204211.9823336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204212.6619818,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204213.2038257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204213.8817814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204214.401274,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204214.9199604,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204215.4382475,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204215.9391176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204216.4560444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204216.972629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204217.4907438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204218.008205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204218.5252844,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204219.0435756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204219.562722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204220.0813747,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204220.6000373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204221.11869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
