t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204188.4730315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.4736651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.4737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.4737676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.4960309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.4961719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.4962441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.4963988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.5182086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.5182744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.5182929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.5183067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.5398667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.539925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.5399437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.5399587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.5612413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.5615339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.5615795,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.5615966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204188.5827746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204188.5828393,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204188.5828587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204188.582873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
