t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377394.120973,2326014,200.0,0.015507500000239816,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9748088399765926,2.7219874496037324,1.170501016556581,-42.80292782040096,-5.3862260248128395,140.5754017296728,0.0,0.0,0.0,0.0,2.9748088399765926,2.7219874496037324,1.170501016556581,-0.7470520199594768,-0.09400737838958984,2.453503607496522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377394.1278295,2326015,200.0,0.01596630000130972,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.055844565546591,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.967391951699111,2.7183327098442667,1.1736064173322864,-42.733824135921914,-5.078299604615538,140.07179153559449,0.3925678899294967,0.017979357201474224,0.4395278879471517,-0.1233970976689008,2.967391951699111,2.7183327098442667,1.1736064173322864,-0.7458459331400582,-0.08863304850326736,2.444713951463248,0.13573614921876392,0.3491224950716887,0.11746799323167822,0.017979357201474224,0.4395278879471517,-0.1233970976689008,0.0,0.0,0.0
377394.1339402,2326016,200.0,0.01591550000011921,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.013031662693211,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9600036309771802,2.714694720472406,1.1766828979873103,-42.64083574712574,-4.763683986752935,139.58946569547373,0.6960686146449679,0.05402165501484235,0.7739920055373113,-0.20452082894186147,2.9600036309771802,2.714694720472406,1.1766828979873103,-0.7442229795894404,-0.08314197009336866,2.436295777485693,0.23737584222050945,0.6195151323361558,0.2106305453403755,0.05402165501484235,0.7739920055373113,-0.20452082894186147,0.0,0.0,0.0
377394.140515,2326017,200.0,0.016250100001343526,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.01005494033164,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9526890743348724,2.7109940451202648,1.179689918319386,-42.53415280962198,-4.459035610523326,139.10394838601425,0.9294495812165838,0.09449343258956373,1.0300286314051945,-0.27554191513714144,2.9526890743348724,2.7109940451202648,1.179689918319386,-0.7423610110743004,-0.07782485286730756,2.4278219018602005,0.30903028296834495,0.828303973060885,0.2868611797433391,0.09449343258956373,1.0300286314051945,-0.27554191513714144,0.0,0.0,0.0
377394.1468392,2326019,200.0,0.015186700000413111,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.0186810078439055,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9381665515135764,2.7039057097800376,1.1854406354914533,-42.30991914648851,-3.8552669797990267,138.12684710377252,1.2398765761165278,0.16293219664689418,1.3837173126424838,-0.3818964422158312,2.9381665515135764,2.7039057097800376,1.1854406354914533,-0.7384473953588135,-0.06728710234091073,2.4107682673596242,0.4053288297757415,1.1034164584607447,0.39430265400199827,0.16293219664689418,1.3837173126424838,-0.3818964422158312,0.0,0.0,0.0
377394.1534918,2326020,200.0,0.014455399999860674,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.025873628416562,0.053583509751781305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9309931637860194,2.7004552004271107,1.1882194146978473,-42.195596507391556,-3.546354655182019,137.64156837528336,1.3390423055827414,0.1840644388034685,1.475565322462833,-0.40594258205813194,2.9309931637860194,2.7004552004271107,1.1882194146978473,-0.7364520888970025,-0.06189556517635442,2.4022985557575964,0.43439196431885074,1.1908693335677356,0.43147207075718247,0.1840644388034685,1.475565322462833,-0.40594258205813194,0.0,0.0,0.0
377394.1597433,2326022,200.0,0.014367400000992347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0331110662820975,0.10115536850242787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.916784620213449,2.693487409629288,1.1935147312888297,-41.93860867244885,-2.936459711158657,136.66830438789634,1.4692169858746302,0.2339629372703304,1.6091786593407191,-0.4473938565805518,2.916784620213449,2.693487409629288,1.1935147312888297,-0.7319668050396806,-0.05125089031188024,2.3853118946866045,0.46219394274802716,1.3053569936552147,0.49093627894563513,0.2339629372703304,1.6091786593407191,-0.4473938565805518,0.0,0.0,0.0
377394.1662585,2326023,200.0,0.014716600000610924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9601074373431957,0.17391495820766145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.909903698533117,2.6900351508927245,1.1960726795691148,-41.79603822154184,-2.6347807163858303,136.20968167659126,1.503230991077624,0.26494699034813823,1.6495489735310047,-0.4541537473180931,2.909903698533117,2.6900351508927245,1.1960726795691148,-0.7294784812553003,-0.04598559856898765,2.3773074183499077,0.4627023102863589,1.3365033296149895,0.5092826666203442,0.26494699034813823,1.6495489735310047,-0.4541537473180931,0.0,0.0,0.0
377394.1723652,2326024,200.0,0.014580899998691166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9511426152459683,0.18623955982735868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.9030468882447686,2.686622304007489,1.1985736489752412,-41.64906754088124,-2.3488654699502582,135.74598327502645,1.5272411654712015,0.2945652388467856,1.6781442039102197,-0.4689191365038682,2.9030468882447686,2.686622304007489,1.1985736489752412,-0.7269133589738757,-0.040995436137035934,2.369214354506367,0.46122144696291645,1.3583089722372084,0.5241536895903398,0.2945652388467856,1.6781442039102197,-0.4689191365038682,0.0,0.0,0.0
377394.1784102,2326025,200.0,0.014191100000971346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.090640481402055,0.11144526888226466,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8961826168958433,2.6833349630225922,1.2009935459373418,-41.50147200688342,-2.042515836040981,135.2472680171224,1.5427285372534598,0.3202229775186524,1.7241809545323405,-0.48938635208840925,2.8961826168958433,2.6833349630225922,1.2009935459373418,-0.7243373309443744,-0.03564862636303978,2.3605101312260084,0.46149287490493895,1.3709104800037712,0.5363209131518214,0.3202229775186524,1.7241809545323405,-0.48938635208840925,0.0,0.0,0.0
