t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213379.4251788,543291,200.0,0.015713255002187024,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.743370809120288,0.39716774074351424,True,0.073,197,1.351554210558568,2.1391163274729164,1.4395896438782259,0.05033296973554302,-0.05347504628386446,-0.11798026909641468,5.7626928950612655,1.2431623673140213,0.43219487264177897,-0.16526006571846305,0.5045808834829464,0.0020843593781904313,0.0,0.0,0.0,True,safe,0.1515542105585681,1.0395896438782257,2.060410356121774,True,inside_operational_region,1.351554210558568,2.1391163274729164,1.4395896438782259,0.1515542105585681,1.0395896438782257,2.060410356121774
213379.4321147,543293,200.0,0.015090995004904904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9794183854991304,0.3620056868456859,True,0.073,198,1.4096639249553915,2.144458555441915,1.431150025933574,0.04886289464249627,-0.04384980294117957,-0.11896929969124148,5.74916783756735,1.2496133189902612,0.5063704873832406,-0.1612768787892821,0.6384713132159282,-0.0419081741043487,0.0,0.0,0.0,True,safe,0.20966392495539155,1.0311500259335742,2.068849974066426,True,inside_operational_region,1.4096639249553915,2.144458555441915,1.431150025933574,0.20966392495539155,1.0311500259335742,2.068849974066426
213379.4382115,543294,200.0,0.014959194998120871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2084465298256508,0.4732776974339306,True,0.073,199,1.4386455661321085,2.146946860977442,1.4267815046907029,0.047554651855468144,-0.038050551099580776,-0.11999677401803632,5.740005291089776,1.247829474310364,0.55398815821925,-0.1794083083025385,0.7234980061468754,-0.07842141309873546,0.0,0.0,0.0,True,safe,0.23864556613210852,1.0267815046907027,2.0732184953092974,True,inside_operational_region,1.4386455661321085,2.146946860977442,1.4267815046907029,0.23864556613210852,1.0267815046907027,2.0732184953092974
213379.4448396,543296,200.0,0.015720044997365196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1280129627615956,0.36100264478881944,True,0.073,200,1.4965707444276015,2.1521576231927995,1.4185133670893122,0.04646086762031798,-0.026839608738095766,-0.12056213047540121,5.722546669892294,1.2496882350551155,0.618397903912072,-0.15920097387833218,0.8401552600703693,-0.08751898369774326,0.0,0.0,0.0,True,safe,0.29657074442760156,1.0185133670893123,2.081486632910688,True,inside_operational_region,1.4965707444276015,2.1521576231927995,1.4185133670893122,0.29657074442760156,1.0185133670893123,2.081486632910688
213379.4514623,543297,200.0,0.015193745006185939,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9988471874727972,0.09574293330655484,True,0.073,201,1.525523258807905,2.154818469845803,1.4143592557988376,0.04624614759936296,-0.021870558170811183,-0.12010429540913448,5.715711218481933,1.2494195633586307,0.6475878590169064,-0.13945224931745206,0.8662946201364764,-0.065366223642267,0.0,0.0,0.0,True,safe,0.3255232588079051,1.0143592557988375,2.0856407442011626,True,inside_operational_region,1.525523258807905,2.154818469845803,1.4143592557988376,0.3255232588079051,1.0143592557988375,2.0856407442011626
213379.4575448,543298,200.0,0.015106125005245488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1768568104078443,0.18587183905338117,True,0.073,202,1.5544568594108217,2.1573021545838724,1.410408882133242,0.04550410530769078,-0.016106744794144756,-0.11916671794640488,5.709565121330508,1.2376785995635813,0.6732581383769897,-0.14035151184737862,0.9152723358100252,-0.03206698628370566,0.0,0.0,0.0,True,safe,0.3544568594108217,1.010408882133242,2.089591117866758,True,inside_operational_region,1.5544568594108217,2.1573021545838724,1.410408882133242,0.3544568594108217,1.010408882133242,2.089591117866758
213379.4633582,543299,200.0,0.015623792500144541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1900914229388917,0.2617584022040527,True,0.073,203,1.5832944081735993,2.159874844700435,1.406536692165496,0.045682612774754716,-0.010349335251873981,-0.11767632263195571,5.699922169895663,1.2283138395175348,0.6961227839298031,-0.11035084985695652,0.9567071007977941,0.014156600041936696,0.0,0.0,0.0,True,safe,0.3832944081735994,1.0065366921654961,2.093463307834504,True,inside_operational_region,1.5832944081735993,2.159874844700435,1.406536692165496,0.3832944081735994,1.0065366921654961,2.093463307834504
213379.4694763,543301,200.0,0.015766767498218193,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1161946181312588,0.9689298162441983,True,0.073,204,1.6406285468262736,2.164400620738976,1.3977870755515418,0.041142078311361185,0.010304901850102244,-0.1168921563580394,5.663604669852701,1.1978881758520643,0.8457856300823183,-0.21218739958427796,1.2856610824648722,0.0066157985522238795,0.0,0.0,0.0,True,safe,0.4406285468262736,0.9977870755515418,2.102212924448458,True,inside_operational_region,1.6406285468262736,2.164400620738976,1.3977870755515418,0.4406285468262736,0.9977870755515418,2.102212924448458
213379.4982489,543307,200.0,0.014839800004368927,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.3693600438535154,0.21128600839682113,True,0.073,205,1.8125438762905026,2.1786663392212517,1.377361167114847,0.038715577157244496,0.051313031779855134,-0.11667703197120405,5.600177315331654,1.1821405967381011,0.9587089204857712,-0.1356308685460894,1.3326560062038908,-0.0249304042564031,0.0,0.0,0.0,True,safe,0.6125438762905027,0.9773611671148469,2.122638832885153,True,inside_operational_region,1.8125438762905026,2.1786663392212517,1.377361167114847,0.6125438762905027,0.9773611671148469,2.122638832885153
213379.5031592,543308,200.0,0.014947300000743754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2911644720482875,0.12268750503432302,True,0.073,206,1.8410669844126395,2.1809787271050265,1.3743876973820848,0.03823998035226461,0.057732796591992486,-0.11621433670038783,5.588524789321902,1.1748126466011883,0.9683542746827705,-0.12971912860392618,1.3249725116163906,-0.01361784971923947,0.0,0.0,0.0,True,safe,0.6410669844126395,0.9743876973820847,2.125612302617915,True,inside_operational_region,1.8410669844126395,2.1809787271050265,1.3743876973820848,0.6410669844126395,0.9743876973820847,2.125612302617915
