t_host_s,event,details_json
213379.4038519,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.20375259356058187,""phi_deg"":3.035254463049502,""psi_deg"":-6.935580798935596,""q_rad_s"":0.3056789684134973,""r_rad_s"":-0.10113687107834729,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.914221628447741,""theta_deg"":-3.8854976068985527,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.771351860423852,""v_m_s"":1.259636289358658,""w_m_s"":0.2878047812527494,""x_w_m"":1.2350378861103182,""y_w_m"":2.1284197124608775,""z_w_m"":1.4562790836927964}"
213379.4045487,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213379.4046035,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213379.4238093,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.019172700005583465,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213379.474607,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213379.4750543,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213379.5789912,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624999998253772,""prepare_started_elapsed_s"":0.1437500000174623,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213379.6785949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09643229999695907,""prepare_started_elapsed_s"":0.24356770000304095,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213379.7787262,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09639129999908624,""prepare_started_elapsed_s"":0.3436087000009138,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213379.8802958,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09500989998108711,""prepare_started_elapsed_s"":0.4449901000189129,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213379.9751613,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09987699998659083,""prepare_started_elapsed_s"":0.5401230000134092,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213380.0777509,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09730979999061673,""prepare_started_elapsed_s"":0.6426902000093833,""primitive_step_index"":7,""target_boundary_s"":0.74}"
