t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213379.4750112,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25880139701690164,0.21346741520689702,0.035717415206897064,0.0007216878364870324,0.04533398181000463,0.0,True,115,0.019493900006636977,5604009d2e00000080008000800000
213379.5789074,0.1437500000174623,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003750000017462285,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.14659617123766142,0.10561148216575031,0.04006148216575031,0.0007216878364870324,0.0409846890719111,0.0,True,115,0.02267599999322556,560400a22e0000666666666666ffff
213379.6785305,0.24356770000304095,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1437500000174623,0.09624999998253772,0.0035677000030409356,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3694334377737268,-0.41568896703500274,0.038568845464997226,0.0007216878364870324,0.04625552926127598,0.0,True,115,0.020044000004418194,560400a72e0000cc4ccc4c0080ffff
213379.7786466,0.3436087000009138,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24356770000304095,0.09643229999695907,0.0036087000009137893,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1670580812831151,0.11448405351851457,0.04893405351851457,0.0007216878364870324,0.052574027764600545,0.0,True,115,0.015983200020855293,560400ac2e0000008000800080ffff
213379.8801974,0.4449901000189129,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3436087000009138,0.09639129999908624,0.004990100018912869,True,selected,"[0.0,0.8,-0.2]","[0.0,0.3309144261781249,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1815247542564441,0.12239530099112444,0.056845300991124455,0.0007216878364870324,0.05912945326531964,0.0,True,115,0.00974020001012832,560400b12e00000080008066669919
213379.9750935,0.5401230000134092,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4449901000189129,0.09500989998108711,0.0001230000134091469,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3316697707456386,-0.3936443464948551,0.06061346600514488,0.0007216878364870324,0.0619745757492165,0.0,True,115,0.009867799992207438,560400b62e0000666666669999ffff
213380.0776819,0.6426902000093833,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5401230000134092,0.09987699998659083,0.002690200009383248,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.30745882979131955,-0.3816329402573717,0.07262487224262824,0.0007216878364870324,0.07417411046605218,0.0,True,115,0.009799900028156117,560400bb2e0000666666660080ffff
213380.1780751,0.7430850000237115,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6426902000093833,0.09730979999061673,0.0030850000237114816,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.21510268370926505,0.14073969117992682,0.09103250367992669,0.0007216878364870324,0.07436299252933824,0.0,True,115,0.007901200006017461,560400c02e00000080008000806666
213380.2773602,0.8423645000148099,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7430850000237115,0.0969149999762885,0.0023645000148099227,True,selected,"[-0.2,1.0,-0.2]","[-0.07504915783575616,0.41364303272265607,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.23213110145851185,0.1595785403644811,0.10870260286448102,0.0007216878364870324,0.07255256109403073,0.0,True,115,0.010195800015935674,560400c52e00006666666666660000
213380.3795562,0.9445900000282563,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8423645000148099,0.09763549998519006,0.00459000002825638,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.30036154001889503,0.22841423079969173,0.1787070432996916,0.0007216878364870324,0.07194730921920331,0.0,True,115,0.004563499998766929,560400ca2e0000008000800080ffff
