t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213376.9132731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9142164,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.9142683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9142988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213376.9556293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9557441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.9558229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9560956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213376.9627784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9628376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.962856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9628706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213376.9689992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9690521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.9690701,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9690842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213376.9755604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9756169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.9756353,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9756498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213376.982166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213376.9822192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213376.9822366,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213376.9822501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0232445,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.023297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.0233129,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0233246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0293385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.0293861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213377.0294019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213377.0294144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213377.0358568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213377.0359069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
