t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358744.2589536,3.7999707274138927e-06,2014001,200.0,0.014178904997101538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7895648941331188,0.5315674626045547,True,1.3073124095075825,2.1009661543906395,1.4606458633371493,0.05395285973567532,-0.015154590721855321,-0.22598641389513086,5.406999716503105,1.6977875386021697,0.13534779498255323,-0.3470822619356759,0.7534202666162508,-0.5249383495643664,0.0,0.0,0.0,True,inside_operational_region,0.10731240950758258,estimated_actuator_state_not_measured_surface_marker,rad
358744.2913388,0.007983499963302165,2014006,200.0,0.020064944996256315,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0073122649617794,0.4786986265613456,True,1.4486526074996702,2.1123190317520093,1.4485545018237762,0.03465474383489875,-0.0004277517842941059,-0.23253741212251589,5.395546296157761,1.752575670636551,0.3710295384252709,-0.5761148338684453,0.6587080258803211,-0.39774171038537703,0.0,0.0,0.0,True,inside_operational_region,0.24865260749967022,estimated_actuator_state_not_measured_surface_marker,rad
358744.2986258,0.0383418999845162,2014007,200.0,0.02949214499864837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6802691387197212,0.5051453611483532,True,1.4766869308706272,2.1144541618946557,1.4460994086778978,0.03175330587832992,0.001329721321613242,-0.23278792442456497,5.385925287931413,1.7466481913294476,0.39845556540623167,-0.5768065335671165,0.6071939639116822,-0.3417395068914032,0.0,0.0,0.0,True,inside_operational_region,0.27668693087062723,estimated_actuator_state_not_measured_surface_marker,rad
358744.3050224,0.046354299993254244,2014009,200.0,0.025614954997340515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6326091011347015,0.36522142894072973,True,1.532785072200971,2.118767328963629,1.441336680393874,0.028572924257937338,0.006719599659074316,-0.23372484715137665,5.370829878558272,1.7439461494694313,0.4447492242626342,-0.5000194081772149,0.5860740966909794,-0.2730448153822019,0.0,0.0,0.0,True,inside_operational_region,0.3327850722009711,estimated_actuator_state_not_measured_surface_marker,rad
358744.3107057,0.05195569997886196,2014012,200.0,0.014888302498773867,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8855837637028958,0.3952033697573935,True,1.616713940774145,2.125275850992678,1.434387329557005,0.027374551763991395,0.019749084611135448,-0.23603307613441915,5.343265267554153,1.7511027371040417,0.518830446005959,-0.3323634980612057,0.6964430639601396,-0.23534110065539093,0.0,0.0,0.0,True,inside_operational_region,0.41671394077414514,estimated_actuator_state_not_measured_surface_marker,rad
358744.3166525,0.05796599999302998,2014013,200.0,0.013858902500258721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9490738987222178,0.4042106158804234,True,1.644683909703521,2.1274010009463216,1.4321152740484078,0.026531905646715703,0.024415133490067298,-0.2362435532557292,5.337143084169873,1.7491102350743262,0.5437466582323832,-0.30490157313809807,0.7356604433949835,-0.20731962496052322,0.0,0.0,0.0,True,inside_operational_region,0.4446839097035211,estimated_actuator_state_not_measured_surface_marker,rad
358744.3225396,0.06383229995844886,2014014,200.0,0.01415253999758834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1264542288087154,0.4770164035459048,True,1.6726016822271754,2.1296028901548545,1.4296757018543946,0.024523903724455565,0.029676555473425736,-0.236401793533763,5.328047675926866,1.7499036029301902,0.5814389933517697,-0.3208759722083682,0.7882417904613438,-0.18251287988819842,0.0,0.0,0.0,True,inside_operational_region,0.47260168222717547,estimated_actuator_state_not_measured_surface_marker,rad
358744.3289962,0.07027199998265132,2014016,200.0,0.013932572497476814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9588075316336045,0.05940311300793046,True,1.7282748744466159,2.133762132438184,1.425058267881007,0.020708782691510663,0.03847087026162299,-0.23630143084709498,5.311075649480613,1.7374539981405714,0.6331241584477231,-0.3389435290555041,0.8152627613540924,-0.13135441448761528,0.0,0.0,0.0,True,inside_operational_region,0.5282748744466159,estimated_actuator_state_not_measured_surface_marker,rad
358744.3347243,0.07595470000524074,2014017,200.0,0.013197372498150672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.18018579479333,0.22936974164697735,True,1.7559672075213424,2.135893498362736,1.4228595739117913,0.018301685296337133,0.04385613441518821,-0.23621180490751614,5.297106278966994,1.7329877795993318,0.6600609241990368,-0.3628133541117312,0.8589205399792337,-0.10997774365262297,0.0,0.0,0.0,True,inside_operational_region,0.5559672075213424,estimated_actuator_state_not_measured_surface_marker,rad
358744.3762413,0.08168489998206496,2014020,200.0,0.014696615000148731,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2617916587369804,0.3142018215380139,True,1.8388464162390012,2.1423493617546723,1.4164477459226916,0.010660910041663474,0.06098022219398702,-0.234009719520333,5.262191127194504,1.712162037936305,0.7460865540000396,-0.42407147724526445,0.9719807497473948,-0.01465103290869968,0.0,0.0,0.0,True,inside_operational_region,0.6388464162390013,estimated_actuator_state_not_measured_surface_marker,rad
