t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358743.8240017,2013915,200.0,0.013683699999091914,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4429414204104227,2.0544756891480946,1.4710180331740048,4.927226524633459,-12.690422048112417,-8.107784615304837,0.0,0.0,0.0,0.0,0.4429414204104227,2.0544756891480946,1.4710180331740048,0.08599632584645134,-0.22148964820724393,-0.14150753657961124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358743.830701,2013916,200.0,0.0134669999970356,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6154208895712512,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4431361554038249,2.0543177628523335,1.47067332512533,4.964131701062489,-12.638399321104153,-7.9513138720735554,0.018945149402534233,0.05524011108886614,0.050415435476029544,0.11450705481081135,0.4431361554038249,2.0543177628523335,1.47067332512533,0.08664044268616733,-0.22058168033508352,-0.13877660692718274,0.01266403536172195,-0.004619936944979233,0.013311539237286393,0.05524011108886614,0.050415435476029544,0.11450705481081135,0.0,0.0,0.0
358743.8366571,2013917,200.0,0.013807499999529682,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7808866753524469,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4432762516645652,2.054385918405692,1.470648587508212,5.134667332672425,-12.543645383700865,-7.872876012655699,0.018526713907711042,0.18851884012807374,0.11765705852792349,0.14174386353729435,0.4432762516645652,2.054385918405692,1.470648587508212,0.08961685094972882,-0.21892791214816754,-0.1374076080221247,0.015681758470383583,0.00025145510796797965,0.009861964805423068,0.18851884012807374,0.11765705852792349,0.14174386353729435,0.0,0.0,0.0
358743.8824946,2013918,200.0,0.013337599997612415,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9708560218391625,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4435134018800837,2.05441274535077,1.4709722764808029,5.136941366905355,-12.28311458918592,-7.7760254719151645,0.021067010002917715,0.164538244894366,0.29937006248239606,0.16523182404142406,0.4435134018800837,2.05441274535077,1.4709722764808029,0.08965654033439652,-0.21438079198104498,-0.13571724720386547,0.01914716404367333,0.0013261569521102155,-0.00868598453176541,0.164538244894366,0.29937006248239606,0.16523182404142406,0.0,0.0,0.0
358743.8892266,2013927,200.0,0.012945599999511614,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.4672739573998716,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4504960636098825,2.0547482648514452,1.4719046855072806,5.408542425895946,-12.135008832430612,-6.6676643901769035,0.14258406962098966,0.19294557600263051,0.11700973328131936,0.3872857831878494,0.4504960636098825,2.0547482648514452,1.4719046855072806,0.09439687306568567,-0.21179585888450703,-0.11637269702656683,0.1323241377312426,0.01833546722839886,-0.04984325556063404,0.19294557600263051,0.11700973328131936,0.3872857831878494,0.0,0.0,0.0
358743.8965477,2013929,200.0,0.012993699998332886,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1808810780497443,0.926354546631464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4518493858618533,2.0544092663048374,1.4723375009037323,5.710729239005385,-11.532425246698443,-6.814478042340339,0.14208101967388867,0.276479932228223,0.3853026996400358,0.16837605850705564,0.4518493858618533,2.0544092663048374,1.4723375009037323,0.09967102791055416,-0.20127879129500714,-0.11893507864369646,0.13046669608487219,0.0015572619544635944,-0.05624084191648199,0.276479932228223,0.3853026996400358,0.16837605850705564,0.0,0.0,0.0
358743.9032829,2013930,200.0,0.013119499999447726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2768961442936617,0.665833363792181,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4529556864668782,2.054349877977411,1.4716701075376586,5.859512199941825,-11.197529913025106,-6.824282133869209,0.15765800623723167,0.315835923753902,0.5143697438322611,0.11510859378594868,0.4529556864668782,2.054349877977411,1.4716701075376586,0.10226778044976115,-0.19543376507284238,-0.11910619232104214,0.15568523430873166,0.006378193545377605,-0.024030676145959832,0.315835923753902,0.5143697438322611,0.11510859378594868,0.0,0.0,0.0
358743.9102436,2013932,200.0,0.01290579999840702,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.43244681567934695,0.28230233694281776,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45583174572550034,2.0539410404204523,1.4714573526204147,5.818625762435319,-11.070325071438576,-6.6075772884077955,0.21027151323299884,0.22274765251421705,0.4385878920233738,0.18369861505956941,0.45583174572550034,2.0539410404204523,1.4714573526204147,0.10155417749586171,-0.19321362176267964,-0.11532397926271498,0.20843715415976113,-0.0008203259794828035,-0.02770178890184841,0.22274765251421705,0.4385878920233738,0.18369861505956941,0.0,0.0,0.0
358743.9168879,2013933,200.0,0.013002199997572461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4695628878837463,0.09557788922376413,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45734531599300743,2.0538000085064443,1.4714265377406814,5.892787432101984,-10.97821708826897,-6.556086342378995,0.23107616057428457,0.23449744868478956,0.4217956275186908,0.17686480196428145,0.45734531599300743,2.0538000085064443,1.4714265377406814,0.10284854281032141,-0.19160603418899846,-0.11442529271954571,0.22872461284944975,-0.0005218610235327122,-0.032878125306866166,0.23449744868478956,0.4217956275186908,0.17686480196428145,0.0,0.0,0.0
358743.9237371,2013934,200.0,0.013095299997075927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5411000021575795,0.2758629974103494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4589856668749892,2.053717703164318,1.4710905793466142,5.854180977361204,-10.872516326358559,-6.441906293957129,0.25355362267995574,0.1855419761046736,0.4193420474624536,0.20597668671142846,0.4589856668749892,2.053717703164318,1.4710905793466142,0.10217473306257263,-0.18976120787179518,-0.1124324749344976,0.2523119276108651,0.003904044225745065,-0.024756599081908463,0.1855419761046736,0.4193420474624536,0.20597668671142846,0.0,0.0,0.0
358743.92993,2013936,200.0,0.013230999997176696,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39586401495806167,0.07921502656678389,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4622668563904817,2.053678500603792,1.4713176822286993,5.957141941926285,-10.684384887868026,-6.384867885182812,0.28219932988726437,0.1893275548282779,0.39484589422188926,0.16375708171236775,0.4622668563904817,2.053678500603792,1.4713176822286993,0.10397174089526251,-0.1864776948436222,-0.11143696690128735,0.2777808687733547,0.01164554101634137,-0.04835940556683942,0.1893275548282779,0.39484589422188926,0.16375708171236775,0.0,0.0,0.0
358743.9367728,2013937,200.0,0.013248799998109462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.685116530330295,0.25081073550741306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4643533518373375,2.0536758079026307,1.4708600352861207,6.003995554560678,-10.49865371590197,-6.34982996116492,0.3130615127937554,0.18877798357600334,0.438593816161818,0.14513301036949253,0.4643533518373375,2.0536758079026307,1.4708600352861207,0.10478949070218668,-0.18323607436922673,-0.11082543976411152,0.3105185895721782,0.019383825716905265,-0.034784818863930256,0.18877798357600334,0.438593816161818,0.14513301036949253,0.0,0.0,0.0
358743.9430328,2013938,200.0,0.013677199996891432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3349791610086571,0.15633120420545146,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4664984394056857,2.0534362044270855,1.4709525305214552,6.004554344009354,-10.417534761571105,-6.298661599716117,0.33881724877191766,0.16304238498127574,0.4154901332674277,0.14512108826870299,0.4664984394056857,2.0534362044270855,1.4709525305214552,0.10479924341789149,-0.1818202815303782,-0.10993238338397937,0.3351721701379641,0.012534202934379493,-0.047954542925347315,0.16304238498127574,0.4154901332674277,0.14512108826870299,0.0,0.0,0.0
358743.9498918,2013939,200.0,0.013335799994820263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3150775792164422,0.11830172159580128,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4687856408839983,2.0535514383623408,1.471070906664392,6.018645514230954,-10.330617845484857,-6.28118029954006,0.3646734323051114,0.14589717526161264,0.3975768099453641,0.12558650545927172,0.4687856408839983,2.0535514383623408,1.471070906664392,0.10504518073371738,-0.18030329516899357,-0.10962727713837772,0.35865949135801184,0.0233927670101102,-0.061667332840115656,0.14589717526161264,0.3975768099453641,0.12558650545927172,0.0,0.0,0.0
358743.9814813,2013940,200.0,0.01346209999974235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45607792631960575,0.07905053568767656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4710508426386353,2.0533976236934217,1.4709595077122837,6.045246660951614,-10.215944330363266,-6.229038187040871,0.38456881681942984,0.14246679356924882,0.4007957244095246,0.12732843595220436,0.4710508426386353,2.0533976236934217,1.4709595077122837,0.10550945832879899,-0.1783018647652863,-0.10871722559632158,0.37917269214529403,0.020709380721343443,-0.06076484140787912,0.14246679356924882,0.4007957244095246,0.12732843595220436,0.0,0.0,0.0
358743.9879656,2013947,200.0,0.014230799995857524,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.272478999426436,0.09182230533885988,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49067427316047585,2.05351024078617,1.4707039547795497,6.105104151244668,-9.678496313342716,-6.16035560792667,0.5303365009004364,0.07621830910112229,0.3196325688866119,0.051490407036949334,0.49067427316047585,2.05351024078617,1.4707039547795497,0.10655416861639333,-0.16892162730996318,-0.10751848845201728,0.5210044513006054,0.048087219137738155,-0.08659552683524,0.07621830910112229,0.3196325688866119,0.051490407036949334,0.0,0.0,0.0
358743.9945441,2013949,200.0,0.014288399997894885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5056942235325339,0.31170738953079485,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.497433501222599,2.053516452924775,1.4703051798400977,6.09801178275868,-9.40639691224748,-6.258493094125551,0.5881755964772272,0.04155272555515999,0.35952339329169836,-0.028490209923854162,0.497433501222599,2.053516452924775,1.4703051798400977,0.10643038343454814,-0.16417259686814667,-0.10923131070581826,0.5797672663418597,0.056030842621428906,-0.08173734669636476,0.04155272555515999,0.35952339329169836,-0.028490209923854162,0.0,0.0,0.0
358744.0006082,2013950,200.0,0.014147599998977967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42406412147159545,0.07771135767292815,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5010018857016365,2.0534289035950604,1.4699549795965703,6.0909959897182055,-9.285202766438838,-6.252582670099895,0.6166037336774269,0.031103569542567225,0.3700729219097429,-0.027853816315575358,0.5010018857016365,2.0534289035950604,1.4699549795965703,0.10630793474635336,-0.16205735998964377,-0.10912815434638157,0.6095748028266933,0.05589462369619711,-0.07412499703609982,0.031103569542567225,0.3700729219097429,-0.027853816315575358,0.0,0.0,0.0
358744.006549,2013951,200.0,0.015397519996466982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7453536409118507,0.3682729543889795,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5048588850262017,2.0534028979250003,1.4697855680889267,6.103659813992278,-9.075283191973543,-6.291639923021556,0.6511703326392267,0.029661899820048736,0.42744945337768786,-0.058489532938353725,0.5048588850262017,2.0534028979250003,1.4697855680889267,0.10652896017582991,-0.15839357225083894,-0.10980983200664873,0.6438413767149551,0.0594371785665635,-0.07719006116929117,0.029661899820048736,0.42744945337768786,-0.058489532938353725,0.0,0.0,0.0
358744.0126032,2013952,200.0,0.015368219998917012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41877287040666905,0.23644750477237228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5088539195301882,2.0533655455840574,1.4694314255452736,6.056157612852659,-8.970196068076097,-6.318078921931047,0.6846262156114666,-0.005331232307743315,0.41539166517724974,-0.070322997895472,0.5088539195301882,2.0533655455840574,1.4694314255452736,0.10569989036399896,-0.1565594559373773,-0.11027127958855054,0.6777976172092608,0.06313110087311548,-0.0729239968081517,-0.005331232307743315,0.41539166517724974,-0.070322997895472,0.0,0.0,0.0
358744.0191737,2013954,200.0,0.015093832496769148,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.34535907074144406,0.17156791298440627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5171671504967614,2.0534282850723087,1.4690300891212442,6.06551227284408,-8.80389436877635,-6.426357196101352,0.742944056742904,-0.007564499574775349,0.37198938861170044,-0.11358156958693472,0.5171671504967614,2.0534282850723087,1.4690300891212442,0.10586315998125384,-0.15365694373293515,-0.1121610919811995,0.7347292059581666,0.0744681128276458,-0.0811995414616014,-0.007564499574775349,0.37198938861170044,-0.11358156958693472,0.0,0.0,0.0
358744.0254573,2013955,200.0,0.01590103249864199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6407082643358218,0.20505025198990695,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5216624097209719,2.053508491422949,1.46893587746267,6.047986215073923,-8.648128253062689,-6.519234762156955,0.7776035375159375,-0.024698240585845646,0.39447203379932966,-0.1573254578138346,0.5216624097209719,2.053508491422949,1.46893587746267,0.10555727256826986,-0.1509383121506893,-0.11378211131010829,0.7679758726322129,0.08240581421289295,-0.08994221698402441,-0.024698240585845646,0.39447203379932966,-0.1573254578138346,0.0,0.0,0.0
358744.0313751,2013956,200.0,0.015820169998378614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3532091498091135,0.15036878123336941,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5261851895965952,2.0534908708949815,1.4686412455519573,6.023206885000828,-8.55490623670857,-6.546321225311696,0.8062112912548564,-0.03735529924682748,0.3810215324642521,-0.15230151985672427,0.5261851895965952,2.0534908708949815,1.4686412455519573,0.1051247916720559,-0.14931128102996194,-0.11425485927487866,0.7969001142090347,0.0847649473249507,-0.0879872594495851,-0.03735529924682748,0.3810215324642521,-0.15230151985672427,0.0,0.0,0.0
358744.0374738,2013957,200.0,0.015378369995787861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.721769029475884,0.27032343214808247,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.531166115575382,2.053642985825819,1.4684352692741807,6.020657621529732,-8.379508941745959,-6.655417015598981,0.8486491075101872,-0.04195816875976477,0.4124123192525579,-0.2000564073068861,0.531166115575382,2.053642985825819,1.4684352692741807,0.10508029863098445,-0.1462500207337727,-0.11615894001545701,0.8379533871324536,0.09710505443280879,-0.09279028545428086,-0.04195816875976477,0.4124123192525579,-0.2000564073068861,0.0,0.0,0.0
358744.0435107,2013958,200.0,0.015557554996656226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5189909132544049,0.014847857415698329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5361136196314034,2.053537880025204,1.4680583956339592,6.00387860467759,-8.242429999965255,-6.7081227793794485,0.8804953543504634,-0.049159298782934346,0.419809942966673,-0.20524102996936303,0.5361136196314034,2.053537880025204,1.4680583956339592,0.10478744954166697,-0.1438575418645498,-0.11707882912820455,0.8708876026670159,0.09569155434931859,-0.08757841617577525,-0.049159298782934346,0.419809942966673,-0.20524102996936303,0.0,0.0,0.0
358744.0495094,2013960,200.0,0.015442614996808077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7784095714340037,0.25783592777651965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5469805212583645,2.05366141991252,1.467489548941637,5.9296229348049625,-7.8404051523680796,-6.876291769087124,0.9625620983854635,-0.08516060669897918,0.4932478768955799,-0.25168683792214575,0.5469805212583645,2.05366141991252,1.467489548941637,0.10349144361411566,-0.13684088459915067,-0.12001393169835595,0.9516889767757419,0.11212835545739243,-0.09078059613259079,-0.08516060669897918,0.4932478768955799,-0.25168683792214575,0.0,0.0,0.0
358744.0552973,2013961,200.0,0.015587609997243285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49582112053636146,0.2112363011095467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5526910813108015,2.0537473808679203,1.4670514655356386,5.90953606633455,-7.7565036324428815,-6.986440007436205,1.0031819771196397,-0.09134867977387945,0.45304192315180397,-0.277924764006114,0.5526910813108015,2.0537473808679203,1.4670514655356386,0.10314086162289193,-0.13537652682902834,-0.1219363811228189,0.9918933441782013,0.12173943158356607,-0.08775638888630133,-0.09134867977387945,0.45304192315180397,-0.277924764006114,0.0,0.0,0.0
