block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,0,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,938,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,1,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.646818253038166,exit_gate_floor,169,291,0,
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,1,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,114,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,1,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,26,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,2,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.927753107321388,exit_gate_floor,195,155,0,
pulse_ladder_30,C1_elevator_pos0p2,elevator pulse +0.2,delta_e,0.2,0.25,0.4,3,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.500017202460175,exit_gate_floor,175,125,0,
pulse_ladder_30,C1_elevator_neg0p2,elevator pulse -0.2,delta_e,-0.2,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.986057642256488,exit_gate_floor,173,275,0,
pulse_ladder_30,C1_elevator_neg0p2,elevator pulse -0.2,delta_e,-0.2,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.565505516313207,exit_gate_floor,163,74,0,
pulse_ladder_30,C1_elevator_neg0p2,elevator pulse -0.2,delta_e,-0.2,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.99027674709273,exit_gate_floor,186,182,0,
pulse_ladder_30,C1_elevator_pos0p4,elevator pulse +0.4,delta_e,0.4,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.155587136198201,exit_gate_floor,214,554,0,
pulse_ladder_30,C1_elevator_pos0p4,elevator pulse +0.4,delta_e,0.4,0.25,0.4,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,79,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
pulse_ladder_30,C1_elevator_pos0p4,elevator pulse +0.4,delta_e,0.4,0.25,0.4,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.978291792862224,exit_gate_floor,201,249,0,
pulse_ladder_30,C1_elevator_pos0p4,elevator pulse +0.4,delta_e,0.4,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.11778255382565,exit_gate_floor,196,1097,0,
pulse_ladder_30,C1_elevator_neg0p4,elevator pulse -0.4,delta_e,-0.4,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p4/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.1825476187830395,exit_gate_floor,190,283,0,
pulse_ladder_30,C1_elevator_neg0p4,elevator pulse -0.4,delta_e,-0.4,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p4/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.514166161063681,exit_gate_floor,166,171,0,
pulse_ladder_30,C1_elevator_neg0p4,elevator pulse -0.4,delta_e,-0.4,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p4/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.577341124278165,exit_gate_floor,77,74,0,
pulse_ladder_30,C1_elevator_pos0p6,elevator pulse +0.6,delta_e,0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.003460545403857,exit_gate_floor,185,586,0,
pulse_ladder_30,C1_elevator_pos0p6,elevator pulse +0.6,delta_e,0.6,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.951231065149043,exit_gate_floor,197,523,0,
pulse_ladder_30,C1_elevator_pos0p6,elevator pulse +0.6,delta_e,0.6,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,3.907692253864159,exit_gate_floor,190,65,0,
pulse_ladder_30,C1_elevator_neg0p6,elevator pulse -0.6,delta_e,-0.6,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p6/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.676263675591612,exit_gate_floor,165,403,0,
pulse_ladder_30,C1_elevator_neg0p6,elevator pulse -0.6,delta_e,-0.6,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p6/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.962447793712201,exit_gate_floor,193,413,0,
pulse_ladder_30,C1_elevator_neg0p6,elevator pulse -0.6,delta_e,-0.6,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p6/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.19584585779586,exit_gate_floor,183,309,0,
pulse_ladder_30,C1_elevator_pos0p8,elevator pulse +0.8,delta_e,0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.6767709732484075,exit_gate_floor,186,526,0,
pulse_ladder_30,C1_elevator_pos0p8,elevator pulse +0.8,delta_e,0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.592011525259746,exit_gate_floor,181,502,0,
pulse_ladder_30,C1_elevator_pos0p8,elevator pulse +0.8,delta_e,0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.571538484910969,exit_gate_floor,164,618,0,
pulse_ladder_30,C1_elevator_neg0p8,elevator pulse -0.8,delta_e,-0.8,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p8/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.072138477069191,exit_gate_floor,150,208,0,
pulse_ladder_30,C1_elevator_neg0p8,elevator pulse -0.8,delta_e,-0.8,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p8/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.652768727727842,exit_gate_floor,163,206,0,
pulse_ladder_30,C1_elevator_neg0p8,elevator pulse -0.8,delta_e,-0.8,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg0p8/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.479437862395623,exit_gate_floor,154,501,0,
pulse_ladder_30,C1_elevator_pos1p0,elevator pulse +1.0,delta_e,1.0,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.709492880844635,exit_gate_floor,180,1655,0,
pulse_ladder_30,C1_elevator_pos1p0,elevator pulse +1.0,delta_e,1.0,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.396400386780467,exit_gate_floor,99,52,0,
pulse_ladder_30,C1_elevator_pos1p0,elevator pulse +1.0,delta_e,1.0,0.25,0.4,2,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,0.0,,0,110,0,rejected_launch_attempt:pitch_outside_launch_gate
pulse_ladder_30,C1_elevator_pos1p0,elevator pulse +1.0,delta_e,1.0,0.25,0.4,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_pos1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.47909976745318,exit_gate_floor,160,84,0,
pulse_ladder_30,C1_elevator_neg1p0,elevator pulse -1.0,delta_e,-1.0,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg1p0/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.648500787428992,exit_gate_floor,156,203,0,
pulse_ladder_30,C1_elevator_neg1p0,elevator pulse -1.0,delta_e,-1.0,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg1p0/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.839586114685744,exit_gate_floor,157,68,0,
pulse_ladder_30,C1_elevator_neg1p0,elevator pulse -1.0,delta_e,-1.0,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_elevator_neg1p0/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.861803632277495,exit_gate_floor,145,73,0,
pulse_ladder_30,C1_aileron_pos0p2,aileron pulse +0.2,delta_a,0.2,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.625961339205483,exit_gate_floor,165,526,0,
pulse_ladder_30,C1_aileron_pos0p2,aileron pulse +0.2,delta_a,0.2,0.25,0.4,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p2/throw_002,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,5.27562160830985,exit_gate_floor,189,574,0,
pulse_ladder_30,C1_aileron_pos0p2,aileron pulse +0.2,delta_a,0.2,0.25,0.4,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_pos0p2/throw_003,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.453411999867836,exit_gate_floor,175,90,0,
pulse_ladder_30,C1_aileron_neg0p2,aileron pulse -0.2,delta_a,-0.2,0.25,0.4,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/pulse_ladder_30/20260603_140315/C1_aileron_neg0p2/throw_001,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,4.733015503489434,exit_gate_floor,192,339,0,
