t_host_s,event,reason
260887.2807695,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260887.9043728,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260888.4138378,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260888.9156886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260889.4649277,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260889.9603643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260890.4692081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260890.9837044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260891.595356,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260892.0968268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260892.8296993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260893.3575208,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260893.8600221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
