t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381511.2790128,3149444,200.0,0.035567200000514276,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1936127845566555,2.0651248944602068,1.239154239760434,-7.043374651580063,13.383002320744074,116.3208455885192,0.0,0.0,0.0,0.0,0.0,0.0,1.1936127845566555,2.0651248944602068,1.239154239760434,-0.12293007812158052,0.23357745429902632,2.030181744223581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381511.2863451,3149449,200.0,0.016696400000000722,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,0.7157508687335478,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1653346143570609,2.072867490693318,1.24594555860638,-6.774602648843398,14.258849254444382,115.92040951322365,0.8611944924572956,0.6326916078053546,0.022644838703767572,0.1820077848850251,0.45761399882021475,-0.14017463770309108,1.1653346143570609,2.072867490693318,1.24594555860638,-0.11823912173664652,0.24886386703559316,2.02319281626591,0.583818888467592,0.6326916078053546,0.022644838703767572,0.1820077848850251,0.45761399882021475,-0.14017463770309108,0.0,0.0,0.0
381511.2924335,3149450,200.0,0.0157046000003902,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.333424695152292,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.159753233562097,2.0745399920528875,1.2472217985714686,-6.532951453802703,14.488590239578041,115.78457941364857,0.934854631915499,0.684063548452187,0.02780370613115246,0.35517451771389896,0.5447625063325658,-0.18975598039213376,1.159753233562097,2.0745399920528875,1.2472217985714686,-0.11402151274180738,0.25287360365295086,2.020822133805013,0.6365824364669811,0.684063548452187,0.02780370613115246,0.35517451771389896,0.5447625063325658,-0.18975598039213376,0.0,0.0,0.0
381511.2986947,3149451,200.0,0.01500320000013744,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.48576271909833557,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1540461816134413,2.076032112996195,1.2488139527111293,-6.508878043286935,14.61997040847107,115.75110634474854,0.9984820031572569,0.7334711624693566,0.019698985863067037,0.301443147944822,0.5278100503642533,-0.16098228410421497,1.1540461816134413,2.076032112996195,1.2488139527111293,-0.11360135246612302,0.25516662017196046,2.0202379185419606,0.677198873604162,0.7334711624693566,0.019698985863067037,0.301443147944822,0.5278100503642533,-0.16098228410421497,0.0,0.0,0.0
381511.3046974,3149453,200.0,0.01470549999976356,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9405073823161745,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1427269570355034,2.079065876663218,1.2513308208249527,-6.255443343778664,15.013699191391611,115.54145154263153,1.0774632281897691,0.7965751584524517,0.03285341473509709,0.3940720678124301,0.6046290183022025,-0.206095576862541,1.1427269570355034,2.079065876663218,1.2513308208249527,-0.10917808252090122,0.2620384837937939,2.0165787519524017,0.7247866432115135,0.7965751584524517,0.03285341473509709,0.3940720678124301,0.6046290183022025,-0.206095576862541,0.0,0.0,0.0
381511.3110077,3149454,200.0,0.014743699999598903,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.4767753387741967,0.2720767022881959,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1369048068996466,2.0805294647200943,1.2526901539821975,-6.205524491007728,15.112681137076683,115.47358691378301,1.1115577310891318,0.8260627078060567,0.03417008391153872,0.3676945513399131,0.5652386353573386,-0.20339679518083556,1.1369048068996466,2.0805294647200943,1.2526901539821975,-0.1083068341812301,0.2637660446460286,2.015394290733351,0.7429760411222036,0.8260627078060567,0.03417008391153872,0.3676945513399131,0.5652386353573386,-0.20339679518083556,0.0,0.0,0.0
381511.3274145,3149455,200.0,0.02931180000086897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.981730145551194,0.21682593566161001,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.131266711846287,2.081878994982318,1.2542398669605215,-6.099236017981237,15.35635882939944,115.40558540772632,1.1310478203232783,0.8449357093125599,0.02554645169361991,0.378644300716693,0.6160748843996539,-0.1922549264332617,1.131266711846287,2.081878994982318,1.2542398669605215,-0.10645175037000065,0.2680190226907224,2.014207440556347,0.7514653669946377,0.8449357093125599,0.02554645169361991,0.378644300716693,0.6160748843996539,-0.1922549264332617,0.0,0.0,0.0
381511.3336296,3149459,200.0,0.01421689999915543,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6889220514487585,0.13129306049005393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1083801886756657,2.0872956588541336,1.2595962723630634,-5.705336674749238,15.9119738969801,115.09866314720858,1.178529727907948,0.8953433734404915,0.03152731628185779,0.39637091563631716,0.565069262652325,-0.19912676810557825,1.1083801886756657,2.0872956588541336,1.2595962723630634,-0.09957690990915902,0.27771633499369575,2.0088506365626486,0.765701372290168,0.8953433734404915,0.03152731628185779,0.39637091563631716,0.565069262652325,-0.19912676810557825,0.0,0.0,0.0
381511.361749,3149460,200.0,0.014389099998879828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7950174693532706,0.04560742320144362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1024942028430527,2.0886368508496953,1.2609674585686947,-5.589551885603914,16.07765207192572,115.02086258006001,1.1917453896558106,0.9091341815467385,0.03237887192167893,0.41014263639900667,0.5710928639773296,-0.1997528917906515,1.1024942028430527,2.0886368508496953,1.2609674585686947,-0.09755608411484573,0.280607964645192,2.007492760505987,0.7698595471657805,0.9091341815467385,0.03237887192167893,0.41014263639900667,0.5710928639773296,-0.1997528917906515,0.0,0.0,0.0
381511.3676929,3149464,200.0,0.013524300000426592,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6004282717400667,0.12984635670720515,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0796429049531744,2.0933296519246913,1.2660061102581663,-5.202375716459721,16.48758185349019,114.72047142929422,1.1925576465599543,0.9300104957790634,0.036551854807417405,0.41072668560762815,0.4801274006330644,-0.20789396795976658,1.0796429049531744,2.0933296519246913,1.2660061102581663,-0.09079858517802109,0.28776258903547314,2.0022499458812693,0.7456126206144417,0.9300104957790634,0.036551854807417405,0.41072668560762815,0.4801274006330644,-0.20789396795976658,0.0,0.0,0.0
