t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376942.2280203,7.099995855242014e-06,2235635,200.0,0.016156825000051524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9487485860157452,0.289738349985933,True,1.2873523015046162,2.1103630558773494,1.488597758064778,0.07683166683163956,-0.015502181176879848,-0.09146794564815153,5.123638613132021,0.8322644627726244,0.654976616583219,0.24969540440827576,0.7907330879405575,-0.0987026523961555,0.0,0.0,0.0,True,inside_operational_region,0.08735230150461626,estimated_actuator_state_not_measured_surface_marker,rad
376942.2379448,0.010044999944511801,2235637,200.0,0.016043435000381353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0262313435198103,0.15426070091606317,True,1.3387436633233913,2.1131097241761068,1.4809987172130685,0.07833347126590207,-0.005391280114751318,-0.09239446532653561,5.107697119943351,0.8264740459925304,0.6918201571252911,0.21992113970795862,0.852997801863775,-0.12004580603441542,0.0,0.0,0.0,True,inside_operational_region,0.1387436633233914,estimated_actuator_state_not_measured_surface_marker,rad
376942.2440924,0.016163099964614958,2235638,200.0,0.015892834999601976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.938198873020516,0.05488519349350747,True,1.3643572403405964,2.1144795700945083,1.4773480326784225,0.07957644959595722,-0.0008698008218539499,-0.09252749138594529,5.09790695980012,0.8235330624464253,0.7027210176106652,0.22468649188505724,0.8607285724148586,-0.11634578887115463,0.0,0.0,0.0,True,inside_operational_region,0.1643572403405964,estimated_actuator_state_not_measured_surface_marker,rad
376942.2507139,0.022319199983030558,2235640,200.0,0.015810830000774045,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0936488581822585,0.10268007338740313,True,1.4155497181230068,2.1170507633333333,1.470120913872883,0.08210863871471696,0.009764360364195035,-0.09218516348706096,5.080572665299088,0.8122693699753195,0.7370666834279977,0.23309505976946543,0.9205766298575904,-0.09720697375097412,0.0,0.0,0.0,True,inside_operational_region,0.21554971812300683,estimated_actuator_state_not_measured_surface_marker,rad
376942.2581036,0.029847399971913546,2235641,200.0,0.01603003000003872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1958888869188844,0.19506482049234747,True,1.4410838617260313,2.118369746251594,1.4667145297531619,0.08379613983436585,0.01549333993958113,-0.09187170394682376,5.0703100861794175,0.8094358320060423,0.749470630281603,0.2503645997843031,0.9583239415277455,-0.08641633857721873,0.0,0.0,0.0,True,inside_operational_region,0.24108386172603136,estimated_actuator_state_not_measured_surface_marker,rad
376942.2644754,0.03635689994553104,2235642,200.0,0.01613325249912593,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0557975403211388,0.11523881550174545,True,1.4665855473725333,2.1194685690973594,1.4632792887920416,0.08456961197884816,0.02071199787682465,-0.09166992948025854,5.061106481483067,0.7976556173110507,0.7654281203661799,0.23429703386427314,0.9725086100448822,-0.07993917839420576,0.0,0.0,0.0,True,inside_operational_region,0.26658554737253337,estimated_actuator_state_not_measured_surface_marker,rad
376942.2708474,0.042903699970338494,2235644,200.0,0.01599465500051176,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1137005047721267,0.2735368486273676,True,1.5174413090181331,2.1218879213457718,1.4568857943735363,0.08938298937962985,0.030628436394653402,-0.09314137498065334,5.038723021443026,0.8008426311415325,0.7775240938693544,0.3086151024028813,0.9732819005857182,-0.1251980106662126,0.0,0.0,0.0,True,inside_operational_region,0.31744130901813317,estimated_actuator_state_not_measured_surface_marker,rad
376942.2777624,0.04988709994358942,2235645,200.0,0.015861254999734432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0991240418104615,0.23742020842976544,True,1.5428067495166276,2.1229484961538803,1.4537135808380977,0.09105930400963791,0.0357254960575375,-0.09427526351382909,5.0271181789214765,0.7990097058640827,0.789310621047877,0.3143102755595133,0.9768758553456645,-0.15726298899910957,0.0,0.0,0.0,True,inside_operational_region,0.3428067495166276,estimated_actuator_state_not_measured_surface_marker,rad
376942.284439,0.05598519998602569,2235646,200.0,0.015821602498840015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.275099251745648,0.27642797484800713,True,1.568124970254884,2.1239587630815233,1.450597042109924,0.09268447887371245,0.04177411971605638,-0.09540557140043537,5.014332534039473,0.7974165571295865,0.8061361872618785,0.31755731239602164,1.0113812907356294,-0.18704101472309664,0.0,0.0,0.0,True,inside_operational_region,0.3681249702548841,estimated_actuator_state_not_measured_surface_marker,rad
376942.2908213,0.06299039995064959,2235648,200.0,0.015727507500010035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2475573086530511,0.13907144660294216,True,1.6186216007240501,2.1259547378849923,1.44461610784483,0.09560951636170634,0.05369930599972461,-0.09747815137128102,4.988166283679487,0.7975997922865269,0.8360746336716287,0.31306320255616904,1.0577222138022946,-0.22590823048244085,0.0,0.0,0.0,True,inside_operational_region,0.4186216007240502,estimated_actuator_state_not_measured_surface_marker,rad
