t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376939.9996618,2235190,200.0,0.01488229999995383,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46779823974344303,1.8291515789966555,1.386739461867831,12.194772839919983,-13.194235988882156,9.852847341386296,0.0,0.0,0.0,0.0,0.46779823974344303,1.8291515789966555,1.386739461867831,0.2128389375893831,-0.23028286029112355,0.17196462680356062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376940.0063927,2235191,200.0,0.014927099999113125,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.668954985325767,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4687432861399179,1.8290369200940042,1.3864458118457472,11.99605057249157,-13.269884525822723,9.162488644911537,0.04427924626763864,-0.2767365023255767,-0.16661743789399222,-0.4974499310600734,0.4687432861399179,1.8290369200940042,1.3864458118457472,0.2093705797257286,-0.231603176335053,0.1599155945302999,0.04256686176016464,-0.01076308048867384,0.005733238902710484,-0.2767365023255767,-0.16661743789399222,-0.4974499310600734,0.0,0.0,0.0
376940.0124841,2235192,200.0,0.014955900000131805,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8350510200516434,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46936798374561395,1.8289956469520021,1.386526089278696,11.705170596978583,-13.42491550171698,8.484317720312587,0.061068293914411056,-0.5623291309954421,-0.3524071967866172,-0.8631667429942056,0.46936798374561395,1.8289956469520021,1.386526089278696,0.2042937664249065,-0.23430897730698774,0.14807927900475404,0.05883658326769288,-0.015822536993569947,-0.004152145720931182,-0.5623291309954421,-0.3524071967866172,-0.8631667429942056,0.0,0.0,0.0
376940.0327574,2235194,200.0,0.014606799999455689,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.935906282504645,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47072950582437034,1.8288210725319793,1.3865142053592034,10.917119879207895,-13.700755524513182,7.1971531079854545,0.09105511553372282,-1.0916769785116485,-0.5689118057756009,-1.330899189486581,0.47072950582437034,1.8288210725319793,1.3865142053592034,0.19053968672710342,-0.2391232939135577,0.12561401850448917,0.08687470695723067,-0.024393334157804335,-0.012197729486285775,-1.0916769785116485,-0.5689118057756009,-1.330899189486581,0.0,0.0,0.0
376940.0395587,2235198,200.0,0.014883599998938735,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.7980623695617037,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4730472486764379,1.8298040054873956,1.3862966687733733,9.675687947647313,-14.310003644132944,4.589178961883398,0.11032760093037476,-1.435524326063486,-0.7901026601911808,-1.8044529668593898,0.4730472486764379,1.8298040054873956,1.3862966687733733,0.16887261208197835,-0.2497566795625068,0.08009628284812065,0.10713335381485728,0.01536201044155603,-0.021415710649571207,-1.435524326063486,-0.7901026601911808,-1.8044529668593898,0.0,0.0,0.0
376940.0463436,2235199,200.0,0.014940799999749288,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.6344524039351027,0.3518922054937733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47355514632229223,1.8303784172163722,1.3860903270191023,9.495606613743188,-14.473853447051473,3.9181715044065384,0.11643869060951476,-1.3980638556559586,-0.8153783162166647,-1.8606867031597756,0.47355514632229223,1.8303784172163722,1.3860903270191023,0.16572959988396807,-0.25261639810217895,0.0683849934097136,0.10890051018755387,0.037005996159101794,-0.01814397420691838,-1.3980638556559586,-0.8153783162166647,-1.8606867031597756,0.0,0.0,0.0
376940.0525858,2235200,200.0,0.014953800000512274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9847010432231658,0.4478473798324617,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47397884964310144,1.83071218128489,1.3861643093270097,9.071081028282123,-14.635389239742468,3.2926095056361713,0.11346829205200304,-1.503493005366056,-0.8290542686477649,-1.8830589482839195,0.47397884964310144,1.83071218128489,1.3861643093270097,0.15832023065871592,-0.2554357295444558,0.057466876855813975,0.10252832260970335,0.04204117668043583,-0.024403602753766303,-1.503493005366056,-0.8290542686477649,-1.8830589482839195,0.0,0.0,0.0
376940.0586057,2235201,200.0,0.014736700000867131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6347139204645873,0.3292451625151218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47441272977521765,1.8314224590299448,1.3859029965049066,8.884882836456518,-14.817489208066839,2.629928658342896,0.12245655888085467,-1.4592372654750108,-0.8537100605159457,-1.9209849457684955,0.47441272977521765,1.8314224590299448,1.3859029965049066,0.1550704591500991,-0.25861397355949345,0.04590091418064057,0.10229409893738622,0.06485501335553569,-0.018037554661919995,-1.4592372654750108,-0.8537100605159457,-1.9209849457684955,0.0,0.0,0.0
376940.0646178,2235202,200.0,0.014887899998939247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8087435778511436,0.1302058703335855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4747979161901239,1.8319053996781498,1.3856312347682271,8.550160927733856,-14.970234978307776,1.9952069265014598,0.1237241423777449,-1.5056767345909832,-0.8533486752670387,-1.9400918968528233,0.4747979161901239,1.8319053996781498,1.3856312347682271,0.14922845976432875,-0.2612798901686926,0.03482293012604698,0.0993546212416686,0.07304364842035467,-0.010047291698596302,-1.5056767345909832,-0.8533486752670387,-1.9400918968528233,0.0,0.0,0.0
376940.1058247,2235203,200.0,0.014314900001409114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.088963738434092,0.38623319980872145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47501748059224846,1.8321295743986652,1.3855154175831792,8.12945381548117,-15.087704183030702,1.3269974391543775,0.11090912711999698,-1.6002951002182484,-0.8331976826315204,-1.9783152561644561,0.47501748059224846,1.8321295743986652,1.3855154175831792,0.141885735468962,-0.2633301145608069,0.023160474478777004,0.08760820632989652,0.06769759433746003,-0.0065324102059368845,-1.6002951002182484,-0.8331976826315204,-1.9783152561644561,0.0,0.0,0.0
