t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260439.0301075,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.27810610852296,0.21418418985997645,0.03643418985997649,0.00125,0.06392191866298357,0.0,True,44,0.011882799997692928,560400140e0000666666660080ffff
260439.1310362,0.1409809000324458,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.000980900032445775,True,selected,"[0.0,0.8,0.0]","[0.0,0.3309144261781249,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14034243810294697,0.1084024660189484,0.04285246601894841,0.00125,0.03193997208399857,0.0,True,44,0.017150000028777868,560400190e00000080008000809919
260439.2448935,0.25484010000946,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1409809000324458,0.09901909996755423,0.014840100009459983,True,selected,"[-1.0,-1.0,-0.6]","[-0.3752457891787809,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35111535728234083,-0.41344626955493613,0.04081154294506387,0.00125,0.06233091227259528,0.0,True,44,0.015006200002972037,5604001e0e0000000000003333ffff
260439.3326374,0.34258730002329685,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.25484010000946,0.08515989999054002,0.0025873000232968235,True,selected,"[-1.0,-1.0,0.4]","[-0.3752457891787809,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32925297696139644,-0.4073475731327245,0.04691023936727544,0.00125,0.07809459617132808,0.0,True,44,0.008745399973122403,560400230e00000000000032b3ffff
260439.4351453,0.44509830002789386,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34258730002329685,0.09741269997670321,0.0050983000278937984,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3276337021153077,-0.4076337021153077,0.048961610384692295,0.00125,0.08,0.0,True,44,0.011812600016128272,560400270e000000000000ffffffff
260439.5307399,0.5406993000069633,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44509830002789386,0.09490169997210618,0.0006993000069632771,True,selected,"[-1.0,-0.8,1.0]","[-0.3752457891787809,-0.4468042885105484,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3229740650385348,-0.40297406503853483,0.053621247461465155,0.00125,0.08,0.0,True,44,0.009736599982716143,5604002d0e000000000000ffff66e6
260439.6312285,0.6410625000135042,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5406993000069633,0.0993006999930367,0.001062500013504164,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3172037933237844,-0.3972037933237844,0.05588526917621564,0.00125,0.08,0.0,True,44,0.01087339999503456,560400320e000000000000ffffffff
260439.7580401,0.7680461000127252,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6410625000135042,0.09893749998649581,0.028046100012725228,True,selected,"[-0.2,-1.0,0.8]","[-0.07504915783575616,-0.5585053606381855,0.46076692252650303]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.317113244446115,-0.39034397830084694,0.06274508419915309,0.00125,0.07323073385473196,0.0,True,44,0.014444600034039468,5604003f0e00006666666666e6ffff
260439.8328661,0.84278920001816,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7680461000127252,0.07195389998727475,0.0027892000181600762,True,selected,"[-0.2,1.0,1.0]","[-0.07504915783575616,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.2971847723438151,-0.37491169324468887,0.08168361925531115,0.00125,0.07772692090087378,0.0,True,44,0.008442100021056831,560400420e000066666666ffff0000
260439.9376144,0.9475638000294566,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.84278920001816,0.0972107999818399,0.007563800029456669,True,selected,"[-0.4,1.0,0.6]","[-0.15009831567151233,0.41364303272265607,0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.28911418390509624,-0.3574737217914146,0.0991215907085854,0.00125,0.06835953788631836,0.0,True,44,0.009768899995833635,560400470e0000cc4ccc4ccccc0000
260440.0336655,1.0435944000200834,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9475638000294566,0.09243619997054342,0.003594400020083377,True,selected,"[0.0,-1.0,-0.6]","[0.0,-0.5585053606381855,-0.3455751918948773]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.2695509071156508,0.18955090711565076,0.13984371961565062,0.00125,0.08,0.0,True,44,0.00637390001793392,5604004c0e0000008000803333ffff
260440.134306,1.14428500001668,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0435944000200834,0.09640559997991671,0.004285000016679863,True,selected,"[-1.0,0.8,-0.2]","[-0.3752457891787809,0.3309144261781249,-0.11519173063162576]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3908967334935148,0.31089673349351477,0.24365829599351463,0.00125,0.08,0.0,True,44,0.003212499985238537,560400510e00000000000066669919
260440.2450689,1.255158100015251,12,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.2400000000000002,1.14428500001668,0.09571499998332023,0.015158100015250753,False,no_viable_primitive,"[0.0,0.0,0.0]","[0.0,0.0,0.0]",,,,terminal_episode_mode,inflight_boundary_near,boundary_near,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,44,0.00015579999308101833,560400610e00000080008000800080
