t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260438.9689958,379045,200.0,0.06051898749986458,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1060221893502429,0.5198517997961483,True,0.073,256,1.3765108147128973,2.0736028972871523,1.5213544664976746,0.044017279779145824,0.019000036789180275,-0.16681737062279955,5.736549174426796,1.3505497836258626,0.5562673435738624,-0.3794480832569088,0.48803778319298663,-0.6203052945380259,0.0,0.0,0.0,True,safe,0.1765108147128973,1.1213544664976745,1.9786455335023254,True,inside_operational_region,1.3765108147128973,2.0736028972871523,1.5213544664976746,0.1765108147128973,1.1213544664976745,1.9786455335023254
260438.9756189,379050,200.0,0.0454760300000424,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3625366966040626,0.8133397356332823,True,0.073,256,1.5233544151025464,2.0834198507386277,1.5095744759158372,0.04392340954100282,0.05087726252830471,-0.1788274103766616,5.684240150034016,1.453026353928824,0.7080738776149962,-0.16886815455474272,0.8983314950889589,-0.5749173858111963,0.0,0.0,0.0,True,safe,0.3233544151025465,1.1095744759158372,1.9904255240841628,True,inside_operational_region,1.5233544151025464,2.0834198507386277,1.5095744759158372,0.3233544151025465,1.1095744759158372,1.9904255240841628
260438.9838339,379051,200.0,0.05164233000017414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2319816979095544,1.3502747612381376,True,0.073,256,1.5513050321545179,2.085601140328819,1.5057519990589197,0.038906273673152914,0.0599532741980755,-0.1832375442747587,5.601985705200758,1.4793205477753737,0.8244188478996004,-0.2998237059737019,1.0448132299248396,-0.6382800871826182,0.0,0.0,0.0,True,safe,0.3513050321545179,1.1057519990589197,1.9942480009410803,True,inside_operational_region,1.5513050321545179,2.085601140328819,1.5057519990589197,0.3513050321545179,1.1057519990589197,1.9942480009410803
260438.999815,379052,200.0,0.0625758999999913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5005133602706906,0.47276010511468836,True,0.073,256,1.5811201732405271,2.0880774605760632,1.5028248816169931,0.037644796221258936,0.06682080847299199,-0.18606346391022388,5.61944078227145,1.5244363404695644,0.8738184949754098,-0.2859346088318438,1.0958326732775092,-0.6345991940837473,0.0,0.0,0.0,True,safe,0.38112017324052716,1.1028248816169932,1.9971751183830069,True,inside_operational_region,1.5811201732405271,2.0880774605760632,1.5028248816169931,0.38112017324052716,1.1028248816169932,1.9971751183830069
260439.0061992,379057,200.0,0.04414225750004241,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1715708328508032,0.2710013816756744,True,0.073,256,1.7246972315494995,2.0962622231915926,1.4913218541641173,0.02987158545023627,0.09415695633694154,-0.1937998654592592,5.526114394772269,1.487295044650417,0.9666753789515534,-0.2859835720456672,1.0886300589424187,-0.4793210966795324,0.0,0.0,0.0,True,safe,0.5246972315494995,1.0913218541641174,2.0086781458358827,True,inside_operational_region,1.7246972315494995,2.0962622231915926,1.4913218541641173,0.5246972315494995,1.0913218541641174,2.0086781458358827
260439.0123368,379059,200.0,0.04019442000024201,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2530754023736552,0.17469663475554875,True,0.073,256,1.7817513650951677,2.0995209256111247,1.4867797691986087,0.027436243048791553,0.10602106604026496,-0.19726675549494832,5.4861952409085015,1.4901256576060022,1.0198465163167296,-0.26313985313889304,1.1145303272473897,-0.4495373771704655,0.0,0.0,0.0,True,safe,0.5817513650951678,1.0867797691986087,2.0132202308013913,True,inside_operational_region,1.7817513650951677,2.0995209256111247,1.4867797691986087,0.5817513650951678,1.0867797691986087,2.0132202308013913
260439.0181264,379062,200.0,0.03051816000036709,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1888543486167744,0.20444170010651438,True,0.073,256,1.8674231693408236,2.1044120683140903,1.4803462671819694,0.021781035825910067,0.12270978809120558,-0.2007284995572589,5.449437051156255,1.4930739123258916,1.0932631404251005,-0.2979002938656682,1.111382168449149,-0.372909677505494,0.0,0.0,0.0,True,safe,0.6674231693408237,1.0803462671819695,2.0196537328180306,True,inside_operational_region,1.8674231693408236,2.1044120683140903,1.4803462671819694,0.6674231693408237,1.0803462671819695,2.0196537328180306
260439.0242442,379065,200.0,0.02028246000030052,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3034615298529684,0.33380079749293357,True,0.073,256,1.952392335505945,2.108944510411723,1.4727686604063213,0.012858616432631642,0.14006968220131943,-0.20353175111947275,5.39181523355977,1.477272948245548,1.2252862360888126,-0.40609048993505564,1.1282859434774792,-0.30634294749670904,0.0,0.0,0.0,True,safe,0.752392335505945,1.0727686604063211,2.027231339593679,True,inside_operational_region,1.952392335505945,2.108944510411723,1.4727686604063213,0.752392335505945,1.0727686604063211,2.027231339593679
260439.0322541,379066,200.0,0.024711012500118184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4346927255237352,0.6542725218726404,True,0.073,256,1.9809381786876417,2.1111871558518502,1.4719125121780852,0.014353078495943805,0.14691674043911407,-0.20486356493669966,5.388572547199207,1.5152884266858173,1.1910490548441772,-0.2822395311473329,1.167856436647448,-0.3023244063561808,0.0,0.0,0.0,True,safe,0.7809381786876417,1.071912512178085,2.0280874878219146,True,inside_operational_region,1.9809381786876417,2.1111871558518502,1.4719125121780852,0.7809381786876417,1.071912512178085,2.0280874878219146
260439.0478723,379067,200.0,0.023528932500158226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6983919273080856,0.6489304029043084,True,0.073,256,2.0090496722509075,2.112434827313753,1.4699577871448346,0.013520661678683155,0.15532517246640065,-0.2041318859614143,5.368058028999339,1.4863715340334824,1.231908776558942,-0.26661769415102027,1.2538074749641506,-0.23173084851029757,0.0,0.0,0.0,True,safe,0.8090496722509075,1.0699577871448347,2.0300422128551654,True,inside_operational_region,2.0090496722509075,2.112434827313753,1.4699577871448346,0.8090496722509075,1.0699577871448347,2.0300422128551654
