t_host_s,event,reason
260432.3539886,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260432.9383221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260433.510489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260434.0402328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260434.6093389,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260435.1243701,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260435.6289393,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260436.1302289,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260436.6372445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260437.2375213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260437.7887491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260438.29252,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260438.7932617,vicon_invalid_waiting_for_launch,vicon_subject_occluded
