t_host_s,event,details_json
260438.9546147,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.3280358560192839,""phi_deg"":2.8126589292014974,""psi_deg"":-9.330957812066725,""q_rad_s"":0.3216135055668979,""r_rad_s"":-0.6972033921692218,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.93047424477349,""theta_deg"":0.571421639841865,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.759314625305632,""v_m_s"":1.3383685385358421,""w_m_s"":0.45780942511023726,""x_w_m"":1.317846345640386,""y_w_m"":2.0702385992860224,""z_w_m"":1.5270365266766366}"
260438.9564741,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260438.9565171,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260438.9680703,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.011528100003488362,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260439.0296647,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260439.0301563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260439.1311085,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901909996755423,""prepare_started_elapsed_s"":0.1409809000324458,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260439.2449647,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08515989999054002,""prepare_started_elapsed_s"":0.25484010000946,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260439.3327042,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09741269997670321,""prepare_started_elapsed_s"":0.34258730002329685,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260439.435216,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09490169997210618,""prepare_started_elapsed_s"":0.44509830002789386,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260439.5308063,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993006999930367,""prepare_started_elapsed_s"":0.5406993000069633,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260439.6313291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893749998649581,""prepare_started_elapsed_s"":0.6410625000135042,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260439.7580958,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07195389998727475,""prepare_started_elapsed_s"":0.7680461000127252,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260439.8329398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972107999818399,""prepare_started_elapsed_s"":0.84278920001816,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260439.9376871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09243619997054342,""prepare_started_elapsed_s"":0.9475638000294566,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260440.0337379,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09640559997991671,""prepare_started_elapsed_s"":1.0435944000200834,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260440.1343741,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09571499998332023,""prepare_started_elapsed_s"":1.14428500001668,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260440.2451382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08484189998474934,""prepare_started_elapsed_s"":1.255158100015251,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260439.0322905,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042557000007946044,""source_event"":""active_command_packet_primitive_entry_slot""}"
260439.0824993,active_vicon_tracking_loss_started,"{""elapsed_s"":0.09270670003024861,""reason"":""vicon_subject_occluded""}"
260439.0827215,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260439.1099387,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0036016999802086502,""elapsed_s"":0.09630840001045726,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260439.1310581,continuation_decision_committed,"{""commit_elapsed_s"":0.1409809000324458,""commit_lag_s"":0.000980900032445775,""decision_time_s"":0.017150000028777868,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260439.2449145,continuation_decision_committed,"{""commit_elapsed_s"":0.25484010000946,""commit_lag_s"":0.014840100009459983,""decision_time_s"":0.015006200002972037,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260439.332657,continuation_decision_committed,"{""commit_elapsed_s"":0.34258730002329685,""commit_lag_s"":0.0025873000232968235,""decision_time_s"":0.008745399973122403,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260439.4351659,continuation_decision_committed,"{""commit_elapsed_s"":0.44509830002789386,""commit_lag_s"":0.0050983000278937984,""decision_time_s"":0.011812600016128272,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
