sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,69535,964318248,964322251,4003,964322251,48064,1498,1498,1488,1498,1500,1500,1500,1500,-4.295425,-4.295425
0,0,74438,964345342,964362251,16909,964362251,48066,1498,1498,1488,1498,1500,1500,1500,1500,-4.255425,-4.255425
2,15,296861,968653810,968662251,8441,968662251,48281,1498,1498,1488,1498,1500,1500,1500,1500,0.044575,0.044575
3,15,302672,968670006,968682251,12245,968682251,48282,1498,1498,1488,1498,1500,1500,1500,1500,0.064575,0.064575
4,15,354176,968686516,968702251,15735,968702251,48283,1498,1498,1488,1498,1500,1500,1500,1500,0.084575,0.084575
5,15,363545,968730078,968742251,12173,968742251,48285,1498,1498,1488,1498,1500,1500,1500,1500,0.124575,0.124575
7,15,378379,968748800,968762251,13451,968762251,48286,1498,1498,1488,1498,1500,1500,1500,1500,0.144575,0.144575
8,15,392437,968765326,968782251,16925,968782251,48287,1498,1498,1488,1498,1500,1500,1500,1500,0.164575,0.164575
9,15,424548,968785127,968802251,17124,968802251,48288,1498,1498,1488,1498,1500,1500,1500,1500,0.184575,0.184575
10,15,439605,968805483,968822251,16768,968822251,48289,1498,1498,1488,1498,1500,1500,1500,1500,0.204575,0.204575
11,15,455949,968825811,968842251,16440,968842251,48290,1498,1498,1488,1498,1500,1500,1500,1500,0.224575,0.224575
12,15,469859,968845206,968862251,17045,968862251,48291,1498,1498,1488,1498,1500,1500,1500,1500,0.244575,0.244575
13,15,501581,968865022,968882251,17229,968882251,48292,1498,1498,1488,1498,1500,1500,1500,1500,0.264575,0.264575
14,15,517382,968884921,968902251,17330,968902251,48293,1498,1498,1488,1498,1500,1500,1500,1500,0.284575,0.284575
15,15,532953,968905018,968922251,17233,968922251,48294,1498,1498,1488,1498,1500,1500,1500,1500,0.304575,0.304575
16,15,549960,968925109,968942251,17142,968942251,48295,1498,1498,1488,1498,1500,1500,1500,1500,0.324575,0.324575
17,15,580263,968945459,968962251,16792,968962251,48296,1498,1498,1488,1498,1500,1500,1500,1500,0.344575,0.344575
18,15,595885,968964939,968982251,17312,968982251,48297,1498,1498,1488,1498,1500,1500,1500,1500,0.364575,0.364575
19,15,612027,968985189,969002251,17062,969002251,48298,1498,1498,1488,1498,1500,1500,1500,1500,0.384575,0.384575
20,15,643673,969005044,969022251,17207,969022251,48299,1498,1498,1488,1498,1500,1500,1500,1500,0.404575,0.404575
21,15,658719,969025513,969042251,16738,969042251,48300,1498,1498,1488,1498,1500,1500,1500,1500,0.424575,0.424575
22,15,673143,969045102,969062251,17149,969062251,48301,1498,1498,1488,1498,1500,1500,1500,1500,0.444575,0.444575
23,15,689589,969065200,969082251,17051,969082251,48302,1498,1498,1488,1498,1500,1500,1500,1500,0.464575,0.464575
24,15,719318,969085111,969102251,17140,969102251,48303,1498,1498,1488,1498,1500,1500,1500,1500,0.484575,0.484575
25,15,735005,969105232,969122251,17019,969122251,48304,1498,1498,1488,1498,1500,1500,1500,1500,0.504575,0.504575
26,15,751590,969124860,969142251,17391,969142251,48305,1498,1498,1488,1498,1500,1500,1500,1500,0.524575,0.524575
27,15,782518,969144888,969162251,17363,969162251,48306,1498,1498,1488,1498,1500,1500,1500,1500,0.544575,0.544575
28,15,797677,969168620,969182251,13631,969182251,48307,1498,1498,1488,1498,1500,1500,1500,1500,0.564575,0.564575
29,15,813710,969186348,969202251,15903,969202251,48308,1498,1498,1488,1498,1500,1500,1500,1500,0.584575,0.584575
30,15,829000,969205263,969222251,16988,969222251,48309,1498,1498,1488,1498,1500,1500,1500,1500,0.604575,0.604575
31,15,861974,969225195,969242251,17056,969242251,48310,1498,1498,1488,1498,1500,1500,1500,1500,0.624575,0.624575
32,15,876216,969245189,969262251,17062,969262251,48311,1498,1498,1488,1498,1500,1500,1500,1500,0.644575,0.644575
33,15,891853,969265831,969282251,16420,969282251,48312,1498,1498,1488,1498,1500,1500,1500,1500,0.664575,0.664575
34,15,924067,969285408,969302251,16843,969302251,48313,1498,1498,1488,1498,1500,1500,1500,1500,0.684575,0.684575
35,15,940373,969305023,969322251,17228,969322251,48314,1498,1498,1488,1498,1500,1500,1500,1500,0.704575,0.704575
36,15,958284,969325200,969342250,17050,969342250,48315,1498,1498,1488,1498,1500,1500,1500,1500,0.724574,0.724574
37,15,970792,969345193,969362251,17058,969362251,48316,1498,1498,1488,1498,1500,1500,1500,1500,0.744575,0.744575
