time_s,sample_index,sample_rate_hz
0.08044,80440,1000000
0.10044,100440,1000000
0.120439,120439,1000000
0.160439,160439,1000000
0.180438,180438,1000000
0.200438,200438,1000000
0.220439,220439,1000000
0.240438,240438,1000000
0.260438,260438,1000000
0.280438,280438,1000000
0.300437,300437,1000000
0.320437,320437,1000000
0.340436,340436,1000000
0.360436,360436,1000000
0.380435,380435,1000000
0.400435,400435,1000000
0.420436,420436,1000000
0.440437,440437,1000000
0.460437,460437,1000000
0.480436,480436,1000000
0.500436,500436,1000000
0.520437,520437,1000000
0.540438,540438,1000000
0.560439,560439,1000000
0.580438,580438,1000000
0.600438,600438,1000000
0.620437,620437,1000000
0.640438,640438,1000000
0.660437,660437,1000000
0.680437,680437,1000000
0.700437,700437,1000000
0.720437,720437,1000000
0.740436,740436,1000000
0.760437,760437,1000000
0.780437,780437,1000000
0.800438,800438,1000000
0.820437,820437,1000000
0.840438,840438,1000000
0.860436,860436,1000000
0.880436,880436,1000000
0.900436,900436,1000000
0.920435,920435,1000000
0.940436,940436,1000000
0.960436,960436,1000000
0.980436,980436,1000000
1.000437,1000437,1000000
1.020437,1020437,1000000
1.040437,1040437,1000000
1.060436,1060436,1000000
1.080437,1080437,1000000
1.100438,1100438,1000000
1.120438,1120438,1000000
1.140437,1140437,1000000
1.160437,1160437,1000000
1.180437,1180437,1000000
1.200435,1200435,1000000
1.220435,1220435,1000000
1.240435,1240435,1000000
1.260434,1260434,1000000
1.280435,1280435,1000000
1.300433,1300433,1000000
1.320434,1320434,1000000
1.340434,1340434,1000000
1.360436,1360436,1000000
1.380436,1380436,1000000
1.400436,1400436,1000000
1.420436,1420436,1000000
1.440436,1440436,1000000
1.460435,1460435,1000000
1.480436,1480436,1000000
1.500436,1500436,1000000
1.520436,1520436,1000000
1.540436,1540436,1000000
1.560437,1560437,1000000
1.580436,1580436,1000000
1.600435,1600435,1000000
1.620435,1620435,1000000
1.640435,1640435,1000000
1.660436,1660436,1000000
1.680436,1680436,1000000
1.700436,1700436,1000000
1.720434,1720434,1000000
1.740435,1740435,1000000
1.760435,1760435,1000000
1.780434,1780434,1000000
1.800434,1800434,1000000
1.820433,1820433,1000000
1.840433,1840433,1000000
1.860433,1860433,1000000
1.880433,1880433,1000000
1.900434,1900434,1000000
1.920433,1920433,1000000
1.940433,1940433,1000000
1.960433,1960433,1000000
1.980433,1980433,1000000
2.000434,2000434,1000000
2.020434,2020434,1000000
