metric,value
selection,trainer_scored_mode
alignment_offset_s,0.15567899999999923
alignment_offset_ms,155.67899999999923
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,39389
transition_candidate_count,0
candidate_offset_1_ms,155.67899999999923
candidate_offset_2_ms,195.67899999999838
candidate_offset_3_ms,175.6789999999988
candidate_offset_4_ms,235.6784999999988
candidate_offset_5_ms,215.6790000000015
candidate_offset_6_ms,255.67800000000318
candidate_offset_7_ms,275.67850000000146
candidate_offset_8_ms,315.67800000000193
local_alignment_sample_count,3943.0
local_alignment_residual_slope_us_per_frame,-0.24365892679477894
local_alignment_residual_intercept_ms,12.004534292455022
local_alignment_residual_p95_ms,0.04959066224754868
local_alignment_residual_max_ms,0.06175660840594677
local_alignment_residual_start_ms,0.24043764787629907
local_alignment_residual_end_ms,-0.720309500475514
