surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.12013,10.0783224794067,10.0958649965572,17631.0,0.749996185244526,10.301114266689197,10.301244266689197,10.276979263246398,48786.0,0.18111426668919708,1748.0,10.280366,10.291091,1,1,-0.041807520593300396,0.017631,10.276979263246398,10.280366,0.0033867367536029036,0.014111736753601889,0.010724999999998985,0.014111736753601889,-0.010153266689197693,-0.010023266689197285
Aileron_L,516,516,2,1,10.3,10.300093,10.2574091824828,10.2749616494474,17641.0,0.500007629510948,10.481115167002569,10.481208167002569,10.456076816449968,48795.0,0.18111516700256894,1498.0,10.460366,10.471089,1,1,-0.04268381751720085,0.017641,10.456076816449968,10.460366,0.00428918355003205,0.015012183550030755,0.010722999999998706,0.015012183550030755,-0.01011916700256954,-0.010026167002569863
Aileron_L,551,551,1,0,11.0,11.000111,10.9541001371328,10.9714486329093,17436.0,0.250003814755474,11.181118668221238,11.181229668221238,11.152567301130539,48830.0,0.18111866822123723,1248.0,11.160361,11.152567301130539,1,1,-0.046010862867200686,0.017436,11.152567301130539,11.160361,0.007793698869461352,0.0,-0.007793698869461352,0.0,-0.028662367090699803,-0.028551367090699387
Aileron_L,561,561,0,1,11.2,11.200126,11.1530605987912,11.1704449138985,17472.0,0.500007629510948,11.381119668569427,11.381245668569427,11.351564582467928,48840.0,0.18111966856942815,1498.0,11.360359,11.351564582467928,1,1,-0.04706540120879943,0.017472,11.351564582467928,11.360359,0.008794417532072885,0.0,-0.008794417532072885,0.0,-0.029681086101499332,-0.029555086101499484
Aileron_L,602,602,1,2,12.02,12.020099,11.9688040634871,11.9863296659538,17614.0,0.749996185244526,12.201123769997011,12.201222769997011,12.167453435950812,48881.0,0.18112376999701102,1748.0,12.180344,12.171069,1,1,-0.051294936512899625,0.017614,12.167453435950812,12.180344,0.012890564049188313,0.003615564049187725,-0.009275000000000588,0.003615564049187725,-0.030153769997012247,-0.030054769997011732
Aileron_L,612,612,2,1,12.22,12.220083,12.1677585552572,12.1853259469429,17656.0,0.500007629510948,12.401124770345202,12.401207770345202,12.366450717288101,48891.0,0.18112477034520197,1498.0,12.380341,12.371067,1,1,-0.05232444474280129,0.017656,12.366450717288101,12.380341,0.013890282711898294,0.004616282711898734,-0.00927399999999956,0.004616282711898734,-0.030140770345202128,-0.030057770345202073
Aileron_L,645,645,1,0,12.88,12.880116,12.8246104544531,12.842013674207,17491.0,0.250003814755474,13.061128071494233,13.061244071494231,13.023141745701231,48924.0,0.18112807149423207,1248.0,13.040334,13.031059,1,1,-0.05550554554689846,0.017491,13.023141745701231,13.040334,0.01719225429876836,0.00791725429876955,-0.009274999999998812,0.00791725429876955,-0.030185071494230442,-0.03006907149423199
Aileron_L,655,655,0,1,13.08,13.080159,13.023709218527,13.0410089602147,17387.0,0.500007629510948,13.261129071842424,13.261288071842424,13.222138032057124,48934.0,0.18112907184242302,1498.0,13.222138032057124,13.231057,1,1,-0.056449781473000726,0.017387,13.222138032057124,13.222138032057124,0.0,0.00891896794287561,0.00891896794287561,0.00891896794287561,-0.03023107184242413,-0.03007207184242411
Aileron_L,694,694,1,2,13.86,13.860121,13.7997399904071,13.8170954510536,17443.0,0.749996185244526,14.041132973200368,14.041253973200368,13.998228424253968,48973.0,0.1811329732003677,1748.0,14.000319,14.011048,1,1,-0.06038100959290027,0.017443,13.998228424253968,14.000319,0.00209057574603122,0.012819575746032541,0.01072900000000132,0.012819575746032541,-0.030205973200366998,-0.03008497320036696
Aileron_L,704,704,2,1,14.06,14.060114,13.9986586628467,14.0160917320428,17521.0,0.500007629510948,14.241133973548559,14.241247973548559,14.197225705591357,48983.0,0.18113397354855862,1498.0,14.200312,14.211045,1,1,-0.061455337153301315,0.017521,14.197225705591357,14.200312,0.0030862944086429422,0.013819294408643046,0.010733000000000104,0.013819294408643046,-0.030202973548558276,-0.03008897354855833
Aileron_L,737,737,1,0,14.72,14.720106,14.6553921592554,14.6727794593068,17475.0,0.250003814755474,14.90113727469759,14.901243274697588,14.85391673400439,49016.0,0.18113727469758872,1248.0,14.860307,14.871038,1,1,-0.06471384074459863,0.017475,14.85391673400439,14.860307,0.006390265995610989,0.017121265995610813,0.010730999999999824,0.017121265995610813,-0.030205274697587825,-0.030099274697588996
Aileron_L,747,747,0,1,14.92,14.920096,14.8542660575317,14.8717757402959,17598.0,0.500007629510948,15.101138275045779,15.101234275045778,15.05291401534168,49026.0,0.18113827504577967,1498.0,15.060305,15.05291401534168,1,1,-0.06582994246829976,0.017598,15.05291401534168,15.060305,0.007390984658320221,0.0,-0.007390984658320221,0.0,-0.04832025970409859,-0.04822425970409938
Aileron_L,785,785,1,2,15.68,15.680123,15.6106738061436,15.6279616080545,17375.0,0.749996185244526,15.861142076368905,15.861265076368905,15.809103684423405,49064.0,0.18114207636890525,1748.0,15.820299,15.811027,1,1,-0.06944919385639992,0.017375,15.809103684423405,15.820299,0.011195315576594922,0.0019233155765938648,-0.009272000000001057,0.0019233155765938648,-0.05023807636890609,-0.050115076368905775
Aileron_L,795,795,2,1,15.88,15.880119,15.8094800456843,15.8269578890437,17566.0,0.500007629510948,16.061143076717098,16.061262076717096,16.008100965760796,49074.0,0.1811430767170962,1498.0,16.020295,16.011025,1,1,-0.07063895431570089,0.017566,16.008100965760796,16.020295,0.012194034239204399,0.002924034239203621,-0.009270000000000778,0.002924034239203621,-0.050237076717095874,-0.05011807671709789
Aileron_L,828,828,1,0,16.54,16.54014,16.4664752222025,16.4836456163077,17257.0,0.250003814755474,16.721146377866127,16.72128637786613,16.66479199417383,49107.0,0.1811463778661263,1248.0,16.680284,16.671017,1,1,-0.07366477779750014,0.017257,16.66479199417383,16.680284,0.015492005826171606,0.00622500582617036,-0.009267000000001246,0.00622500582617036,-0.050269377866129616,-0.05012937786612781
Aileron_L,838,838,0,1,16.74,16.740149,16.6652625570966,16.6826418972968,17467.0,0.500007629510948,16.921147378214314,16.921296378214315,16.863789275511117,49117.0,0.18114737821431723,1498.0,16.880282,16.871015,1,1,-0.07488644290339863,0.017467,16.863789275511117,16.880282,0.01649272448888439,0.007225724488883145,-0.009267000000001246,0.007225724488883145,-0.050281378214315,-0.0501323782143146
Aileron_L,878,878,1,2,17.54,17.540283,17.4615113511254,17.4786270212532,17202.0,0.749996185244526,17.72115137960708,17.72143437960708,17.65977840086028,49157.0,0.181151379607081,1748.0,17.660267,17.671005,1,1,-0.07877164887459998,0.017202,17.65977840086028,17.660267,0.0004885991397216571,0.011226599139721571,0.010737999999999914,0.011226599139721571,-0.05042937960707761,-0.05014637960707802
Aileron_L,888,888,2,1,17.74,17.740119,17.6603185856476,17.6776233022424,17392.0,0.500007629510948,17.92115237995527,17.92127137995527,17.85877568219767,49167.0,0.18115237995527195,1498.0,17.860265,17.871003,1,1,-0.07980041435239826,0.017392,17.85877568219767,17.860265,0.0014893178023278608,0.012227317802331328,0.010738000000003467,0.012227317802331328,-0.05026837995526989,-0.05014937995526836
Aileron_L,922,922,1,0,18.42,18.420109,18.3368104227957,18.3542106576054,17488.0,0.250003814755474,18.601155781139123,18.601264781139122,18.53536643874452,49201.0,0.18115578113912115,1248.0,18.540256,18.550995,1,1,-0.08329857720429956,0.017488,18.53536643874452,18.540256,0.004889561255478014,0.015628561255478957,0.010739000000000942,0.015628561255478957,-0.050269781139121505,-0.050160781139123145
Aileron_L,932,932,0,1,18.62,18.620103,18.5358116786919,18.5532069385945,17483.0,0.500007629510948,18.801156781487315,18.801259781487314,18.734363720081813,49211.0,0.1811567814873121,1498.0,18.740252,18.750993,1,1,-0.08429132130810046,0.017483,18.734363720081813,18.740252,0.0058882799181887435,0.01662927991818819,0.010740999999999445,0.01662927991818819,-0.050266781487312784,-0.050163781487313486
Aileron_L,972,972,1,2,19.42,19.420104,19.3317739180759,19.3491920625509,17506.0,0.749996185244526,19.60116078288008,19.601264782880076,19.53035284543098,49251.0,0.18116078288007587,1748.0,19.540248,19.530984,1,1,-0.08833008192409864,0.017506,19.53035284543098,19.540248,0.009895154569019127,0.0006311545690209641,-0.009263999999998163,0.0006311545690209641,-0.07028078288007578,-0.070176782880079
Aileron_L,982,982,2,1,19.62,19.620116,19.5308637273171,19.5481883435401,17412.0,0.500007629510948,19.801161783228267,19.801277783228265,19.729350126768367,49261.0,0.1811617832282668,1498.0,19.740246,19.730981,1,1,-0.08925227268289859,0.017412,19.729350126768367,19.740246,0.010895873231632436,0.0016308732316332453,-0.00926499999999919,0.0016308732316332453,-0.07029678322826527,-0.07018078322826682
Aileron_L,1017,1017,1,0,20.32,20.320124,20.2275696066881,20.2446753270019,17192.0,0.250003814755474,20.501165284446934,20.501289284446933,20.425840611448834,49296.0,0.18116528444693508,1248.0,20.440239,20.430973,1,1,-0.09255439331190018,0.017192,20.425840611448834,20.440239,0.014398388551164487,0.005132388551167821,-0.009265999999996666,0.005132388551167821,-0.07031628444693183,-0.07019228444693226
Aileron_L,1027,1027,0,1,20.52,20.520124,20.4263668913962,20.4436706130096,17391.0,0.500007629510948,20.701166284795125,20.701290284795125,20.624836897804727,49306.0,0.18116628479512603,1498.0,20.640237,20.630971,1,1,-0.09375710860379982,0.017391,20.624836897804727,20.640237,0.015400102195272325,0.006134102195272106,-0.009266000000000219,0.006134102195272106,-0.07031928479512572,-0.07019528479512616
Aileron_L,1068,1068,1,2,21.34,21.3402,21.2426954051582,21.2595563600464,16946.0,0.749996185244526,21.52117038622271,21.52137038622271,21.44072674626911,49347.0,0.1811703862227089,1748.0,21.44072674626911,21.450962,1,1,-0.09750459484179785,0.016946,21.44072674626911,21.44072674626911,0.0,0.010235253730890292,0.010235253730890292,0.010235253730890292,-0.0704083862227094,-0.07020838622270986
Aileron_L,1078,1078,2,1,21.54,21.540126,21.4413315028787,21.4585526410354,17308.0,0.500007629510948,21.721171386570898,21.7212973865709,21.6397240276063,49357.0,0.18117138657089984,1498.0,21.640233,21.650959,1,1,-0.0987944971213004,0.017308,21.6397240276063,21.640233,0.0005089723936997359,0.011234972393701526,0.01072600000000179,0.011234972393701526,-0.0703383865708993,-0.07021238657089768
Aileron_L,1111,1111,1,0,22.2,22.200148,22.0980480846035,22.1152403682996,17279.0,0.250003814755474,22.38117468771993,22.38132268771993,22.29641505601953,49390.0,0.18117468771992995,1248.0,22.300227,22.310952,1,1,-0.10209991539649721,0.017279,22.29641505601953,22.300227,0.0038119439804695787,0.01453694398047034,0.010725000000000762,0.01453694398047034,-0.07037068771992949,-0.07022268771993012
Aileron_L,1121,1121,0,1,22.4,22.400316,22.2974771825038,22.3142356543072,16843.0,0.500007629510948,22.581175688068118,22.58149168806812,22.49541134237532,49400.0,0.18117568806812087,1498.0,22.500226,22.510949,1,1,-0.10283881749619894,0.016843,22.49541134237532,22.500226,0.004814657624681473,0.015537657624680179,0.010722999999998706,0.015537657624680179,-0.07054268806811947,-0.07022668806811794
Aileron_L,1163,1163,1,2,23.24,23.240111,23.1327302425878,23.1500210294429,17378.0,0.749996185244526,23.42117988953052,23.42129088953052,23.331200918973423,49442.0,0.18117988953052283,1748.0,23.340216,23.331200918973423,1,1,-0.10738075741219788,0.017378,23.331200918973423,23.340216,0.009015081026578997,0.0,-0.009015081026578997,0.0,-0.09008997055709855,-0.08997897055709814
