metric,value
selection,trainer_scored_mode
alignment_offset_s,0.1812455578346004
alignment_offset_ms,181.2455578346004
trainer_match_count,49
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,13.794445893900331
trainer_commit_to_trainer_p95_ms,27.779999650761052
trainer_commit_to_trainer_std_ms,8.581564287106783
reference_candidate_count,39494
transition_candidate_count,337
candidate_offset_1_ms,159.74397931840656
candidate_offset_2_ms,163.75085536189715
candidate_offset_3_ms,161.2445578345998
candidate_offset_4_ms,326.7464832068043
candidate_offset_5_ms,181.2455578346004
candidate_offset_6_ms,179.74397931840258
candidate_offset_7_ms,287.2473427121989
candidate_offset_8_ms,306.7474832067987
candidate_offset_9_ms,336.2250950056982
candidate_offset_10_ms,289.2369874445464
candidate_offset_11_ms,298.6941320973493
candidate_offset_12_ms,165.0906482701977
candidate_offset_13_ms,317.69642552969657
candidate_offset_14_ms,193.61964008070132
candidate_offset_15_ms,231.69596249439905
local_alignment_sample_count,3950.0
local_alignment_residual_slope_us_per_frame,0.10003481909413592
local_alignment_residual_intercept_ms,-5.011589829729817
local_alignment_residual_p95_ms,9.475777500040286
local_alignment_residual_max_ms,10.157477152021903
local_alignment_residual_start_ms,-0.1818087290458405
local_alignment_residual_end_ms,0.2144291893860315
