sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,276669,968653810,32768,0.500007629510948,0.036134
2,15,Aileron_R,2,276669,968653810,32768,0.500007629510948,0.036134
2,15,Rudder,2,276669,968653810,32768,0.500007629510948,0.036134
2,15,Elevator,2,276669,968653810,32768,0.500007629510948,0.036134
3,15,Aileron_L,3,296861,968670006,32768,0.500007629510948,0.05233
3,15,Aileron_R,3,296861,968670006,32768,0.500007629510948,0.05233
3,15,Rudder,3,296861,968670006,32768,0.500007629510948,0.05233
3,15,Elevator,3,296861,968670006,32768,0.500007629510948,0.05233
4,15,Aileron_L,4,302672,968686516,32768,0.500007629510948,0.06884
4,15,Aileron_R,4,302672,968686516,32768,0.500007629510948,0.06884
4,15,Rudder,4,302672,968686516,32768,0.500007629510948,0.06884
4,15,Elevator,4,302672,968686516,32768,0.500007629510948,0.06884
5,15,Aileron_L,5,354176,968730078,32768,0.500007629510948,0.112402
5,15,Aileron_R,5,354176,968730078,32768,0.500007629510948,0.112402
5,15,Rudder,5,354176,968730078,32768,0.500007629510948,0.112402
5,15,Elevator,5,354176,968730078,32768,0.500007629510948,0.112402
6,15,Aileron_L,6,363545,968746992,32768,0.500007629510948,0.129316
6,15,Aileron_R,6,363545,968746992,32768,0.500007629510948,0.129316
6,15,Rudder,6,363545,968746992,32768,0.500007629510948,0.129316
6,15,Elevator,6,363545,968746992,32768,0.500007629510948,0.129316
7,15,Aileron_L,7,363545,968748800,32768,0.500007629510948,0.131124
7,15,Aileron_R,7,363545,968748800,32768,0.500007629510948,0.131124
7,15,Rudder,7,363545,968748800,32768,0.500007629510948,0.131124
7,15,Elevator,7,363545,968748800,32768,0.500007629510948,0.131124
8,15,Aileron_L,8,378379,968765326,32768,0.500007629510948,0.14765
8,15,Aileron_R,8,378379,968765326,32768,0.500007629510948,0.14765
8,15,Rudder,8,378379,968765326,32768,0.500007629510948,0.14765
8,15,Elevator,8,378379,968765326,32768,0.500007629510948,0.14765
9,15,Aileron_L,9,392437,968785127,32768,0.500007629510948,0.167451
9,15,Aileron_R,9,392437,968785127,32768,0.500007629510948,0.167451
9,15,Rudder,9,392437,968785127,32768,0.500007629510948,0.167451
9,15,Elevator,9,392437,968785127,32768,0.500007629510948,0.167451
10,15,Aileron_L,10,424548,968805483,32768,0.500007629510948,0.187807
10,15,Aileron_R,10,424548,968805483,32768,0.500007629510948,0.187807
10,15,Rudder,10,424548,968805483,32768,0.500007629510948,0.187807
10,15,Elevator,10,424548,968805483,32768,0.500007629510948,0.187807
11,15,Aileron_L,11,439605,968825811,32768,0.500007629510948,0.208135
11,15,Aileron_R,11,439605,968825811,32768,0.500007629510948,0.208135
11,15,Rudder,11,439605,968825811,32768,0.500007629510948,0.208135
11,15,Elevator,11,439605,968825811,32768,0.500007629510948,0.208135
12,15,Aileron_L,12,455949,968845206,32768,0.500007629510948,0.22753
12,15,Aileron_R,12,455949,968845206,32768,0.500007629510948,0.22753
12,15,Rudder,12,455949,968845206,32768,0.500007629510948,0.22753
12,15,Elevator,12,455949,968845206,32768,0.500007629510948,0.22753
13,15,Aileron_L,13,489265,968865022,32768,0.500007629510948,0.247346
13,15,Aileron_R,13,489265,968865022,32768,0.500007629510948,0.247346
13,15,Rudder,13,489265,968865022,32768,0.500007629510948,0.247346
13,15,Elevator,13,489265,968865022,32768,0.500007629510948,0.247346
14,15,Aileron_L,14,501581,968884921,32768,0.500007629510948,0.267245
14,15,Aileron_R,14,501581,968884921,32768,0.500007629510948,0.267245
14,15,Rudder,14,501581,968884921,32768,0.500007629510948,0.267245
14,15,Elevator,14,501581,968884921,32768,0.500007629510948,0.267245
15,15,Aileron_L,15,517382,968905018,32768,0.500007629510948,0.287342
15,15,Aileron_R,15,517382,968905018,32768,0.500007629510948,0.287342
15,15,Rudder,15,517382,968905018,32768,0.500007629510948,0.287342
15,15,Elevator,15,517382,968905018,32768,0.500007629510948,0.287342
16,15,Aileron_L,16,532953,968925109,32768,0.500007629510948,0.307433
16,15,Aileron_R,16,532953,968925109,32768,0.500007629510948,0.307433
16,15,Rudder,16,532953,968925109,32768,0.500007629510948,0.307433
16,15,Elevator,16,532953,968925109,32768,0.500007629510948,0.307433
17,15,Aileron_L,17,569918,968945459,32768,0.500007629510948,0.327783
17,15,Aileron_R,17,569918,968945459,32768,0.500007629510948,0.327783
17,15,Rudder,17,569918,968945459,32768,0.500007629510948,0.327783
17,15,Elevator,17,569918,968945459,32768,0.500007629510948,0.327783
18,15,Aileron_L,18,580263,968964939,32768,0.500007629510948,0.347263
18,15,Aileron_R,18,580263,968964939,32768,0.500007629510948,0.347263
18,15,Rudder,18,580263,968964939,32768,0.500007629510948,0.347263
18,15,Elevator,18,580263,968964939,32768,0.500007629510948,0.347263
19,15,Aileron_L,19,595885,968985189,32768,0.500007629510948,0.367513
19,15,Aileron_R,19,595885,968985189,32768,0.500007629510948,0.367513
19,15,Rudder,19,595885,968985189,32768,0.500007629510948,0.367513
19,15,Elevator,19,595885,968985189,32768,0.500007629510948,0.367513
20,15,Aileron_L,20,612027,969005044,32768,0.500007629510948,0.387368
20,15,Aileron_R,20,612027,969005044,32768,0.500007629510948,0.387368
20,15,Rudder,20,612027,969005044,32768,0.500007629510948,0.387368
20,15,Elevator,20,612027,969005044,32768,0.500007629510948,0.387368
21,15,Aileron_L,21,643673,969025513,32768,0.500007629510948,0.407837
21,15,Aileron_R,21,643673,969025513,32768,0.500007629510948,0.407837
21,15,Rudder,21,643673,969025513,32768,0.500007629510948,0.407837
21,15,Elevator,21,643673,969025513,32768,0.500007629510948,0.407837
22,15,Aileron_L,22,658719,969045102,32768,0.500007629510948,0.427426
22,15,Aileron_R,22,658719,969045102,32768,0.500007629510948,0.427426
22,15,Rudder,22,658719,969045102,32768,0.500007629510948,0.427426
22,15,Elevator,22,658719,969045102,32768,0.500007629510948,0.427426
23,15,Aileron_L,23,673143,969065200,32768,0.500007629510948,0.447524
23,15,Aileron_R,23,673143,969065200,32768,0.500007629510948,0.447524
23,15,Rudder,23,673143,969065200,32768,0.500007629510948,0.447524
23,15,Elevator,23,673143,969065200,32768,0.500007629510948,0.447524
24,15,Aileron_L,24,704791,969085111,32768,0.500007629510948,0.467435
24,15,Aileron_R,24,704791,969085111,32768,0.500007629510948,0.467435
24,15,Rudder,24,704791,969085111,32768,0.500007629510948,0.467435
24,15,Elevator,24,704791,969085111,32768,0.500007629510948,0.467435
25,15,Aileron_L,25,719318,969105232,32768,0.500007629510948,0.487556
25,15,Aileron_R,25,719318,969105232,32768,0.500007629510948,0.487556
25,15,Rudder,25,719318,969105232,32768,0.500007629510948,0.487556
25,15,Elevator,25,719318,969105232,32768,0.500007629510948,0.487556
26,15,Aileron_L,26,735005,969124860,32768,0.500007629510948,0.507184
26,15,Aileron_R,26,735005,969124860,32768,0.500007629510948,0.507184
26,15,Rudder,26,735005,969124860,32768,0.500007629510948,0.507184
26,15,Elevator,26,735005,969124860,32768,0.500007629510948,0.507184
27,15,Aileron_L,27,751590,969144888,32768,0.500007629510948,0.527212
27,15,Aileron_R,27,751590,969144888,32768,0.500007629510948,0.527212
27,15,Rudder,27,751590,969144888,32768,0.500007629510948,0.527212
27,15,Elevator,27,751590,969144888,32768,0.500007629510948,0.527212
28,15,Aileron_L,28,782518,969168620,32768,0.500007629510948,0.550944
28,15,Aileron_R,28,782518,969168620,32768,0.500007629510948,0.550944
28,15,Rudder,28,782518,969168620,32768,0.500007629510948,0.550944
28,15,Elevator,28,782518,969168620,32768,0.500007629510948,0.550944
29,15,Aileron_L,29,797677,969186348,32768,0.500007629510948,0.568672
29,15,Aileron_R,29,797677,969186348,32768,0.500007629510948,0.568672
29,15,Rudder,29,797677,969186348,32768,0.500007629510948,0.568672
29,15,Elevator,29,797677,969186348,32768,0.500007629510948,0.568672
30,15,Aileron_L,30,813710,969205263,32768,0.500007629510948,0.587587
30,15,Aileron_R,30,813710,969205263,32768,0.500007629510948,0.587587
30,15,Rudder,30,813710,969205263,32768,0.500007629510948,0.587587
30,15,Elevator,30,813710,969205263,32768,0.500007629510948,0.587587
31,15,Aileron_L,31,844949,969225195,32768,0.500007629510948,0.607519
31,15,Aileron_R,31,844949,969225195,32768,0.500007629510948,0.607519
31,15,Rudder,31,844949,969225195,32768,0.500007629510948,0.607519
31,15,Elevator,31,844949,969225195,32768,0.500007629510948,0.607519
32,15,Aileron_L,32,861974,969245189,32768,0.500007629510948,0.627513
32,15,Aileron_R,32,861974,969245189,32768,0.500007629510948,0.627513
32,15,Rudder,32,861974,969245189,32768,0.500007629510948,0.627513
32,15,Elevator,32,861974,969245189,32768,0.500007629510948,0.627513
33,15,Aileron_L,33,876216,969265831,32768,0.500007629510948,0.648155
33,15,Aileron_R,33,876216,969265831,32768,0.500007629510948,0.648155
33,15,Rudder,33,876216,969265831,32768,0.500007629510948,0.648155
33,15,Elevator,33,876216,969265831,32768,0.500007629510948,0.648155
34,15,Aileron_L,34,891853,969285408,32768,0.500007629510948,0.667732
34,15,Aileron_R,34,891853,969285408,32768,0.500007629510948,0.667732
34,15,Rudder,34,891853,969285408,32768,0.500007629510948,0.667732
34,15,Elevator,34,891853,969285408,32768,0.500007629510948,0.667732
35,15,Aileron_L,35,924067,969305023,32768,0.500007629510948,0.687347
35,15,Aileron_R,35,924067,969305023,32768,0.500007629510948,0.687347
35,15,Rudder,35,924067,969305023,32768,0.500007629510948,0.687347
35,15,Elevator,35,924067,969305023,32768,0.500007629510948,0.687347
36,15,Aileron_L,36,940373,969325200,32768,0.500007629510948,0.707524
36,15,Aileron_R,36,940373,969325200,32768,0.500007629510948,0.707524
36,15,Rudder,36,940373,969325200,32768,0.500007629510948,0.707524
36,15,Elevator,36,940373,969325200,32768,0.500007629510948,0.707524
