surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,0.01121,1497,11210,1497,1000000
Aileron_L,0.031209,1498,31209,1498,1000000
Aileron_L,0.051209,1498,51209,1498,1000000
Aileron_L,0.071209,1497,71209,1497,1000000
Aileron_L,0.091209,1497,91209,1497,1000000
Aileron_L,0.111208,1497,111208,1497,1000000
Aileron_L,0.131208,1497,131208,1497,1000000
Aileron_L,0.151208,1497,151208,1497,1000000
Aileron_L,0.171208,1497,171208,1497,1000000
Aileron_L,0.191207,1497,191207,1497,1000000
Aileron_L,0.211207,1498,211207,1498,1000000
Aileron_L,0.231207,1497,231207,1497,1000000
Aileron_L,0.251207,1497,251207,1497,1000000
Aileron_L,0.271207,1496,271207,1496,1000000
Aileron_L,0.291206,1497,291206,1497,1000000
Aileron_L,0.311206,1497,311206,1497,1000000
Aileron_L,0.331206,1497,331206,1497,1000000
Aileron_L,0.351206,1496,351206,1496,1000000
Aileron_L,0.371205,1497,371205,1497,1000000
Aileron_L,0.391205,1497,391205,1497,1000000
Aileron_L,0.411205,1497,411205,1497,1000000
Aileron_L,0.431205,1497,431205,1497,1000000
Aileron_L,0.451204,1497,451204,1497,1000000
Aileron_L,0.471204,1498,471204,1498,1000000
Aileron_L,0.491204,1497,491204,1497,1000000
Aileron_L,0.511204,1497,511204,1497,1000000
Aileron_L,0.531204,1496,531204,1496,1000000
Aileron_L,0.551203,1497,551203,1497,1000000
Aileron_L,0.571203,1497,571203,1497,1000000
Aileron_L,0.591203,1497,591203,1497,1000000
Aileron_L,0.611203,1496,611203,1496,1000000
Aileron_L,0.631202,1497,631202,1497,1000000
Aileron_L,0.651202,1498,651202,1498,1000000
Aileron_L,0.671202,1497,671202,1497,1000000
Aileron_L,0.691202,1497,691202,1497,1000000
Aileron_L,0.711201,1497,711201,1497,1000000
Aileron_L,0.731201,1497,731201,1497,1000000
Aileron_L,0.751201,1497,751201,1497,1000000
Aileron_L,0.771201,1497,771201,1497,1000000
Aileron_L,0.791201,1496,791201,1496,1000000
Aileron_L,0.8112,1497,811200,1497,1000000
Aileron_L,0.8312,1497,831200,1497,1000000
Aileron_L,0.8512,1497,851200,1497,1000000
Aileron_L,0.8712,1496,871200,1496,1000000
Aileron_L,0.891199,1497,891199,1497,1000000
Aileron_L,0.911199,1497,911199,1497,1000000
Aileron_L,0.931199,1497,931199,1497,1000000
Aileron_L,0.951199,1497,951199,1497,1000000
Aileron_L,0.971198,1497,971198,1497,1000000
Aileron_L,0.991198,1497,991198,1497,1000000
Aileron_L,1.011198,1497,1011198,1497,1000000
Aileron_L,1.031198,1497,1031198,1497,1000000
Aileron_L,1.051198,1497,1051198,1497,1000000
Aileron_L,1.071197,1497,1071197,1497,1000000
Aileron_L,1.091197,1498,1091197,1498,1000000
Aileron_L,1.111197,1497,1111197,1497,1000000
Aileron_L,1.131197,1496,1131197,1496,1000000
Aileron_L,1.151196,1497,1151196,1497,1000000
Aileron_L,1.171196,1497,1171196,1497,1000000
Aileron_L,1.191196,1497,1191196,1497,1000000
Aileron_L,1.211196,1497,1211196,1497,1000000
Aileron_L,1.231195,1497,1231195,1497,1000000
Aileron_L,1.251195,1497,1251195,1497,1000000
Aileron_L,1.271195,1497,1271195,1497,1000000
Aileron_L,1.291195,1497,1291195,1497,1000000
Aileron_L,1.311195,1496,1311195,1496,1000000
Aileron_L,1.331194,1497,1331194,1497,1000000
Aileron_L,1.351194,1497,1351194,1497,1000000
Aileron_L,1.371194,1497,1371194,1497,1000000
Aileron_L,1.391194,1496,1391194,1496,1000000
Aileron_L,1.411193,1497,1411193,1497,1000000
Aileron_L,1.431193,1498,1431193,1498,1000000
Aileron_L,1.451193,1497,1451193,1497,1000000
Aileron_L,1.471193,1497,1471193,1497,1000000
Aileron_L,1.491192,1497,1491192,1497,1000000
Aileron_L,1.511192,1497,1511192,1497,1000000
Aileron_L,1.531192,1497,1531192,1497,1000000
Aileron_L,1.551192,1497,1551192,1497,1000000
Aileron_L,1.571192,1496,1571192,1496,1000000
Aileron_L,1.591191,1497,1591191,1497,1000000
Aileron_L,1.611191,1497,1611191,1497,1000000
Aileron_L,1.631191,1497,1631191,1497,1000000
Aileron_L,1.651191,1496,1651191,1496,1000000
Aileron_L,1.67119,1497,1671190,1497,1000000
Aileron_L,1.69119,1498,1691190,1498,1000000
Aileron_L,1.71119,1497,1711190,1497,1000000
Aileron_L,1.73119,1497,1731190,1497,1000000
Aileron_L,1.751189,1497,1751189,1497,1000000
Aileron_L,1.771189,1497,1771189,1497,1000000
Aileron_L,1.791189,1497,1791189,1497,1000000
Aileron_L,1.811189,1497,1811189,1497,1000000
