surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.020433,1498,20433,1498,1000000,1
Aileron_R,0.021931,1498,21931,1498,1000000,1
Rudder,0.023429,1488,23429,1488,1000000,1
Elevator,0.024917,1498,24917,1498,1000000,1
Aileron_L,0.040433,1498,40433,1498,1000000,2
Aileron_R,0.041931,1498,41931,1498,1000000,2
Rudder,0.043429,1488,43429,1488,1000000,2
Elevator,0.044917,1498,44917,1498,1000000,2
Aileron_L,0.060433,1498,60433,1498,1000000,3
Aileron_R,0.061931,1498,61931,1498,1000000,3
Rudder,0.063429,1488,63429,1488,1000000,3
Elevator,0.064917,1498,64917,1498,1000000,3
Aileron_L,0.08044,1491,80440,1491,1000000,4
Aileron_R,0.081931,1498,81931,1498,1000000,4
Rudder,0.083429,1488,83429,1488,1000000,4
Elevator,0.084917,1498,84917,1498,1000000,4
Aileron_L,0.10044,1491,100440,1491,1000000,5
Aileron_R,0.101931,1497,101931,1497,1000000,5
Rudder,0.103428,1488,103428,1488,1000000,5
Elevator,0.104916,1499,104916,1499,1000000,5
Aileron_L,0.12044,1490,120440,1490,1000000,6
Aileron_R,0.12193,1498,121930,1498,1000000,6
Rudder,0.123428,1488,123428,1488,1000000,6
Elevator,0.124916,1498,124916,1498,1000000,6
Aileron_L,0.140431,1498,140431,1498,1000000,7
Aileron_R,0.141929,1498,141929,1498,1000000,7
Rudder,0.143427,1488,143427,1488,1000000,7
Elevator,0.144915,1498,144915,1498,1000000,7
Aileron_L,0.16044,1489,160440,1489,1000000,8
Aileron_R,0.161929,1498,161929,1498,1000000,8
Rudder,0.163427,1488,163427,1488,1000000,8
Elevator,0.164915,1498,164915,1498,1000000,8
Aileron_L,0.180439,1490,180439,1490,1000000,9
Aileron_R,0.181929,1498,181929,1498,1000000,9
Rudder,0.183427,1488,183427,1488,1000000,9
Elevator,0.184915,1498,184915,1498,1000000,9
Aileron_L,0.200439,1491,200439,1491,1000000,10
Aileron_R,0.20193,1497,201930,1497,1000000,10
Rudder,0.203427,1488,203427,1488,1000000,10
Elevator,0.204915,1498,204915,1498,1000000,10
Aileron_L,0.22044,1490,220440,1490,1000000,11
Aileron_R,0.22193,1498,221930,1498,1000000,11
Rudder,0.223428,1488,223428,1488,1000000,11
Elevator,0.224916,1497,224916,1497,1000000,11
Aileron_L,0.240439,1490,240439,1490,1000000,12
Aileron_R,0.241929,1498,241929,1498,1000000,12
