surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.12013,10.126944,10.144575,17631.0,0.749996185244526,10.275796389889843,10.275926389889843,10.300371389889843,48786.0,0.15579638988984418,1748.0,10.300371389889843,10.311091,1,1,0.00681400000000032,0.017631,10.300371389889843,10.300371389889843,0.0,0.010719610110156097,0.010719610110156097,0.010719610110156097,0.03516461011015615,0.035294610110156555
Aileron_L,516,516,2,1,10.3,10.300093,10.306934,10.324575,17641.0,0.500007629510948,10.455794196959504,10.455887196959504,10.480369196959503,48795.0,0.155794196959503,1498.0,10.480369196959503,10.491088,1,1,0.006840999999999653,0.017641,10.480369196959503,10.480369196959503,0.0,0.010718803040496994,0.010718803040496994,0.010718803040496994,0.035200803040496,0.035293803040495675
Aileron_L,551,551,1,0,11.0,11.000111,11.007139,11.024575,17436.0,0.250003814755474,11.155785668897066,11.155896668897066,11.180360668897066,48830.0,0.1557856688970652,1248.0,11.180360668897066,11.19108,1,1,0.007028000000000034,0.017436,11.180360668897066,11.180360668897066,0.0,0.010719331102933438,0.010719331102933438,0.010719331102933438,0.03518333110293348,0.035294331102933896
Aileron_L,561,561,0,1,11.2,11.200126,11.207103,11.224575,17472.0,0.500007629510948,11.355783232307797,11.355909232307797,11.380358232307797,48840.0,0.15578323230779725,1498.0,11.380359,11.391078,1,1,0.006977000000000899,0.017472,11.380358232307797,11.380359,7.676922031407685e-07,0.010719767692203064,0.010718999999999923,0.010719767692203064,0.03516876769220367,0.03529476769220352
Aileron_L,602,602,1,2,12.02,12.020099,12.026961,12.044575,17614.0,0.749996185244526,12.175773242291799,12.175872242291799,12.200348242291799,48881.0,0.15577324229179867,1748.0,12.200348242291799,12.211069,1,1,0.006861999999999924,0.017614,12.200348242291799,12.200348242291799,0.0,0.010720757708201134,0.010720757708201134,0.010720757708201134,0.035196757708201076,0.03529575770820159
Aileron_L,612,612,2,1,12.22,12.220083,12.226919,12.244575,17656.0,0.500007629510948,12.375770805702532,12.375853805702532,12.40034580570253,48891.0,0.1557708057025307,1498.0,12.40034580570253,12.411066,1,1,0.006835999999999842,0.017656,12.40034580570253,12.40034580570253,0.0,0.010720194297469732,0.010720194297469732,0.010720194297469732,0.03521219429746836,0.03529519429746841
Aileron_L,645,645,1,0,12.88,12.880116,12.887084,12.904575,17491.0,0.250003814755474,13.035762764957948,13.035878764957946,13.060337764957946,48924.0,0.1557627649579465,1248.0,13.060337764957946,13.071059,1,1,0.006968000000000529,0.017491,13.060337764957946,13.060337764957946,0.0,0.010721235042053578,0.010721235042053578,0.010721235042053578,0.03518023504205381,0.03529623504205226
Aileron_L,655,655,0,1,13.08,13.080159,13.087187,13.104574,17387.0,0.500007629510948,13.235760328368679,13.235919328368679,13.260334328368678,48934.0,0.15576032836867854,1498.0,13.260334328368678,13.271056,1,1,0.007028000000000034,0.017387,13.260334328368678,13.260334328368678,0.0,0.010721671631321428,0.010721671631321428,0.010721671631321428,0.03513667163132084,0.03529567163132086
Aileron_L,694,694,1,2,13.86,13.860121,13.867132,13.884575,17443.0,0.749996185244526,14.015750825670533,14.015871825670533,14.040325825670534,48973.0,0.15575082567053355,1748.0,14.040325825670534,14.051047,1,1,0.0070110000000003225,0.017443,14.040325825670534,14.040325825670534,0.0,0.01072117432946662,0.01072117432946662,0.01072117432946662,0.03517517432946704,0.03529617432946708
Aileron_L,704,704,2,1,14.06,14.060114,14.067054,14.084575,17521.0,0.500007629510948,14.215748389081266,14.215862389081266,14.240323389081265,48983.0,0.1557483890812656,1498.0,14.240323389081265,14.251045,1,1,0.006940000000000168,0.017521,14.240323389081265,14.240323389081265,0.0,0.01072161091873447,0.01072161091873447,0.01072161091873447,0.035182610918733204,0.03529661091873315
Aileron_L,737,737,1,0,14.72,14.720106,14.7271,14.744575,17475.0,0.250003814755474,14.875740348336683,14.875846348336681,14.900315348336681,49016.0,0.15574034833668138,1248.0,14.900315348336681,14.911037,1,1,0.006994000000000611,0.017475,14.900315348336681,14.900315348336681,0.0,0.010721651663319065,0.010721651663319065,0.010721651663319065,0.03519065166331892,0.035296651663317746
Aileron_L,747,747,0,1,14.92,14.920096,14.926977,14.944575,17598.0,0.500007629510948,15.075737911747414,15.075833911747413,15.100312911747414,49026.0,0.15573791174741342,1498.0,15.100312911747414,15.111035,1,1,0.006881000000001691,0.017598,15.100312911747414,15.100312911747414,0.0,0.010722088252585138,0.010722088252585138,0.010722088252585138,0.03520108825258639,0.035297088252585596
Aileron_L,785,785,1,2,15.68,15.680123,15.6872,15.704575,17375.0,0.749996185244526,15.835728652708195,15.835851652708195,15.860303652708195,49064.0,0.15572865270819522,1748.0,15.860303652708195,15.871026,1,1,0.007077000000000666,0.017375,15.860303652708195,15.860303652708195,0.0,0.010722347291805434,0.010722347291805434,0.010722347291805434,0.035174347291805574,0.03529734729180589
Aileron_L,795,795,2,1,15.88,15.880119,15.887009,15.904575,17566.0,0.500007629510948,16.035726216118928,16.03584521611893,16.060301216118926,49074.0,0.15572621611892726,1498.0,16.060301216118926,16.071024,1,1,0.006890000000000285,0.017566,16.060301216118926,16.060301216118926,0.0,0.01072278388107506,0.01072278388107506,0.01072278388107506,0.035178783881072206,0.03529778388107374
Aileron_L,828,828,1,0,16.54,16.54014,16.547318,16.564575,17257.0,0.250003814755474,16.695718175374342,16.695858175374344,16.720293175374344,49107.0,0.15571817537434304,1248.0,16.720293175374344,16.731016,1,1,0.007177999999999685,0.017257,16.720293175374344,16.720293175374344,0.0,0.010722824625656102,0.010722824625656102,0.010722824625656102,0.03515782462565653,0.035297824625658336
