t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357171.971012,2.600019797682762e-06,1699542,200.0,0.014709604999536854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4764679154243704,0.4318455328080049,True,1.2553619637991411,2.1429135777565054,1.3626424498969187,0.1247560838958508,-0.11451309200395121,-0.05306542542145598,5.0350492880174285,0.5128370599318679,0.3886707001078844,-0.23394096217989477,0.1736769077529281,0.3194879630041158,0.0,0.0,0.0,True,inside_operational_region,0.055361963799141156,estimated_actuator_state_not_measured_surface_marker,rad
357171.9800019,0.008940200030338019,1699543,200.0,0.015355419996649708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6601104240832268,0.7153726781851409,True,1.2802791601312493,2.143771680451634,1.3573513558833175,0.12534010238307491,-0.11670081536881138,-0.05073050660580547,5.041668909971642,0.4956782259003457,0.3869952052049799,-0.16650273646882988,0.08201435803523972,0.3520441697766401,0.0,0.0,0.0,True,inside_operational_region,0.08027916013124936,estimated_actuator_state_not_measured_surface_marker,rad
357171.9859574,0.014906199998222291,1699545,200.0,0.014693327498940062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6459463249061316,0.9253762473197601,True,1.3298891607066423,2.1455803944456058,1.3457837759236846,0.12895093552625125,-0.11426555936885752,-0.04635812409693063,5.044212734368804,0.4792186736741349,0.45033570694452385,0.004753502599377901,0.14560777155554191,0.36623626351364014,0.0,0.0,0.0,True,inside_operational_region,0.12988916070664236,estimated_actuator_state_not_measured_surface_marker,rad
357171.9921849,0.021109200024511665,1699546,200.0,0.01506412749932265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7502561801098093,0.6415894980251463,True,1.3547282076011715,2.1463048779322187,1.3402847292602054,0.12997366852205694,-0.11416070885353857,-0.042865148258499186,5.046572159106344,0.45378754966113616,0.4579453003398357,0.051323665255840596,0.1397389272476274,0.4194540240834657,0.0,0.0,0.0,True,inside_operational_region,0.15472820760117156,estimated_actuator_state_not_measured_surface_marker,rad
357171.9985471,0.02750170003855601,1699547,200.0,0.015361952496652268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0742345544715601,0.7777575684843882,True,1.3794924681051746,2.1472645328395332,1.334896906157477,0.13425841823550932,-0.11330239462798541,-0.04019068566319106,5.04362538631505,0.44598051448527376,0.46042488383908364,0.19571836287896682,0.15647890636914985,0.433577754981088,0.0,0.0,0.0,True,inside_operational_region,0.1794924681051746,estimated_actuator_state_not_measured_surface_marker,rad
357172.0046201,0.033584100019652396,1699548,200.0,0.015854552496795554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9049729029846842,0.5782095102141634,True,1.4042788666191695,2.148089866164588,1.3290290510111913,0.13504860619595815,-0.11026089060068367,-0.037021986296633,5.044018879066738,0.4319882526237244,0.4977385450287568,0.20122062179433653,0.24495988476021446,0.4517192182432545,0.0,0.0,0.0,True,inside_operational_region,0.2042788666191695,estimated_actuator_state_not_measured_surface_marker,rad
357172.0106598,0.039587600040249527,1699549,200.0,0.01559491249532681,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6086593168895856,0.39287080631851495,True,1.4290311098943187,2.1487905364140456,1.3231621485646667,0.13437270872667728,-0.1082906554852765,-0.0347282681496095,5.043006527300244,0.415517004874975,0.5260939379355666,0.15349009470644032,0.27942152334966225,0.4429246531969131,0.0,0.0,0.0,True,inside_operational_region,0.22903110989431874,estimated_actuator_state_not_measured_surface_marker,rad
357172.0166788,0.04560990002937615,1699551,200.0,0.01570213999474948,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3746564516621889,0.31209940844303535,True,1.478567866289442,2.1502659427877733,1.3113378147604295,0.13435739745972164,-0.1060187411930471,-0.03174754968183047,5.043136917646878,0.3972445284686892,0.5655324115656071,0.11700197672328955,0.27510223841225123,0.3896874592631752,0.0,0.0,0.0,True,inside_operational_region,0.27856786628944197,estimated_actuator_state_not_measured_surface_marker,rad
357172.0231396,0.05207690002862364,1699552,200.0,0.015519739999211775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9150021589870352,1.0099842384857662,True,1.5034024775540682,2.1509464570980272,1.3051927049180954,0.13040912496327994,-0.10395114444085962,-0.03022109813913243,5.046547449936272,0.38594409681004743,0.597496427064007,-0.028781980599856455,0.30424932551311,0.3658000986006008,0.0,0.0,0.0,True,inside_operational_region,0.30340247755406824,estimated_actuator_state_not_measured_surface_marker,rad
357172.0291675,0.05809040000895038,1699553,200.0,0.015780695001441965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7364118060604972,0.6072046942584378,True,1.5281828286043915,2.1516582358652494,1.2988101541550339,0.12755836835382617,-0.10182666444198674,-0.02892677358466056,5.047434759015281,0.37959900134541186,0.6353752242088291,-0.11458282678883047,0.32929012613166164,0.3382828682670896,0.0,0.0,0.0,True,inside_operational_region,0.3281828286043915,estimated_actuator_state_not_measured_surface_marker,rad
357172.0351938,0.06410020001931116,1699554,200.0,0.01585076249950384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8157557237827925,0.41262618739478607,True,1.5529401606926156,2.1523262501536076,1.292538110528809,0.12522559083448837,-0.09869430472684515,-0.02749434974449194,5.0456465969716255,0.3707257021279453,0.6680179267186578,-0.1684681421962378,0.38397865829859734,0.3158683886809045,0.0,0.0,0.0,True,inside_operational_region,0.3529401606926157,estimated_actuator_state_not_measured_surface_marker,rad
357172.0409738,0.06984260003082454,1699555,200.0,0.015810452500260166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9730117423325263,0.31097796559616425,True,1.5776702066984982,2.1529248828998013,1.2863587917500146,0.12213846052562793,-0.09524278220021998,-0.025674029448970792,5.042068155874599,0.356414209121488,0.69574502620266,-0.23742288518224353,0.4416071536725416,0.3089609005764574,0.0,0.0,0.0,True,inside_operational_region,0.37767020669849827,estimated_actuator_state_not_measured_surface_marker,rad
357172.0478043,0.07639180001569912,1699557,200.0,0.0155951450004882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0781273362480452,0.48807441763787623,True,1.6270578233268291,2.1542507049814836,1.2739280898299163,0.11770124362072876,-0.08648869935849479,-0.020790830527979143,5.031630718218387,0.3323061815611926,0.7576998046805585,-0.28542018363488586,0.5855213812563042,0.32944364532424275,0.0,0.0,0.0,True,inside_operational_region,0.4270578233268292,estimated_actuator_state_not_measured_surface_marker,rad
357172.0540455,0.08290020003914833,1699558,200.0,0.01515954499781358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9200041043921886,0.46412459573422005,True,1.6518160276160514,2.154692875015876,1.268015469861496,0.11713501179165142,-0.08302151222190624,-0.017772965757952175,5.029724013742719,0.30706100397553826,0.7691724612752853,-0.24820704127750054,0.6144551448260841,0.3605428766182881,0.0,0.0,0.0,True,inside_operational_region,0.45181602761605144,estimated_actuator_state_not_measured_surface_marker,rad
357172.0603753,0.08872709999559447,1699559,200.0,0.015869292498747512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9792504643237838,0.6049396601648783,True,1.6765536677605248,2.155132186955248,1.2621567179806217,0.11756793474157101,-0.07895309774004522,-0.015118173714592675,5.026016898323119,0.2869776404700859,0.7825693793227476,-0.18524661521968247,0.6570559263591267,0.3721713923050172,0.0,0.0,0.0,True,inside_operational_region,0.4765536677605249,estimated_actuator_state_not_measured_surface_marker,rad
357172.066732,0.09522550000110641,1699560,200.0,0.015124279997977214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1416446450667908,0.604338105049304,True,1.7012758531180272,2.155521427587427,1.2563467877420817,0.11796790981658756,-0.07385802651378315,-0.012606062462515055,5.02074258512611,0.2678905895720288,0.8010231948132227,-0.1346456538229639,0.7260190350628813,0.37310239027157627,0.0,0.0,0.0,True,inside_operational_region,0.5012758531180272,estimated_actuator_state_not_measured_surface_marker,rad
357172.0733475,0.10214329999871552,1699562,200.0,0.015449952495560991,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1321643211168086,0.3206985159106904,True,1.7505772977422756,2.156161710502108,1.2449012060498337,0.11847430073740162,-0.06309342306456722,-0.009169716483271806,5.004049453066631,0.23762733240233697,0.8391986019448892,-0.0727775451442742,0.8396123273238955,0.3258032098586513,0.0,0.0,0.0,True,inside_operational_region,0.5505772977422756,estimated_actuator_state_not_measured_surface_marker,rad
357172.0792014,0.10803300002589822,1699563,200.0,0.015532552498785789,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1235922281423878,0.40085904432647534,True,1.7751388900782588,2.156405414719692,1.2394417973073188,0.11984103886737651,-0.05775649564197449,-0.008148829917903999,4.992201577134917,0.22531236816612887,0.8491175052280535,-0.013032428085142184,0.8803528366257046,0.2840796762676613,0.0,0.0,0.0,True,inside_operational_region,0.5751388900782588,estimated_actuator_state_not_measured_surface_marker,rad
357172.085137,0.11390550003852695,1699564,200.0,0.015941724999849034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4050010491350848,0.4252327863916828,True,1.7999044910459059,2.156674623388774,1.2337398429698627,0.11887657263281382,-0.0510467749259198,-0.0062516869061925995,4.990463446957973,0.21253212418349976,0.8806090351375894,-0.0395717411400307,0.9632161361522994,0.27279582787168666,0.0,0.0,0.0,True,inside_operational_region,0.5999044910459059,estimated_actuator_state_not_measured_surface_marker,rad
357172.0912276,0.1199425000231713,1699565,200.0,0.015468574996830756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1492454992132903,0.28061336654372493,True,1.8244291585771681,2.156841607657704,1.2281303395023628,0.11810439052893695,-0.0454222395745818,-0.005326279046168558,4.977675868221435,0.2004640039947198,0.9037443641365578,-0.05722927562397072,0.9924936291727067,0.23576004384885135,0.0,0.0,0.0,True,inside_operational_region,0.6244291585771682,estimated_actuator_state_not_measured_surface_marker,rad
357172.0981648,0.1265784000279382,1699567,200.0,0.015427392498941227,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2489670754919058,0.358386583734878,True,1.8736214795315944,2.157217456157379,1.217118280168287,0.11524479706394475,-0.033975164691087745,-0.001114950925002578,4.9618592700069994,0.17049200062134004,0.94707091482385,-0.1200502623658854,1.0498042572089035,0.2502575487367826,0.0,0.0,0.0,True,inside_operational_region,0.6736214795315945,estimated_actuator_state_not_measured_surface_marker,rad
357172.1041558,0.13290010002674535,1699568,200.0,0.015414892498347509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.354729039532523,0.3077033998211965,True,1.8981964398929838,2.1574179206777493,1.2116450626819462,0.11323087272550625,-0.02801813447525392,0.0014662134922089898,4.953432432876972,0.15516809366668588,0.9711928123470607,-0.1645079891958074,1.0819144898534003,0.2713513785423777,0.0,0.0,0.0,True,inside_operational_region,0.6981964398929839,estimated_actuator_state_not_measured_surface_marker,rad
357172.1107609,0.13943330000620335,1699569,200.0,0.015330684996986706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4596858454676152,0.3039101861656391,True,1.9227184288251218,2.1575714491934956,1.2062046780079527,0.11140077016874894,-0.02146098391516249,0.00414276965096283,4.942477539979243,0.1384909998098076,0.9985596918941095,-0.19588757439822269,1.1287885046837844,0.29025897399711226,0.0,0.0,0.0,True,inside_operational_region,0.7227184288251218,estimated_actuator_state_not_measured_surface_marker,rad
357172.1167566,0.14545020001241937,1699571,200.0,0.015750127497034853,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4815931333567205,0.19556634689301955,True,1.9718128093697271,2.157802522739217,1.1959019298457072,0.10878831776104247,-0.007912816657456023,0.00957892610374289,4.924093104071005,0.10363848314976076,1.0366231249319289,-0.21288653898735674,1.211027370108853,0.3202320184460127,0.0,0.0,0.0,True,inside_operational_region,0.7718128093697272,estimated_actuator_state_not_measured_surface_marker,rad
357172.1238457,0.1519077999982983,1699572,200.0,0.01570512749635266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4413903305748628,0.058037043197518366,True,1.9962903957276166,2.157787193255881,1.1909698735870677,0.10764934717255681,-0.0010823905027690373,0.011581102558273049,4.912252360685634,0.08510861033580003,1.0513540841083777,-0.2150709083066704,1.2427480964451498,0.30861645722270353,0.0,0.0,0.0,True,inside_operational_region,0.7909698735870677,estimated_actuator_state_not_measured_surface_marker,rad
357172.1307225,0.15902830002596602,1699573,200.0,0.01532847249647634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.155255285746654,0.42530207349742727,True,2.0207120930295837,2.1576105450404746,1.186392711684573,0.10840277065326331,0.004386600595091661,0.01328172044928877,4.900361174526,0.06300102719213893,1.0485058375888738,-0.15420259697824287,1.2229713256231411,0.2938816963272442,0.0,0.0,0.0,True,inside_operational_region,0.7863927116845729,estimated_actuator_state_not_measured_surface_marker,rad
357172.1369172,0.1656638000276871,1699575,200.0,0.015704629998127155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6369190913410119,0.313097642396507,True,2.069469150478391,2.1573724846803275,1.1769569406137697,0.10676793177172339,0.02037988151922221,0.016342603678597634,4.871575697041196,0.036336651285728896,1.0963145627786202,-0.15807474733337215,1.3414867938920987,0.2460825902552023,0.0,0.0,0.0,True,inside_operational_region,0.7769569406137696,estimated_actuator_state_not_measured_surface_marker,rad
357172.1432489,0.17197750002378598,1699576,200.0,0.01586342999586176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1207220194906724,0.5316143500618279,True,2.093676331534219,2.1569361639622153,1.1728893668629503,0.1077983394989781,0.02580654180775399,0.01731013175756324,4.854622304222547,0.012327580606801058,1.0848312044619162,-0.098124106988032,1.3012049461834854,0.21775544549552228,0.0,0.0,0.0,True,inside_operational_region,0.7728893668629503,estimated_actuator_state_not_measured_surface_marker,rad
357172.1494781,0.17800650000572205,1699577,200.0,0.01567538499896991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8408075646625737,0.409305373796582,True,2.1180674077633057,2.156855977991997,1.168487944389768,0.10698573676357359,0.034635017515475486,0.01975795576116246,4.844387161225526,0.003264428554015708,1.112225806941605,-0.11132272833790219,1.3856700853072705,0.2310078953665225,0.0,0.0,0.0,True,inside_operational_region,0.768487944389768,estimated_actuator_state_not_measured_surface_marker,rad
357172.1560879,0.18451240001013502,1699578,200.0,0.01560038499904558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.368345343896893,0.2555325420547997,True,2.142275800673662,2.1564393607964103,1.1645133708366424,0.10746779380376115,0.041217621907708946,0.02157804201148883,4.82902784577372,-0.019057241861727997,1.1144436533131092,-0.07899939090591988,1.3793729628887266,0.22930168573084106,0.0,0.0,0.0,True,inside_operational_region,0.7645133708366424,estimated_actuator_state_not_measured_surface_marker,rad
357172.1629379,0.19103739998536184,1699580,200.0,0.01554741000022431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.214364829414441,0.21244403981059465,True,2.1904495202936203,2.155516699798245,1.1569526304981284,0.1092584076372849,0.05248570084988735,0.025821178393870436,4.796452525061917,-0.06082792376981122,1.1132104201145723,-0.008422961071790441,1.31615976219821,0.25010165813158064,0.0,0.0,0.0,True,inside_operational_region,0.7569526304981283,estimated_actuator_state_not_measured_surface_marker,rad
357172.1697875,0.1985522999893874,1699581,200.0,0.015012810000414439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.426218628533764,0.2076210872473238,True,2.214514378317219,2.155117494448562,1.1531143804953952,0.10911278212979836,0.05912235799474619,0.02841808113021793,4.781101075752489,-0.07689737721922177,1.1287443669309636,-0.016701763469218922,1.3261227429405227,0.2702268614282386,0.0,0.0,0.0,True,inside_operational_region,0.7531143804953951,estimated_actuator_state_not_measured_surface_marker,rad
357172.1762892,0.2044984000385739,1699583,200.0,0.01480497249962994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4394674252679975,0.037866779503770154,True,2.2625208244755015,2.1541439515461254,1.1458257175501245,0.1090591941032093,0.07288396692158994,0.03263618005314495,4.750481262684712,-0.1079644441641987,1.1571404655221165,-0.021584251867420284,1.3521027290702807,0.269736178919665,0.0,0.0,0.0,True,inside_operational_region,0.7458257175501245,estimated_actuator_state_not_measured_surface_marker,rad
357172.1827301,0.21150430000852793,1699584,200.0,0.015007572496185303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.962616031002923,0.6390514792844076,True,2.2865292562450477,2.1537398157119094,1.1419871665233807,0.10732608231436469,0.08225731940997294,0.0348366616233684,4.73409653428215,-0.11723750965247938,1.1971114502883915,-0.08144361895427966,1.4452712122399467,0.26374304053261394,0.0,0.0,0.0,True,inside_operational_region,0.7419871665233807,estimated_actuator_state_not_measured_surface_marker,rad
357172.189258,0.2180688999942504,1699585,200.0,0.014954594998124968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4355728505424965,0.19192554327380307,True,2.3104197954800094,2.1531360086872535,1.1385464061599606,0.10643592778856714,0.0892102621098454,0.036306973426322386,4.717622273610299,-0.13354984138193277,1.2093087307906183,-0.10173900710191722,1.44004375609545,0.24361268202396025,0.0,0.0,0.0,True,inside_operational_region,0.7385464061599606,estimated_actuator_state_not_measured_surface_marker,rad
357172.1951835,0.22394350002286956,1699586,200.0,0.01477071999700808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3717621759760668,0.13497944763309014,True,2.334196259685511,2.1525417353924245,1.135296142008318,0.10660810046356106,0.09595273349290823,0.037569077850010846,4.69898962110931,-0.1454267136808125,1.2161533096403252,-0.08293194753472444,1.4279648084834269,0.22076668185215606,0.0,0.0,0.0,True,inside_operational_region,0.735296142008318,estimated_actuator_state_not_measured_surface_marker,rad
357172.2013266,0.23012500000186265,1699588,200.0,0.01540916749725367,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.384564774110955,0.11268628494331741,True,2.381452098970944,2.151060518937128,1.1290501663752952,0.10633496537036624,0.10952770462688655,0.0402518607938287,4.656974710971912,-0.17701998612594952,1.2353157675377517,-0.07460445888646183,1.4132099396876705,0.19123247518370268,0.0,0.0,0.0,True,inside_operational_region,0.7290501663752952,estimated_actuator_state_not_measured_surface_marker,rad
357172.2074105,0.23617069999454543,1699589,200.0,0.014672267495896826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5432899575217909,0.12510049186405178,True,2.4050392348098177,2.1503658557881478,1.1260435839177454,0.10636514333770508,0.11708831348438009,0.04179796643351086,4.637842041860081,-0.18761310221313005,1.2499756212028998,-0.06699117413000419,1.433707806260481,0.18352536311235657,0.0,0.0,0.0,True,inside_operational_region,0.7260435839177454,estimated_actuator_state_not_measured_surface_marker,rad
