t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357168.0760875,1698763,200.0,0.014858699996693758,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0335765434078104,2.907216208005201,1.251194289085444,12.685786940947208,4.608204045561106,48.375942118336226,0.0,0.0,0.0,0.0,2.0335765434078104,2.907216208005201,1.251194289085444,0.22140875032602825,0.08042833319876408,0.8443194687191675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357168.0827383,1698764,200.0,0.014868799997202586,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.6998831649830106,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.02752993995563,2.9064415911273245,1.251972735708733,12.611701401177166,4.606812028485031,48.556393038542716,0.27314666226872086,-0.06871558608340379,0.029499756114598295,0.13638029638431878,2.02752993995563,2.9064415911273245,1.251972735708733,0.2201157137289238,0.08040403791754258,0.8474689314150243,-0.20025228982278775,0.16325618309971368,-0.08863147414426564,-0.06871558608340379,0.029499756114598295,0.13638029638431878,0.0,0.0,0.0
357168.0883963,1698765,200.0,0.014459499998338288,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.753223188142581,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0215393648303084,2.9056904701672064,1.2525615465857969,12.53974043808876,4.544440966216072,48.74437004839181,0.4820092987349515,-0.12090033302100117,0.0073695298345245915,0.2584755169292224,2.0215393648303084,2.9056904701672064,1.2525615465857969,0.21885975799012503,0.07931545752298286,0.8507497491549447,-0.3533077185387555,0.2924001129387397,-0.14835361148725557,-0.12090033302100117,0.0073695298345245915,0.2584755169292224,0.0,0.0,0.0
357168.0944723,1698766,200.0,0.013746399996307446,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.893286383257862,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0154533571661606,2.9048139137132605,1.2530929971926106,12.41823325667593,4.512896586364339,48.957984001781774,0.6491337958160386,-0.20137387309030402,0.017534476214833623,0.3676098311159042,2.0154533571661606,2.9048139137132605,1.2530929971926106,0.21673905760965306,0.07876490423407034,0.8544780159698013,-0.47840485160269997,0.3944228475103514,-0.19218246588948532,-0.20137387309030402,0.017534476214833623,0.3676098311159042,0.0,0.0,0.0
357168.1367698,1698767,200.0,0.013950499997008592,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8449864565158568,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0094377094266025,2.9039019101790022,1.2536216751913214,12.319084186959964,4.478660648387364,49.1685147801668,0.7762815158043737,-0.24633729038769422,0.022571052697277046,0.4506388963288644,2.0094377094266025,2.9039019101790022,1.2536216751913214,0.21500857989282007,0.07816737439386356,0.8581524712294066,-0.5739449887369401,0.4717792658056012,-0.2249988134173549,-0.24633729038769422,0.022571052697277046,0.4506388963288644,0.0,0.0,0.0
357168.1431406,1698776,200.0,0.012863199997809716,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.7846250993250432,0.06633716311982102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9551109842463665,2.894488034404533,1.2567662616460118,11.837361277171244,4.209561212560706,51.07867564436308,1.1801812988795677,-0.24405233867798615,0.042697905070059314,0.647891079925224,1.9551109842463665,2.894488034404533,1.2567662616460118,0.20660092903471927,0.07347070322342919,0.891491067552372,-0.8764944637038203,0.7344349131849841,-0.2918744792142349,-0.24405233867798615,0.042697905070059314,0.647891079925224,0.0,0.0,0.0
357168.1494198,1698778,200.0,0.013081999997666571,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7466182956842208,0.1265732694648182,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9430019454636174,2.892050626477975,1.2572721011424481,11.760885155316098,4.1766059698443305,51.49271829285709,1.2021491205319323,-0.22694380642751202,0.05703055061379384,0.6684396220536875,1.9430019454636174,2.892050626477975,1.2572721011424481,0.20526616890919058,0.07289552573223457,0.89871747501227,-0.8976165672315713,0.7465993327043544,-0.2864200457937975,-0.22694380642751202,0.05703055061379384,0.6684396220536875,0.0,0.0,0.0
357168.1555576,1698779,200.0,0.012967800001206342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7918976316888512,0.17121342676103735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9370061540507733,2.8907644233284575,1.2575161861355455,11.737817868807163,4.1509487156244,51.71527269156706,1.2076520313028216,-0.21194016009153163,0.05920741893863385,0.6865028780426758,1.9370061540507733,2.8907644233284575,1.2575161861355455,0.2048635688101088,0.07244772216907558,0.9026017820345551,-0.904445175045312,0.7483748773386873,-0.28343852422596194,-0.21194016009153163,0.05920741893863385,0.6865028780426758,0.0,0.0,0.0
357168.1615191,1698780,200.0,0.012974699999176664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8234079910925882,0.08249067029271732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9309593190910022,2.889457541946717,1.2577539933397937,11.676419371886864,4.143604054461577,51.93851550204158,1.214363748512355,-0.22173018799968047,0.0714402961998871,0.699795989950669,1.9309593190910022,2.889457541946717,1.2577539933397937,0.203791962883074,0.07231953364934096,0.9064981041087412,-0.9111768269467811,0.7519850474687482,-0.28098859784624425,-0.22173018799968047,0.0714402961998871,0.699795989950669,0.0,0.0,0.0
357168.1676581,1698781,200.0,0.012909099998068996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7987911012414892,0.19086526500599083,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.924929298337592,2.88831789555777,1.258004596631339,11.675992322360683,4.108413653833174,52.164599202969164,1.2174691148533296,-0.19448598954533813,0.06603422918373228,0.7157819370084255,1.924929298337592,2.88831789555777,1.258004596631339,0.20378450946277304,0.07170534529327943,0.9104440090750217,-0.9093880190554615,0.7593989935146639,-0.28028136768085266,-0.19448598954533813,0.06603422918373228,0.7157819370084255,0.0,0.0,0.0
