t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246985.3348551,6143945,200.0,0.01978919999965001,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.173329463691344,2.5012699345463827,1.089348981256422,-84.37479749001187,-23.04078538928948,-141.49199662294583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173329463691344,2.5012699345463827,1.089348981256422,-1.4726180219041545,-0.4021375672885048,-2.4695012062911026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246985.3450642,6143947,200.0,0.017487199995230185,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.1824680343293665,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.158911862435351,2.494499084999212,1.0970201826981536,-85.27292876963456,-22.403978076705194,-141.83199527694487,0.6984707202784185,0.4513428342522668,0.5004577577043361,-0.18355660110421412,-0.7098475255859644,0.25498454288904243,0.41780842284468767,5.158911862435351,2.494499084999212,1.0970201826981536,-1.4882933698487204,-0.3910231829831323,-2.4754353022557347,0.4513428342522668,0.5004577577043361,-0.18355660110421412,-0.7098475255859644,0.25498454288904243,0.41780842284468767,0.0,0.0,0.0
246985.3517736,6143948,200.0,0.019765900000493275,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.0694227815189437,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.15177140241301,2.491429633512751,1.1006116048883807,-85.70505255810157,-22.092315467752186,-141.97558310855717,0.9236652388786597,0.602946526330816,0.6547676027106188,-0.24676374599799544,-0.9294829868048043,0.3201090866160226,0.5578693526918499,5.15177140241301,2.491429633512751,1.1006116048883807,-1.4958353527336612,-0.3855836443015468,-2.4779413826831687,0.602946526330816,0.6547676027106188,-0.24676374599799544,-0.9294829868048043,0.3201090866160226,0.5578693526918499,0.0,0.0,0.0
246985.3585928,6143950,200.0,0.020557399999233894,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.100750684845026,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.1377178998179165,2.4851866676367647,1.1074664527565201,-86.59321215225718,-21.43598088495262,-142.22730744706334,1.223827413157442,0.8200159524098055,0.8527099350332769,-0.31338976001876784,-1.2390387509337468,0.38487617062840307,0.778193364560663,5.1377178998179165,2.4851866676367647,1.1074664527565201,-1.5113366619348532,-0.37412844483699104,-2.482334801197506,0.8200159524098055,0.8527099350332769,-0.31338976001876784,-1.2390387509337468,0.38487617062840307,0.778193364560663,0.0,0.0,0.0
246985.3649178,6143952,200.0,0.014685699999972712,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.9455510668643365,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.123867119105551,2.4790240868491686,1.1141165197725997,-87.41060808187544,-20.77685029593455,-142.4090453432411,1.3942959859957063,0.9536050805189852,0.958324705730761,-0.3410460458034496,-1.3582697795809033,0.3733422441802452,0.9185110495614519,5.123867119105551,2.4790240868491686,1.1141165197725997,-1.5256029121990915,-0.3626244458580161,-2.4855067258614554,0.9536050805189852,0.958324705730761,-0.3410460458034496,-1.3582697795809033,0.3733422441802452,0.9185110495614519,0.0,0.0,0.0
246985.3719878,6143953,200.0,0.01960789999793633,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.715871825855382,0.4380395834875624,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.116977367940629,2.476190185728293,1.1169174171288576,-87.78265702496428,-20.480970221766356,-142.45920916102438,1.4375627738228993,1.0015719152249853,0.9682343659517063,-0.3549121580110214,-1.3586222923738869,0.345624660905195,0.9362662816745292,5.116977367940629,2.476190185728293,1.1169174171288576,-1.5320963912345569,-0.3574603643727361,-2.486382249647144,1.0015719152249853,0.9682343659517063,-0.3549121580110214,-1.3586222923738869,0.345624660905195,0.9362662816745292,0.0,0.0,0.0
246985.3784548,6143954,200.0,0.015744699998322176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7764014094458198,0.28230784490053984,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.110261981981961,2.4732716904126084,1.1198618217170466,-88.15747439784083,-20.17006616867405,-142.52594707493435,1.468780499334523,1.0346962734806344,0.9798350991100073,-0.35586929542001927,-1.3637313735038228,0.3308130874322553,0.9596967766542692,5.110261981981961,2.4732716904126084,1.1198618217170466,-1.5386381884849278,-0.3520340649884801,-2.4875470459807856,1.0346962734806344,0.9798350991100073,-0.35586929542001927,-1.3637313735038228,0.3308130874322553,0.9596967766542692,0.0,0.0,0.0
246985.3848371,6143955,200.0,0.01967759999752161,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5476132004253018,0.48377638946696516,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.103523737897607,2.470334848426737,1.1226971314365193,-88.47885385903831,-19.870954762141654,-142.5420968645193,1.4923893696050268,1.0642393262144265,0.9835892269450643,-0.35661312326716726,-1.3266283281097269,0.2896069770219433,0.9734300809058754,5.103523737897607,2.470334848426737,1.1226971314365193,-1.5442473182311094,-0.34681358611421853,-2.4878289129825473,1.0642393262144265,0.9835892269450643,-0.35661312326716726,-1.3266283281097269,0.2896069770219433,0.9734300809058754,0.0,0.0,0.0
246985.3912025,6143956,200.0,0.01940190000095754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.122110624507813,0.2502597011094426,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.096693208368979,2.467099548701952,1.1252741855678647,-88.95586282162205,-19.516481072986565,-142.58687844765043,1.5149700830660322,1.1040430575089988,0.9786227112782244,-0.3442685996743515,-1.3918178599063826,0.2704774526485982,1.0168180188680795,5.096693208368979,2.467099548701952,1.1252741855678647,-1.5525726951897179,-0.3406268531267713,-2.488610499052441,1.1040430575089988,0.9786227112782244,-0.3442685996743515,-1.3918178599063826,0.2704774526485982,1.0168180188680795,0.0,0.0,0.0
246985.3971656,6143958,200.0,0.01879709999775514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5145138886050298,0.5022560036343615,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.0836079038103605,2.4617944990422234,1.1304987258242758,-89.53834579507323,-18.858281890496094,-142.52633862595334,1.5109617447865749,1.1166748870002405,0.9542478136825399,-0.35419443958591873,-1.2703518604334627,0.16523861476788843,1.056278220747164,5.0836079038103605,2.4617944990422234,1.1304987258242758,-1.5627389409132477,-0.3291391102583776,-2.4875538798352568,1.1166748870002405,0.9542478136825399,-0.35419443958591873,-1.2703518604334627,0.16523861476788843,1.056278220747164,0.0,0.0,0.0
