block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v001,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.598611119782483,4.39774846746706,1.1676781645854184,0.6660032671306151,exit_gate_floor,167,734,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,31,0,rejected_launch_attempt:forward_speed_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v002,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.695611336573632,4.458370354428158,1.2793284872099493,0.731449402712209,exit_gate_floor,167,231,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v003,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.816661386477902,4.670810300079181,1.0944041825725226,0.43132069024013076,exit_gate_floor,176,213,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,286,0,rejected_launch_attempt:z_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v004,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.776852871902224,4.580729255574186,1.2293866375898583,0.5690793813193368,exit_gate_floor,152,273,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v005,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.825293061434103,4.5955058014869135,1.3881556866304228,0.4876508452774826,exit_gate_floor,162,209,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,0.0,0.0,0.0,0.0,,0,156,0,rejected_launch_attempt:z_w_outside_launch_gate
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v006,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.377189177503767,4.132607508909865,1.291165217405758,0.643609085019355,exit_gate_floor,161,205,0,
neutral_30,n30,C0_neutral,c0_neu,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/n30/20260603_223824/c0_neu/v007,9f555fdcda2d0ce636b50fa993aeea8a507a200d0bd52f1fe11b7953d2095510,4.732054158265136,4.624179351948497,0.841746060958093,0.5484208663326696,exit_gate_floor,159,232,0,
