t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94397.2878046,2.900007530115545e-06,4497950,200.0,0.056671802495314935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5431878943542222,0.14447656866783504,True,1.3202196269913045,1.9934147119402472,1.411585234085652,0.05604657164600724,0.038745668002454714,-0.021470826896111905,5.200619471841186,0.23441291110693407,0.7820481753988648,-0.013574119451750844,0.5118426767460575,-0.1613524374188674,0.0,0.0,0.0,True,inside_operational_region,0.1202196269913045,estimated_actuator_state_not_measured_surface_marker,rad
94397.2968704,0.047526300011668354,4497956,200.0,0.035270472498263455,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.7866329358550243,0.2760918369658061,True,1.4762061609822505,1.995686280349698,1.3950673257106683,0.054218967650486505,0.062255321716246925,-0.022499566667926185,5.158431939077137,0.2408619732790064,0.8706090567380694,-0.040210710722321664,0.6687782418253323,-0.11231396212592079,0.0,0.0,0.0,True,inside_operational_region,0.2762061609822506,estimated_actuator_state_not_measured_surface_marker,rad
94397.3034822,0.05410160000610631,4497961,200.0,0.015929712499512035,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8268298955199835,0.24874794813857945,True,1.604894132071419,1.9971236220731063,1.3832155282021072,0.050680311494827546,0.0824868291482157,-0.025102773367016162,5.102446742410115,0.23888619866298666,0.9110646321095542,-0.0905390738954742,0.74063437481306,-0.1304634261500705,0.0,0.0,0.0,True,inside_operational_region,0.404894132071419,estimated_actuator_state_not_measured_surface_marker,rad
94397.3095332,0.06015670001215767,4497962,200.0,0.01608361249995339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1501879610190862,0.5207382547789973,True,1.6304434940359456,1.9975734605563635,1.3810123866686808,0.049482733833779324,0.08809252536696022,-0.02567986808433753,5.086025347336471,0.24721005828466416,0.9256023678804852,-0.11373074403997287,0.8028609107851945,-0.13721653900472017,0.0,0.0,0.0,True,inside_operational_region,0.4304434940359456,estimated_actuator_state_not_measured_surface_marker,rad
94397.3156927,0.06639630001154728,4497963,200.0,0.015768074996277505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8613003681844379,0.17095225213743817,True,1.6561181533643459,1.9980709156411125,1.3790080038809456,0.04893526282941263,0.0923536657927051,-0.02542695463552125,5.079786933194471,0.2522280828356602,0.9280203037354107,-0.11378421843408999,0.8113302197163772,-0.11294673936499076,0.0,0.0,0.0,True,inside_operational_region,0.4561181533643459,estimated_actuator_state_not_measured_surface_marker,rad
94397.32164,0.07228680000116583,4497965,200.0,0.015212122499932246,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9096320747011587,0.13868111258143936,True,1.7069835566511409,1.9986587771702506,1.375128235654266,0.04711560715965435,0.10126718083289488,-0.02549278611866157,5.0502307037185385,0.24415398949043918,0.9406092138605175,-0.13379799769753828,0.8346434784665923,-0.09409832984428476,0.0,0.0,0.0,True,inside_operational_region,0.5069835566511409,estimated_actuator_state_not_measured_surface_marker,rad
94397.3278798,0.07856270000047516,4497966,200.0,0.015544222500310224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9221197764946607,0.11503371548574999,True,1.7323201184878898,1.9988264645996727,1.3733547747043298,0.04674706559291586,0.10585272701998827,-0.025221017757557807,5.035461057803661,0.23441639464171135,0.9450993118509234,-0.12471908494884965,0.8486428229444423,-0.07658487448014678,0.0,0.0,0.0,True,inside_operational_region,0.5323201184878898,estimated_actuator_state_not_measured_surface_marker,rad
94397.3341016,0.08484270000190008,4497967,200.0,0.01524828999697595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7560375367621758,0.1366627956773315,True,1.7575936684633588,1.9990550466352452,1.371701750492897,0.04619123235015943,0.10955958999812765,-0.02577433344892599,5.021477088865088,0.23288308592318893,0.9433264585143677,-0.12047745164208322,0.8297784100235168,-0.08787819685841926,0.0,0.0,0.0,True,inside_operational_region,0.5575936684633589,estimated_actuator_state_not_measured_surface_marker,rad
94397.3400711,0.09071110001241323,4497968,200.0,0.01537869000037565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8762253256334475,0.09799060732270824,True,1.7828158752987648,1.9993472690304064,1.3700509355632522,0.04524932513627622,0.11381731412675666,-0.02544355228250117,5.007161875484705,0.23039498170006342,0.948584227378671,-0.13302422935724545,0.8337588204054364,-0.06877161578693501,0.0,0.0,0.0,True,inside_operational_region,0.5828158752987649,estimated_actuator_state_not_measured_surface_marker,rad
94397.3458595,0.09656810000888072,4497970,200.0,0.014980814996945216,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.93211409020994,0.07289086064726936,True,1.8330087841158744,1.999714125421195,1.3668395300559253,0.04407511515898532,0.12304460373475301,-0.026199775472679043,4.974774845057879,0.22488886646182477,0.9676504619886859,-0.12575306487539245,0.858855315939892,-0.0828295970739783,0.0,0.0,0.0,True,inside_operational_region,0.6330087841158745,estimated_actuator_state_not_measured_surface_marker,rad
