t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94395.1406372,4497528,200.0,0.013954299996839836,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3098119511286348,1.9877848450277438,1.3842686776729909,14.560476647270978,-11.794791817832403,0.35771944688894114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098119511286348,1.9877848450277438,1.3842686776729909,0.2541282581546236,-0.20585795180846267,0.0062433821466250095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94395.1660259,4497529,200.0,0.014545300000463612,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1872324819976368,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3083574379356824,1.9865319813293025,1.3863100466767202,14.30361324817811,-11.852071611727833,0.1885619981518706,0.1245489814211986,-0.08208372888030399,-0.07240126387803628,-0.05943708619225696,-0.22614517553726907,-0.07504267108025171,-0.11331044610615891,0.3083574379356824,1.9865319813293025,1.3863100466767202,0.2496451461125888,-0.20685767280680167,0.0032910277118896047,-0.08208372888030399,-0.07240126387803628,-0.05943708619225696,-0.22614517553726907,-0.07504267108025171,-0.11331044610615891,0.0,0.0,0.0
94395.1718787,4497535,200.0,0.01391199999852688,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,1.1803425754023984,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2999612222146051,1.9784955320220425,1.3976455289154088,12.679186220037478,-11.81528905665924,-0.7381481623076339,0.4489016408705043,-0.28886036794657516,-0.27563860127840645,-0.2051724457408551,-0.8719882059851207,-0.09626893233568155,-0.428520821068304,0.2999612222146051,1.9784955320220425,1.3976455289154088,0.2212935460131482,-0.2062156961135586,-0.012883115799813716,-0.28886036794657516,-0.27563860127840645,-0.2051724457408551,-0.8719882059851207,-0.09626893233568155,-0.428520821068304,0.0,0.0,0.0
94395.1778478,4497536,200.0,0.013773899998341221,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.1672870251477983,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2984390199749902,1.9771650165024401,1.3993420310787517,12.408559679718827,-11.847542538142042,-0.8842180555881143,0.4661394466965377,-0.30514048795807047,-0.2857442732013605,-0.2062170621163322,-0.9113718252587236,-0.12338493602741718,-0.4361129464837931,0.2984390199749902,1.9771650165024401,1.3993420310787517,0.2165702218413066,-0.2067786255606645,-0.01543251637559484,-0.30514048795807047,-0.2857442732013605,-0.2062170621163322,-0.9113718252587236,-0.12338493602741718,-0.4361129464837931,0.0,0.0,0.0
94395.183758,4497537,200.0,0.013947199997346615,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.197268200528785,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2968683786350734,1.9758126689935565,1.4008373291295426,12.13330953829042,-11.875948022242847,-1.0380567848382116,0.4753586814798148,-0.3178648498758264,-0.29265431175177353,-0.19819502285562599,-0.9468872890312827,-0.14231857417198127,-0.44863331782106625,0.2968683786350734,1.9758126689935565,1.4008373291295426,0.21176620060680085,-0.20727439478384646,-0.018117508718093145,-0.3178648498758264,-0.29265431175177353,-0.19819502285562599,-0.9468872890312827,-0.14231857417198127,-0.44863331782106625,0.0,0.0,0.0
94395.1896335,4497538,200.0,0.01394340000115335,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1915643463752543,0.03054285757013936,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2952991939984049,1.9744780840186402,1.4022957740023156,11.864089526942045,-11.915993620541158,-1.1959200455363588,0.48135914781932215,-0.3272504111045427,-0.2970131254711238,-0.19077998039397714,-0.964631004034368,-0.16007099544874456,-0.45692352398322955,0.2952991939984049,1.9744780840186402,1.4022957740023156,0.2070674249965152,-0.20797332232508303,-0.020872742385209975,-0.3272504111045427,-0.2970131254711238,-0.19077998039397714,-0.964631004034368,-0.16007099544874456,-0.45692352398322955,0.0,0.0,0.0
94395.1957258,4497539,200.0,0.01418079999712063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2029115614371393,0.06036407967995887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29372488007335207,1.9731255803619807,1.403637378307194,11.580290733504553,-11.952623550770685,-1.3380214258178817,0.4835443973571845,-0.333585929585528,-0.30010036681397473,-0.18020927178200274,-0.9860630933288763,-0.1706919843055818,-0.455637488608696,0.29372488007335207,1.9731255803619807,1.403637378307194,0.20211420163784366,-0.20861263521236406,-0.0233528793427511,-0.333585929585528,-0.30010036681397473,-0.18020927178200274,-0.9860630933288763,-0.1706919843055818,-0.455637488608696,0.0,0.0,0.0
94395.202183,4497541,200.0,0.014273299999331357,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1904342943347554,0.05625561959753916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29042973471431166,1.970534148007399,1.4062943510427224,11.022843905080366,-12.04132003821601,-1.6221884031084888,0.4877909204042716,-0.34758921751835664,-0.2998779677297424,-0.16490883046126592,-1.0127172906890964,-0.1932660754538037,-0.45260108472457533,0.29042973471431166,1.970534148007399,1.4062943510427224,0.1923849190770417,-0.2101606809532388,-0.028312528721912145,-0.34758921751835664,-0.2998779677297424,-0.16490883046126592,-1.0127172906890964,-0.1932660754538037,-0.45260108472457533,0.0,0.0,0.0
94395.2330911,4497542,200.0,0.01398200000039651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1934639462320318,0.01895119496125435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28875170156909924,1.9692310568873768,1.407522729437764,10.741673506564698,-12.077437192392088,-1.7634116682280188,0.48795392062552123,-0.352535697994453,-0.29938845616117354,-0.1555125802332737,-1.0246752194201187,-0.196858373627299,-0.4521030887460407,0.28875170156909924,1.9692310568873768,1.407522729437764,0.1874775698637987,-0.21079104421006178,-0.030777339678664806,-0.352535697994453,-0.29938845616117354,-0.1555125802332737,-1.0246752194201187,-0.196858373627299,-0.4521030887460407,0.0,0.0,0.0
94395.2398138,4497548,200.0,0.014675799997348804,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.1613302171880795,0.07770784770790101,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.278725585004469,1.9614139138283684,1.4129581920009981,9.072114143281224,-12.190709829343842,-2.556007427008988,0.46516921446682863,-0.3523783286059425,-0.2911513319224487,-0.08627174239780316,-1.050105212208497,-0.1651041153677979,-0.44081300335778467,0.278725585004469,1.9614139138283684,1.4129581920009981,0.15833826191700195,-0.21276802467728606,-0.04461074530673548,-0.3523783286059425,-0.2911513319224487,-0.08627174239780316,-1.050105212208497,-0.1651041153677979,-0.44081300335778467,0.0,0.0,0.0
