altitude_loss_m,case_id,duration_s,figure_path,figure_run_version,final_dx_m,final_dy_m,model,model_label,sample_count,selected_primitive_count,selected_primitive_variant_ids,session_id,status,termination_reason,throw_id,throw_root,trace_path,x0_m,xf_m,y0_m,yf_m,z0_m,zf_m
1.1130759078230268,E2.0,1.4762583000119776,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.518247917516808,1.0392743651674543,real,reality,224,0,,20260607_163303,measured,exit_gate_floor,throw_001,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_001_replay_traces.csv,1.3401553883410684,5.858403305857876,2.006895398857124,3.046169764024578,1.5051641102204356,0.3920882023974088
0.7664067886261662,E2.0,1.3049999999999935,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.262862724034138,-0.2588015002634776,sim_self_governor,sim own governor,260,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_163303,ok,exit_gate_front_wall,throw_001,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_001_replay_traces.csv,1.3401553883410684,6.603018112375206,2.006895398857124,1.7480938985936463,1.5051641102204356,0.7387573215942694
1.0041195870253767,E2.0,1.4762583000119776,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_001_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.71516843210218,-0.15422748290115607,sim_real_decisions,sim real decisions,295,0,,20260607_163303,ok,inside_operational_region,throw_001,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_001,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_001_replay_traces.csv,1.3401553883410684,6.055323820443248,2.006895398857124,1.8526679159559678,1.5051641102204356,0.5010445231950589
0.8197611456704159,E2.0,1.4448378999950364,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.3648078771974985,0.6209724135798691,real,reality,245,0,,20260607_163303,measured,exit_gate_front_wall,throw_002,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_002,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_002_replay_traces.csv,1.2480741734519745,6.612882050649473,2.0619208631789654,2.6828932767588345,1.4845624005377347,0.6648012548673188
0.40588724714337343,E2.0,1.044999999999999,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.3604275184741494,-0.28918761220595135,sim_self_governor,sim own governor,205,11,primvar_mild_turn_left_transition_object_5c3440b92841|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_right_transition_object_73bc08fe9dd9|primvar_mild_turn_right_transition_object_73bc08fe9dd9,20260607_163303,ok,exit_gate_front_wall,throw_002,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_002,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_002_replay_traces.csv,1.2480741734519745,6.608501691926124,2.0619208631789654,1.772733250973014,1.4845624005377347,1.0786751533943613
0.24839239018153547,E2.0,1.079999999999999,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.0/20260607_163303/throw_002_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.352086806015141,-0.23855497900264733,sim_real_decisions,sim real decisions,212,0,,20260607_163303,ok,exit_gate_front_wall,throw_002,04_Flight_Test/05_Results/E2.0/20260607_163303/throw_002,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.0/20260607_163303/throw_002_replay_traces.csv,1.2480741734519745,6.600160979467115,2.0619208631789654,1.823365884176318,1.4845624005377347,1.2361700103561992
0.8769427311072338,E2.1,1.2844652000057977,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_016_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.368857170473765,-0.3497989206511294,real,reality,182,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_165533,measured,exit_gate_front_wall,throw_016,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_016_replay_traces.csv,1.2342997776049711,6.603156948078737,2.125031624528666,1.7752327038775366,1.5820453431328731,0.7051026120256394
0.31649769124454585,E2.1,1.2844652000057977,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_016_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.764195723030266,0.05351192855348774,sim_self_governor,sim own governor,254,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_4c65cd37152f|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec,20260607_165533,ok,inside_operational_region,throw_016,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_016_replay_traces.csv,1.2342997776049711,5.9984955006352365,2.125031624528666,2.1785435530821537,1.5820453431328731,1.2655476518883273
0.41958953767268037,E2.1,1.2844652000057977,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_016_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,4.9327956474812495,0.026515368803902373,sim_real_decisions,sim real decisions,260,13,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_165533,ok,inside_operational_region,throw_016,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_016_replay_traces.csv,1.2342997776049711,6.16709542508622,2.125031624528666,2.1515469933325684,1.5820453431328731,1.1624558054601928
0.8796339808388972,E2.1,1.2615066000143997,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/figures/E2.1/20260607_165533/throw_027_reality_vs_sim_replay.png,real_flight_sim_replay_measured_fan_updraft_v2,5.2676853850268905,-0.3745066808759643,real,reality,202,12,primvar_energy_retaining_bank_transition_object_cc422472fa5f|primvar_energy_retaining_bank_transition_object_97de1a1ac557|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_c0bd867f6dd0|primvar_energy_retaining_bank_transition_object_4e2a39560015|primvar_recovery_transition_object_501093c0cd5b|primvar_glide_transition_object_617413423466|primvar_glide_transition_object_617413423466|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_3aba6a344aec|primvar_mild_turn_left_transition_object_032f838916e1|primvar_mild_turn_left_transition_object_032f838916e1,20260607_165533,measured,exit_gate_front_wall,throw_027,04_Flight_Test/05_Results/E2.1/20260607_165533/throw_027,04_Flight_Test/A_figures/real_flight_sim_replay_E2_random_samples/metrics/E2.1/20260607_165533/throw_027_replay_traces.csv,1.3365014234467458,6.604186808473637,2.0694415373589012,1.694934856482937,1.5242850811838662,0.644651100344969
