t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
257239.6877508,674959,200.0,0.0628327000013087,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3950169572633424,0.9324710296910113,0.9615773226605316,-27.18714469275284,74.20093297964726,-146.30199099995906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3950169572633424,0.9324710296910113,0.9615773226605316,-0.47450518910463924,1.2950505885464914,-2.5534514451723966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257239.6955312,674960,200.0,0.06272440000611823,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.5736158396065187,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3875227556088654,0.9333013576247251,0.9599164459709029,-27.350194389662104,73.74745094494604,-145.87911796627657,0.34316301366225566,0.0005111109043832024,-0.31508073514520735,0.13595853431013658,-0.4417737342580986,-0.35417993809671505,-0.08067597578584647,2.3875227556088654,0.9333013576247251,0.9599164459709029,-0.47735094316008464,1.2871358339423118,-2.5460709184167403,0.0005111109043832024,-0.31508073514520735,0.13595853431013658,-0.4417737342580986,-0.35417993809671505,-0.08067597578584647,0.0,0.0,0.0
257239.7015532,674962,200.0,0.06063130000256933,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.571544396104539,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3729597672208915,0.9338055063316852,0.9574477999975542,-27.864086153832993,73.08921250126974,-145.0616435481727,0.7908788530201458,0.04216867946840322,-0.7172101026285167,0.33063700838524573,-1.161826700917816,-0.6910026298612764,-0.11658176441226908,2.3729597672208915,0.9338055063316852,0.9574477999975542,-0.48632004644374893,1.2756474058369571,-2.531803298270003,0.04216867946840322,-0.7172101026285167,0.33063700838524573,-1.161826700917816,-0.6910026298612764,-0.11658176441226908,0.0,0.0,0.0
257239.7076139,674967,200.0,0.04343240000162041,0.025,vicon_frame_time,5,200.0,False,0.6,4,False,so3_window,4.979423968065597,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3316769915717828,0.9350330119633348,0.9537556738647526,-30.89758176612923,71.04866386712382,-141.1774035753309,1.4108093052486355,0.20704581245640652,-1.3266146333806665,0.43313801705770866,-3.691293679808995,-1.3778774685769435,-0.01251624718082571,2.3316769915717828,0.9350330119633348,0.9537556738647526,-0.5392645327231196,1.2400331136240377,-2.464010521806339,0.20704581245640652,-1.3266146333806665,0.43313801705770866,-3.691293679808995,-1.3778774685769435,-0.01251624718082571,0.0,0.0,0.0
257239.7140557,674971,200.0,0.026728900003945455,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.199179917615648,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.29798565946031,0.9364405158907878,0.9550829817933157,-31.467462513695576,69.38433522372111,-139.83118192475078,1.5825749490665326,0.40074868374646494,-1.4833242284074122,0.3790688529910754,-2.367030852358349,-1.422608529334306,-0.26567964258336735,2.29798565946031,0.9364405158907878,0.9550829817933157,-0.549210828111879,1.2109850989614097,-2.4405145215420827,0.40074868374646494,-1.4833242284074122,0.3790688529910754,-2.367030852358349,-1.422608529334306,-0.26567964258336735,0.0,0.0,0.0
257239.7287176,674972,200.0,0.03866270000435179,0.005,vicon_frame_time,1,200.0,False,0.5,6,True,so3_window_spike_downweighted,3.274471831672165,3.7684423768664663,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2888007353373108,0.9370247282429982,0.9547860552376696,-31.13561488631635,68.54562438830233,-139.9243721724777,1.6399629786141483,0.4205051131648406,-1.535680875247914,0.39285909741918323,-2.282773826824873,-1.4606388723270503,-0.2873130148011025,2.2888007353373108,0.9370247282429982,0.9547860552376696,-0.5434189943991803,1.1963468334111997,-2.4421409981956668,0.4205051131648406,-1.535680875247914,0.39285909741918323,-2.282773826824873,-1.4606388723270503,-0.2873130148011025,0.0,0.0,0.0
257239.7404468,674973,200.0,0.04575910000130534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.421899299821934,3.3488368567301694,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.280331623177457,0.9376336150136628,0.9557111805891153,-30.84387285950209,67.99606463640055,-140.06288316016253,1.6528594328296984,0.4760063392115454,-1.5365687861103587,0.3798929260671673,-1.6576989267412534,-1.4759232151472648,-0.42962854502063963,2.280331623177457,0.9376336150136628,0.9557111805891153,-0.5383271354648298,1.1867552063040705,-2.4445584709809562,0.4760063392115454,-1.5365687861103587,0.3798929260671673,-1.6576989267412534,-1.4759232151472648,-0.42962854502063963,0.0,0.0,0.0
257239.7472483,674974,200.0,0.04572629999893252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5493071825353275,0.35126497853152205,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2716841559939818,0.9379556952936186,0.9557105712296764,-31.03895221452473,67.64409922524975,-139.60786341420314,1.670095901585516,0.4806738116943093,-1.5558909097735163,0.3706433381677599,-1.7400433049386512,-1.4569438823232626,-0.37758865041357104,2.2716841559939818,0.9379556952936186,0.9557105712296764,-0.5417319125126419,1.1806122510263535,-2.436616878252377,0.4806738116943093,-1.5558909097735163,0.3706433381677599,-1.7400433049386512,-1.4569438823232626,-0.37758865041357104,0.0,0.0,0.0
257239.7541627,674979,200.0,0.029091399999742862,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6404368469161088,1.4104661994480467,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.227773204063049,0.9404622336786201,0.9599207526648071,-30.778267431921858,65.32859684050331,-138.98275162224837,1.7384221123716497,0.6336499721655752,-1.589184513125502,0.30836948097912553,-0.9235268891491442,-1.467374389162078,-0.5403567839727361,2.227773204063049,0.9404622336786201,0.9599207526648071,-0.5371821047463761,1.1401991105747475,-2.4257066192897243,0.6336499721655752,-1.589184513125502,0.30836948097912553,-0.9235268891491442,-1.467374389162078,-0.5403567839727361,0.0,0.0,0.0
257239.7606764,674980,200.0,0.025429400004213676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0620236467404798,0.20454435012153635,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2190031803602253,0.9411792227093005,0.9612586198468853,-30.909884204297953,64.95748296397869,-138.64591737977335,1.74662791773506,0.6647239847318734,-1.5921399434195198,0.2719218779388312,-1.0239901304238583,-1.4504131538442766,-0.4902669274893973,2.2190031803602253,0.9411792227093005,0.9612586198468853,-0.5394792507751869,1.1337219515295534,-2.4198277527250744,0.6647239847318734,-1.5921399434195198,0.2719218779388312,-1.0239901304238583,-1.4504131538442766,-0.4902669274893973,0.0,0.0,0.0
