t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
355885.7182214,1442289,200.0,0.014203499998984626,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.378422447023425,1.887685569354804,1.3254934045956153,3.296614366545206,2.6975089547978373,120.516301968691,0.0,0.0,0.0,0.0,2.378422447023425,1.887685569354804,1.3254934045956153,0.05753677486476105,0.04708041286325315,2.103406271681382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355885.7247458,1442291,200.0,0.013692199998331489,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.8239912547228176,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.364899521794283,1.887109216310955,1.3232468139529237,3.7434183783844333,2.687678303682989,120.38366829013782,0.5420613025499712,0.3123855637153305,-0.012374831761256587,-0.0907669802080697,2.364899521794283,1.887109216310955,1.3232468139529237,0.06533497598247529,0.0469088356336842,2.1010913772915973,0.24614166363841605,0.4779485502311663,0.06935359021284074,0.3123855637153305,-0.012374831761256587,-0.0907669802080697,0.0,0.0,0.0
355885.7307071,1442292,200.0,0.014090299999224953,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7144245874899738,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.358160451963138,1.886922901430066,1.3222566196488708,3.9307772996191446,2.668727876082735,120.31178186382928,0.7244049938237948,0.3909103470385835,-0.028020060251676623,-0.1251910800288834,2.358160451963138,1.886922901430066,1.3222566196488708,0.06860500604100572,0.046578088277398955,2.099836722465021,0.33282510638782287,0.6377598710953267,0.085160967909359,0.3909103470385835,-0.028020060251676623,-0.1251910800288834,0.0,0.0,0.0
355885.7367572,1442293,200.0,0.014093800000409828,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.4212912394874064,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3511699532002863,1.8865326196139343,1.321485625517133,4.050829595628911,2.6735254787663836,120.33010697661395,0.8762269909978627,0.3965039727920789,-0.017092172044862224,-0.08346299495642998,2.3511699532002863,1.8865326196139343,1.321485625517133,0.07070031388095499,0.04666182224043114,2.100156556018913,0.3991827040359092,0.7752155291580083,0.08641638677946073,0.3965039727920789,-0.017092172044862224,-0.08346299495642998,0.0,0.0,0.0
355885.7423172,1442294,200.0,0.013838499995472375,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.2137861050190497,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3444946685522803,1.8864815223111637,1.3206441663472668,4.371691505893788,2.783078897937188,120.26669677809228,0.9803987567276959,0.5596337950724235,0.06785345495848893,-0.12015691111755702,2.3444946685522803,1.8864815223111637,1.3206441663472668,0.0763004106593157,0.04857389011177915,2.0990498392753665,0.4551906965757431,0.8637345468812234,0.08913912983639273,0.5596337950724235,0.06785345495848893,-0.12015691111755702,0.0,0.0,0.0
355885.7484499,1442295,200.0,0.014176799999404466,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.800112943751503,0.1302198263869572,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.337643297396225,1.8863802513502823,1.3196404918444067,4.595700707762385,2.76106258807182,120.232895714825,1.0702804729077946,0.5976375282208547,0.04223850800896864,-0.11871093005520104,2.337643297396225,1.8863802513502823,1.3196404918444067,0.08021010878668733,0.048189633015489175,2.0984598994306776,0.5008061994843918,0.9409100606159796,0.0968591713642322,0.5976375282208547,0.04223850800896864,-0.11871093005520104,0.0,0.0,0.0
355885.7545785,1442297,200.0,0.013694999997824198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6598934939452693,0.09590002356315194,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3240204782484386,1.8863339513844677,1.31816375598224,4.964230217653453,2.75917994617384,120.16432696289793,1.1885803631605878,0.6128472085114912,0.025801169012366173,-0.11875121172246601,2.3240204782484386,1.8863339513844677,1.31816375598224,0.0866421621250475,0.04815677471573343,2.097263148945567,0.5680170050649977,1.0405654899768177,0.08546006504356576,0.6128472085114912,0.025801169012366173,-0.11875121172246601,0.0,0.0,0.0
355885.7608601,1442298,200.0,0.01511229999596253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7069411766326288,0.143032158234172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.317327037300797,1.8864485384295597,1.3173910106819575,5.153027160538976,2.7133588887259372,120.11543270230878,1.2238226340210128,0.6219019693242384,-0.0075596594030654,-0.12491152590812339,2.317327037300797,1.8864485384295597,1.3173910106819575,0.08993729039609955,0.04735704639652205,2.096409783112958,0.593087526649138,1.0673702982185465,0.0819125860670341,0.6219019693242384,-0.0075596594030654,-0.12491152590812339,0.0,0.0,0.0
355885.7666339,1442299,200.0,0.014358399999764515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8353163592672594,0.28598919076849955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3104960995592085,1.8865352738334127,1.3167233914713725,5.388527699212503,2.756467070387742,120.13516591849569,1.2568109034245876,0.6547139992336721,0.01972823413402243,-0.09497666993647333,2.3104960995592085,1.8865352738334127,1.3167233914713725,0.09404755018617283,0.04810942610106839,2.0967541927074276,0.6156149625363624,1.0932701258838926,0.07315939254872614,0.6547139992336721,0.01972823413402243,-0.09497666993647333,0.0,0.0,0.0
355885.7724758,1442300,200.0,0.014469199995801318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5407858532594094,0.20918790981064034,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3037434883952796,1.8866243210914342,1.316094920856083,5.538228257353007,2.719058871447555,120.12673228808265,1.278866323701761,0.6329206175438571,-0.005691920634602433,-0.08195319347233511,2.3037434883952796,1.8866243210914342,1.316094920856083,0.09666031781779783,0.04745652986232107,2.0966069980888236,0.6313347754452937,1.1102927691421953,0.06454023553143827,0.6329206175438571,-0.005691920634602433,-0.08195319347233511,0.0,0.0,0.0
355885.7784725,1442301,200.0,0.014933799997379538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7474063220303225,0.03818323946500165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2970530216202576,1.8868960594851814,1.3155152759561408,5.749898927741646,2.7247586991807435,120.10347050382632,1.293137968474799,0.6512223501384663,-0.0027726448114528154,-0.08207282188080922,2.2970530216202576,1.8868960594851814,1.3155152759561408,0.10035466794598324,0.047556010623061695,2.096201003363662,0.6488641006075555,1.117208852350632,0.05500513324465506,0.6512223501384663,-0.0027726448114528154,-0.08207282188080922,0.0,0.0,0.0
355885.7850421,1442302,200.0,0.014759999998204876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7302974308419067,0.2167240858991761,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.290298878681945,1.8871432910178638,1.315179484946055,5.95171576616089,2.7801171409855256,120.10478534563335,1.306093012257453,0.6600612284175693,0.029807311171915676,-0.07091648581435177,2.290298878681945,1.8871432910178638,1.315179484946055,0.10387703626236444,0.04852219770132882,2.0962239516823375,0.663727875807351,1.1242861493277263,0.0363994227130333,0.6600612284175693,0.029807311171915676,-0.07091648581435177,0.0,0.0,0.0
