t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
355889.8072401,2.300017513334751e-06,1443107,200.0,0.015297927495881599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5177056561594843,0.2735063498424537,True,1.2630180516354974,2.1315628576336327,1.468067590468552,0.17379154224867133,-0.08156923044691844,-0.1885764593600232,4.551469718367304,1.3812813939911082,-0.0832487397053967,-0.1697356117268392,0.1333463153908491,-0.21290383196234244,0.0,0.0,0.0,True,inside_operational_region,0.06301805163549745,estimated_actuator_state_not_measured_surface_marker,rad
355889.8150097,0.008491299988236278,1443108,200.0,0.015643362497855584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3698098866726168,0.15383909324464537,True,1.2865058082287564,2.134057725389761,1.4647211241108429,0.1732549622720394,-0.08057605453517924,-0.1899981179578254,4.551277394688387,1.3929950197641146,-0.04779151261930081,-0.16316975300346348,0.13557577512986177,-0.22966012546259468,0.0,0.0,0.0,True,inside_operational_region,0.08650580822875642,estimated_actuator_state_not_measured_surface_marker,rad
355889.8208812,0.01446330000180751,1443110,200.0,0.015456442499442884,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5637363175489625,0.22430511609594025,True,1.3334446303942689,2.1388409728514746,1.457453554698354,0.1685972259594286,-0.07955316872452478,-0.19265509273987114,4.551959993728768,1.4075581262860575,0.028443590023027987,-0.2591302533205404,0.11192244197592732,-0.2440979814579055,0.0,0.0,0.0,True,inside_operational_region,0.1334446303942689,estimated_actuator_state_not_measured_surface_marker,rad
355889.8265714,0.02006399998208508,1443111,200.0,0.015848342496782235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2582169402546298,0.26310290866784775,True,1.356910786667819,2.141263384420936,1.453741898580577,0.16853366761337973,-0.0788852595262739,-0.19375314169449265,4.551672904755568,1.415428049495283,0.056788300504512335,-0.22095527501204656,0.10909532060865124,-0.24311976727503065,0.0,0.0,0.0,True,inside_operational_region,0.156910786667819,estimated_actuator_state_not_measured_surface_marker,rad
355889.8326224,0.026187799987383187,1443112,200.0,0.01583787499796506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34255065824525904,0.3283802577943325,True,1.3803248626862983,2.1437319040716263,1.4499802185961768,0.16843097802428497,-0.07723153734126509,-0.19417900705322078,4.549166760237268,1.4224410707827693,0.08640446160648252,-0.1886578677892966,0.142884694013996,-0.2257944708072365,0.0,0.0,0.0,True,inside_operational_region,0.18032486268629833,estimated_actuator_state_not_measured_surface_marker,rad
355889.8385766,0.03216140001313761,1443113,200.0,0.015590574995735892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6819659623644919,0.42292060622722993,True,1.4036817201816207,2.14614440920139,1.445794754944185,0.16699098368237264,-0.07416818941820669,-0.1944956819079824,4.5459397442509415,1.429270078264308,0.13851208046675445,-0.20601376409374123,0.2179959192306092,-0.21558458826543125,0.0,0.0,0.0,True,inside_operational_region,0.20368172018162078,estimated_actuator_state_not_measured_surface_marker,rad
355889.8447933,0.038271799974609166,1443114,200.0,0.015341434996215013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22670878829864646,0.5119799031841172,True,1.4271814326478536,2.1484949402992757,1.4420435866076031,0.1671567699785963,-0.0752404439687191,-0.19417963478376965,4.5507151249788365,1.4248425198689274,0.1428459692400076,-0.1653638091962482,0.14816300215546332,-0.163348429263279,0.0,0.0,0.0,True,inside_operational_region,0.22718143264785362,estimated_actuator_state_not_measured_surface_marker,rad
355889.8507914,0.044203100027516484,1443115,200.0,0.0155376449986073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33386909883902705,0.20782133498969563,True,1.4505609667593373,2.1508216811143157,1.4380166055893062,0.16635642028451914,-0.07377676775985265,-0.1940342879282979,4.549291380708018,1.4234891883773748,0.1705515798314049,-0.16412078366551275,0.1723846363872464,-0.1394564397878591,0.0,0.0,0.0,True,inside_operational_region,0.25056096675933737,estimated_actuator_state_not_measured_surface_marker,rad
355889.8573681,0.05071709997719154,1443117,200.0,0.015794512499815738,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3964458831854763,0.0992895018138436,True,1.4973481532712878,2.155382660834737,1.4296913276630532,0.16451552840153294,-0.07026616935067276,-0.19404776832017667,4.548802174214138,1.421860567895391,0.22740182740311676,-0.17006627027859106,0.22384170115088026,-0.11565790012819516,0.0,0.0,0.0,True,inside_operational_region,0.29734815327128783,estimated_actuator_state_not_measured_surface_marker,rad
355889.8633464,0.05673110001953319,1443118,200.0,0.015338912497646361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4761817029849168,0.16918502006286884,True,1.5207131020541222,2.1575965824522565,1.4254369824992306,0.16290755024892078,-0.06857597763034651,-0.19442492758192786,4.547423918954292,1.4206040883249993,0.25469612550465837,-0.19619439685278287,0.24007784820814343,-0.1179380092657266,0.0,0.0,0.0,True,inside_operational_region,0.3207131020541223,estimated_actuator_state_not_measured_surface_marker,rad
