t_host_s,event,details_json
232864.6648566,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.10550225907498309,""phi_deg"":7.729064002575044,""psi_deg"":-6.9987565957046245,""q_rad_s"":0.039767071553672186,""r_rad_s"":-0.7738147628170615,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.1071412579258295,""theta_deg"":-1.5327249503976141,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.96122228459864,""v_m_s"":1.3270064647249713,""w_m_s"":-0.007553836282183868,""x_w_m"":1.2413290316569614,""y_w_m"":2.049328140550262,""z_w_m"":1.5041899052206729}"
232864.6656385,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232864.6656868,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232864.6843378,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.0186194000125397,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232864.8351754,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232864.8356727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232864.9394792,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09620400001062082,""prepare_started_elapsed_s"":0.1437959999893792,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232865.0370526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868299999274316,""prepare_started_elapsed_s"":0.24131700000725687,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232865.1437092,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09203269998892216,""prepare_started_elapsed_s"":0.3479673000110779,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232865.2387299,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711019999580461,""prepare_started_elapsed_s"":0.4428898000041954,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232865.3393657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635369999217802,""prepare_started_elapsed_s"":0.543646300007822,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232865.4369808,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09875640000449493,""prepare_started_elapsed_s"":0.6412435999955051,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232865.5391699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09648300000466403,""prepare_started_elapsed_s"":0.7435169999953359,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232865.6357535,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09990510000847275,""prepare_started_elapsed_s"":0.8400948999915272,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232865.7364786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09934609999530952,""prepare_started_elapsed_s"":0.9406539000046905,""primitive_step_index"":10,""target_boundary_s"":1.04}"
232865.8391585,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09656130000134011,""prepare_started_elapsed_s"":1.04343869999866,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
232865.9379671,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09772199998609743,""prepare_started_elapsed_s"":1.1422780000139028,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
232864.8410035,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.045746699994197115,""source_event"":""active_command_packet_primitive_entry_slot""}"
