t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232864.8356258,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25969769826427247,0.21358195866185756,0.03583195866185759,0.0007905694150420948,0.04611573960241493,0.0,True,102,0.01896930002840236,560400d81700000080008000800000
232864.9394029,0.1437959999893792,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.003795999989379184,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1525083544421002,0.11134194341335378,0.04579194341335378,0.0007905694150420948,0.041166411028746415,0.0,True,102,0.022864500002469867,560400dd170000008000806666ffff
232865.0369673,0.24131700000725687,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1437959999893792,0.09620400001062082,0.0013170000072568466,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36283160791097296,-0.40943035681208045,0.044827455687919536,0.0007905694150420948,0.04659874890110749,0.0,True,102,0.02038080000784248,560400e2170000999999990080ffff
232865.143618,0.3479673000110779,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24131700000725687,0.09868299999274316,0.007967300011077871,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3441521071735204,-0.40062116163264183,0.05363665086735811,0.0007905694150420948,0.056469054459121426,0.0,True,102,0.026368299964815378,560400e7170000666666660080ffff
232865.2386378,0.4428898000041954,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3479673000110779,0.09203269998892216,0.002889800004195364,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3268043228860899,-0.3914206461158129,0.06283716638418708,0.0007905694150420948,0.064616323229723,0.0,True,102,0.015225300012389198,560400ec170000cc4ccc4ccc4cffff
232865.3392812,0.543646300007822,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4428898000041954,0.09711019999580461,0.0036463000078219565,True,selected,"[-0.2,0.0,-1.0]","[-0.07504915783575616,0.0,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32048903559484154,-0.38882537866088834,0.06776993383911166,0.0007905694150420948,0.06833634306604679,0.0,True,102,0.015516000014031306,560400f11700006666666600000080
232865.4368951,0.6412435999955051,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.543646300007822,0.09635369999217802,0.0012435999955050514,True,selected,"[0.0,1.0,0.6]","[0.0,0.41364303272265607,0.3455751918948773]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30748839811759077,-0.38335884782717755,0.0697302146728225,0.0007905694150420948,0.0758704497095868,0.0,True,102,0.016147299989825115,560400f617000000800080cccc0000
232865.5390977,0.7435169999953359,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6412435999955051,0.09875640000449493,0.0035169999953359454,True,selected,"[0.4,1.0,-0.6]","[0.13473941825396224,0.41364303272265607,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21968154053217898,0.13968154053217896,0.08763685303217882,0.0007905694150420948,0.08,0.0,True,102,0.011437699984526262,560400fb17000032b332b333330000
232865.6356786,0.8400948999915272,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7435169999953359,0.09648300000466403,9.489999152723083e-05,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24254155040112918,0.16254155040112916,0.11049686290112903,0.0007905694150420948,0.08,0.0,True,102,0.007796899997629225,56040000180000008000806666ffff
232865.7363959,0.9406539000046905,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8400948999915272,0.09990510000847275,0.0006539000046905663,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2843015876483972,0.20430158764839718,0.15225690014839705,0.0007905694150420948,0.08,0.0,True,102,0.005964399984804913,56040005180000008000809999ffff
