t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232864.6856747,3319821,200.0,0.020273469996982048,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7968192821142532,0.22306486830901534,True,0.073,256,1.3620844899518532,2.0601820815608796,1.4944975534912532,0.14032728839305442,-0.0220791960731459,-0.13652043274080805,5.925720352291014,1.4028314872671301,0.10221672263843146,0.176091609811396,0.08403548601951694,-0.7593963066858868,0.0,0.0,0.0,True,safe,0.1620844899518532,1.0944975534912533,2.0055024465087468,True,inside_operational_region,1.3620844899518532,2.0601820815608796,1.4944975534912532,0.1620844899518532,1.0944975534912533,2.0055024465087468
232864.747987,3319826,200.0,0.02061876749609487,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7853495712432809,0.3753039681942585,True,0.073,256,1.512574186180918,2.073701032684014,1.4802136714995646,0.14446992650232637,-0.00922283419968295,-0.15083461024735634,5.882438841189547,1.4984114347134987,0.2633936103771415,0.1657083529257812,0.2684760650166512,-0.6951673315968069,0.0,0.0,0.0,True,safe,0.31257418618091815,1.0802136714995645,2.0197863285004356,True,inside_operational_region,1.512574186180918,2.073701032684014,1.4802136714995646,0.31257418618091815,1.0802136714995645,2.0197863285004356
232864.7624849,3319827,200.0,0.055943967498357006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8350037216004498,0.21142506550093781,True,0.073,256,1.542496300548395,2.0763776359971278,1.477605942381045,0.14613949772349688,-0.007533872637748296,-0.15428238969862695,5.86732709561206,1.516421814795121,0.2664205982080164,0.19278095067197792,0.26279517523962725,-0.7011689957948878,0.0,0.0,0.0,True,safe,0.34249630054839497,1.077605942381045,2.022394057618955,True,inside_operational_region,1.542496300548395,2.0763776359971278,1.477605942381045,0.34249630054839497,1.077605942381045,2.022394057618955
232864.7685736,3319838,200.0,0.017344134999588496,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.0122152529564443,0.5438180273924431,True,0.073,256,1.8699529021605985,2.1028468483622342,1.4415680041060461,0.17777366127758087,0.027957773079409165,-0.1829307045419002,5.749821035695696,1.6791986368093363,0.519544354722724,0.4651702398848229,0.46662849130023243,-0.6428176991166081,0.0,0.0,0.0,True,safe,0.6699529021605986,1.041568004106046,2.0584319958939536,True,inside_operational_region,1.8699529021605985,2.1028468483622342,1.4415680041060461,0.6699529021605986,1.041568004106046,2.0584319958939536
232864.7907205,3319839,200.0,0.03735233499698028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7296002033468877,0.41415551020170405,True,0.073,256,1.8994416239518506,2.1050795564789166,1.4384472353367284,0.17778933056994095,0.030980550406992435,-0.18497241975153011,5.73277114781265,1.682165434083519,0.5309634158086968,0.39016606577102686,0.4759981396861691,-0.6204547394767622,0.0,0.0,0.0,True,safe,0.6994416239518506,1.0384472353367284,2.0615527646632716,True,inside_operational_region,1.8994416239518506,2.1050795564789166,1.4384472353367284,0.6994416239518506,1.0384472353367284,2.0615527646632716
232864.807781,3319846,200.0,0.019485732497641566,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.1481274629941394,0.5722541773893922,True,0.073,256,2.1054731865657876,2.1195770158069926,1.4165372253217063,0.18490071614011772,0.06845784086178774,-0.19726100432338,5.642582977433606,1.7325421235607794,0.7107244419305387,0.28489076159518845,0.7951057692687075,-0.5692950446550628,0.0,0.0,0.0,True,safe,0.9054731865657877,1.0165372253217062,2.083462774678294,True,inside_operational_region,2.1054731865657876,2.1195770158069926,1.4165372253217063,0.9054731865657877,1.0165372253217062,2.083462774678294
232864.8235363,3319847,200.0,0.019848132499546027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6653558227411606,0.5020543322958732,True,0.073,256,2.1338820706466604,2.121414963307172,1.413617986412697,0.1842663459076901,0.0716567271649069,-0.19796429777536684,5.594728117915433,1.7154005870045437,0.7198525697855875,0.21790128690984994,0.7631127576049666,-0.5169690043637226,0.0,0.0,0.0,True,safe,0.9338820706466604,1.0136179864126968,2.0863820135873032,True,inside_operational_region,2.1338820706466604,2.121414963307172,1.413617986412697,0.9338820706466604,1.0136179864126968,2.0863820135873032
232864.8298238,3319851,200.0,0.016842072498594773,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.191610574768976,0.5750730710146809,True,0.073,256,2.249922651031187,2.1283605149619698,1.4032964734610323,0.1851461450584102,0.095051236912858,-0.20235237478017165,5.547917739443723,1.7065238180907587,0.7843542884966959,0.14388360711129908,0.9279189250648069,-0.47549511681840634,0.0,0.0,0.0,True,safe,1.0032964734610323,1.0032964734610323,2.0967035265389677,True,inside_operational_region,2.249922651031187,2.1283605149619698,1.4032964734610323,1.0032964734610323,1.0032964734610323,2.0967035265389677
232864.8409626,3319852,200.0,0.021824872499611358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9184791017767953,0.2900426711108599,True,0.073,256,2.2785358802722646,2.129690741351086,1.4009092847850724,0.18555215184824858,0.09952095710342501,-0.2032868033932087,5.527051869423298,1.6864309678347302,0.793769719913901,0.13646166003916232,0.9139908364662471,-0.4541717962086589,0.0,0.0,0.0,True,safe,1.0009092847850725,1.0009092847850725,2.0990907152149276,True,inside_operational_region,2.2785358802722646,2.129690741351086,1.4009092847850724,1.0009092847850725,1.0009092847850725,2.0990907152149276
232864.8623071,3319857,200.0,0.017428619997117464,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1564824931659778,0.28326577200768194,True,0.073,256,2.421187373160075,2.1369698438024796,1.3912688570287133,0.18853051271863297,0.1281150581375048,-0.20603554578530447,5.44781695859122,1.659857228007382,0.8377168319794068,0.13386064101397147,1.0156712987662981,-0.3821950329331522,0.0,0.0,0.0,True,safe,0.9912688570287133,0.9912688570287133,2.108731142971287,True,inside_operational_region,2.421187373160075,2.1369698438024796,1.3912688570287133,0.9912688570287133,0.9912688570287133,2.108731142971287
232864.8680581,3319858,200.0,0.02028211999906486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6961802942614053,0.6614647616889183,True,0.073,256,2.449491641532677,2.1382547697175722,1.3893553164514993,0.18861618282468884,0.13658685247205415,-0.20640788055146908,5.425766276713586,1.6544269796224234,0.873369380592927,0.11604321985131894,1.1214783952362708,-0.3835172559799042,0.0,0.0,0.0,True,safe,0.9893553164514993,0.9893553164514993,2.1106446835485007,True,inside_operational_region,2.449491641532677,2.1382547697175722,1.3893553164514993,0.9893553164514993,0.9893553164514993,2.1106446835485007
