sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,87334,138014,845827266,845827324
2,197509,248328,845935368,845935427
3,306030,348368,846033353,846033411
4,400294,448289,846131382,846131441
5,508675,548405,846229507,846229566
6,602028,658574,846337352,846337411
7,726068,758435,846435324,846435383
8,819996,858473,846533420,846533479
9,914415,958321,846631361,846631420
10,1025145,1068542,846739227,846739288
11,80424445,NaN,924651100,924651162
12,81982090,82529720,926151557,926151619
13,82587449,82678251,926759621,926759683
14,82743628,82778283,926857712,926857774
15,82837001,82878413,926955716,926955778
16,82931282,82988329,927063599,927063661
17,83053709,83088347,927161721,927161783
18,83148426,83188256,927259785,927259847
19,83242707,83288257,927357832,927357894
20,83350965,83398166,927465622,927465684
