surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1,1134214,0.5,0.000431,0,0.000431
Aileron_R,1,1134214,0.5,0.000431,0,0.000431
Rudder,1,1134214,0.5,0.000431,0,0.000431
Elevator,1,1134214,0.5,0.000431,0,0.000431
Aileron_L,2,1154049,0.5,0.020266,0.02,0.000265999999999999
Aileron_R,2,1154049,0.5,0.020266,0.02,0.000265999999999999
Rudder,2,1154049,0.5,0.020266,0.02,0.000265999999999999
Elevator,2,1154049,0.5,0.020266,0.02,0.000265999999999999
Aileron_L,3,1174218,0.5,0.040435,0.04,0.000434999999999998
Aileron_R,3,1174218,0.5,0.040435,0.04,0.000434999999999998
Rudder,3,1174218,0.5,0.040435,0.04,0.000434999999999998
Elevator,3,1174218,0.5,0.040435,0.04,0.000434999999999998
Aileron_L,4,1194498,0.5,0.060715,0.06,0.000715
Aileron_R,4,1194498,0.5,0.060715,0.06,0.000715
Rudder,4,1194498,0.5,0.060715,0.06,0.000715
Elevator,4,1194498,0.5,0.060715,0.06,0.000715
Aileron_L,5,1214070,0.5,0.080287,0.08,0.000286999999999996
Aileron_R,5,1214070,0.5,0.080287,0.08,0.000286999999999996
Rudder,5,1214070,0.5,0.080287,0.08,0.000286999999999996
Elevator,5,1214070,0.5,0.080287,0.08,0.000286999999999996
Aileron_L,6,1234014,0.5,0.100231,0.1,0.000230999999999995
Aileron_R,6,1234014,0.5,0.100231,0.1,0.000230999999999995
Rudder,6,1234014,0.5,0.100231,0.1,0.000230999999999995
Elevator,6,1234014,0.5,0.100231,0.1,0.000230999999999995
Aileron_L,7,1253999,0.5,0.120216,0.12,0.000216000000000008
Aileron_R,7,1253999,0.5,0.120216,0.12,0.000216000000000008
Rudder,7,1253999,0.5,0.120216,0.12,0.000216000000000008
Elevator,7,1253999,0.5,0.120216,0.12,0.000216000000000008
Aileron_L,8,1274215,0.5,0.140432,0.14,0.000431999999999988
Aileron_R,8,1274215,0.5,0.140432,0.14,0.000431999999999988
Rudder,8,1274215,0.5,0.140432,0.14,0.000431999999999988
Elevator,8,1274215,0.5,0.140432,0.14,0.000431999999999988
Aileron_L,9,1294223,0.5,0.16044,0.16,0.000439999999999996
Aileron_R,9,1294223,0.5,0.16044,0.16,0.000439999999999996
Rudder,9,1294223,0.5,0.16044,0.16,0.000439999999999996
