surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,846837288,846837483,195,0.500007629510948,1500
Aileron_R,1,846837288,846837492,204,0.500007629510948,1500
Rudder,1,846837288,846837501,213,0.500007629510948,1500
Elevator,1,846837288,846837510,222,0.500007629510948,1500
Aileron_L,2,846856855,846857042,187,0.500007629510948,1500
Aileron_R,2,846856855,846857051,196,0.500007629510948,1500
Rudder,2,846856855,846857060,205,0.500007629510948,1500
Elevator,2,846856855,846857069,214,0.500007629510948,1500
Aileron_L,3,846876353,846876538,185,0.500007629510948,1500
Aileron_R,3,846876353,846876547,194,0.500007629510948,1500
Rudder,3,846876353,846876556,203,0.500007629510948,1500
Elevator,3,846876353,846876565,212,0.500007629510948,1500
Aileron_L,4,846896187,846896374,187,0.500007629510948,1500
Aileron_R,4,846896187,846896383,196,0.500007629510948,1500
Rudder,4,846896187,846896392,205,0.500007629510948,1500
Elevator,4,846896187,846896401,214,0.500007629510948,1500
Aileron_L,5,846915710,846915903,193,0.500007629510948,1500
Aileron_R,5,846915710,846915912,202,0.500007629510948,1500
Rudder,5,846915710,846915921,211,0.500007629510948,1500
Elevator,5,846915710,846915930,220,0.500007629510948,1500
Aileron_L,6,846935283,846935468,185,0.500007629510948,1500
Aileron_R,6,846935283,846935477,194,0.500007629510948,1500
Rudder,6,846935283,846935486,203,0.500007629510948,1500
Elevator,6,846935283,846935495,212,0.500007629510948,1500
Aileron_L,7,846955073,846955260,187,0.500007629510948,1500
Aileron_R,7,846955073,846955270,197,0.500007629510948,1500
Rudder,7,846955073,846955279,206,0.500007629510948,1500
Elevator,7,846955073,846955288,215,0.500007629510948,1500
Aileron_L,8,846974401,846974586,185,0.500007629510948,1500
Aileron_R,8,846974401,846974595,194,0.500007629510948,1500
Rudder,8,846974401,846974604,203,0.500007629510948,1500
Elevator,8,846974401,846974613,212,0.500007629510948,1500
Aileron_L,9,846994250,846994437,187,0.500007629510948,1500
Aileron_R,9,846994250,846994446,196,0.500007629510948,1500
Rudder,9,846994250,846994455,205,0.500007629510948,1500
Elevator,9,846994250,846994464,214,0.500007629510948,1500
Aileron_L,10,847013552,847013737,185,0.500007629510948,1500
Aileron_R,10,847013552,847013746,194,0.500007629510948,1500
Rudder,10,847013552,847013755,203,0.500007629510948,1500
Elevator,10,847013552,847013764,212,0.500007629510948,1500
Aileron_L,11,847033444,847033631,187,0.500007629510948,1500
Aileron_R,11,847033444,847033640,196,0.500007629510948,1500
Rudder,11,847033444,847033649,205,0.500007629510948,1500
Elevator,11,847033444,847033658,214,0.500007629510948,1500
Aileron_L,12,847052957,847053144,187,0.500007629510948,1500
Aileron_R,12,847052957,847053153,196,0.500007629510948,1500
Rudder,12,847052957,847053162,205,0.500007629510948,1500
Elevator,12,847052957,847053171,214,0.500007629510948,1500
Aileron_L,13,847072564,847072749,185,0.500007629510948,1500
Aileron_R,13,847072564,847072758,194,0.500007629510948,1500
Rudder,13,847072564,847072767,203,0.500007629510948,1500
Elevator,13,847072564,847072776,212,0.500007629510948,1500
Aileron_L,14,847092129,847092316,187,0.500007629510948,1500
Aileron_R,14,847092129,847092325,196,0.500007629510948,1500
Rudder,14,847092129,847092334,205,0.500007629510948,1500
Elevator,14,847092129,847092343,214,0.500007629510948,1500
Aileron_L,15,847111641,847111827,186,0.500007629510948,1500
Aileron_R,15,847111641,847111836,195,0.500007629510948,1500
Rudder,15,847111641,847111845,204,0.500007629510948,1500
Elevator,15,847111641,847111854,213,0.500007629510948,1500
Aileron_L,16,847131253,847131438,185,0.500007629510948,1500
Aileron_R,16,847131253,847131447,194,0.500007629510948,1500
Rudder,16,847131253,847131457,204,0.500007629510948,1500
Elevator,16,847131253,847131466,213,0.500007629510948,1500
Aileron_L,17,847151085,847151270,185,0.500007629510948,1500
Aileron_R,17,847151085,847151279,194,0.500007629510948,1500
Rudder,17,847151085,847151288,203,0.500007629510948,1500
Elevator,17,847151085,847151297,212,0.500007629510948,1500
Aileron_L,18,847170689,847170876,187,0.500007629510948,1500
Aileron_R,18,847170689,847170885,196,0.500007629510948,1500
Rudder,18,847170689,847170895,206,0.500007629510948,1500
Elevator,18,847170689,847170904,215,0.500007629510948,1500
Aileron_L,19,847190205,847190392,187,0.500007629510948,1500
Aileron_R,19,847190205,847190401,196,0.500007629510948,1500
Rudder,19,847190205,847190410,205,0.500007629510948,1500
Elevator,19,847190205,847190420,215,0.500007629510948,1500
Aileron_L,20,847209786,847209975,189,0.500007629510948,1500
Aileron_R,20,847209786,847209984,198,0.500007629510948,1500
Rudder,20,847209786,847209993,207,0.500007629510948,1500
Elevator,20,847209786,847210004,218,0.500007629510948,1500
Aileron_L,21,847229338,847229522,184,0.500007629510948,1500
Aileron_R,21,847229338,847229531,193,0.500007629510948,1500
Rudder,21,847229338,847229540,202,0.500007629510948,1500
Elevator,21,847229338,847229550,212,0.500007629510948,1500
Aileron_L,22,847248877,847249062,185,0.500007629510948,1500
Aileron_R,22,847248877,847249071,194,0.500007629510948,1500
Rudder,22,847248877,847249080,203,0.500007629510948,1500
Elevator,22,847248877,847249089,212,0.500007629510948,1500
Aileron_L,23,847268744,847268931,187,0.500007629510948,1500
Aileron_R,23,847268744,847268940,196,0.500007629510948,1500
Rudder,23,847268744,847268949,205,0.500007629510948,1500
Elevator,23,847268744,847268958,214,0.500007629510948,1500
Aileron_L,24,847288303,847288487,184,0.500007629510948,1500
Aileron_R,24,847288303,847288496,193,0.500007629510948,1500
Rudder,24,847288303,847288505,202,0.500007629510948,1500
Elevator,24,847288303,847288514,211,0.500007629510948,1500
Aileron_L,25,847307840,847308027,187,0.500007629510948,1500
Aileron_R,25,847307840,847308036,196,0.500007629510948,1500
Rudder,25,847307840,847308045,205,0.500007629510948,1500
Elevator,25,847307840,847308054,214,0.500007629510948,1500
Aileron_L,26,847327406,847327590,184,0.500007629510948,1500
Aileron_R,26,847327406,847327599,193,0.500007629510948,1500
Rudder,26,847327406,847327609,203,0.500007629510948,1500
Elevator,26,847327406,847327618,212,0.500007629510948,1500
Aileron_L,27,847347215,847347402,187,0.500007629510948,1500
Aileron_R,27,847347215,847347411,196,0.500007629510948,1500
Rudder,27,847347215,847347420,205,0.500007629510948,1500
Elevator,27,847347215,847347429,214,0.500007629510948,1500
Aileron_L,28,847366642,847366826,184,0.500007629510948,1500
Aileron_R,28,847366642,847366835,193,0.500007629510948,1500
Rudder,28,847366642,847366844,202,0.500007629510948,1500
