surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.350626303323908,1529.0,24216.0,6116.0,4000000.0
Aileron_L,-2.3302326553783876,1529.0,105827.0,6116.0,4000000.0
Aileron_L,-2.3098397570982785,1529.0,187435.0,6116.0,4000000.0
Aileron_L,-2.2894468588181693,1529.0,269043.0,6116.0,4000000.0
Aileron_L,-2.26905371064959,1529.0,350652.0,6116.0,4000000.0
Aileron_L,-2.2486608123694807,1528.75,432260.0,6115.0,4000000.0
Aileron_L,-2.228268413866312,1529.0,513866.0,6116.0,4000000.0
Aileron_L,-2.2078760153631434,1529.0,595472.0,6116.0,4000000.0
Aileron_L,-2.187483866748445,1529.0,677077.0,6116.0,4000000.0
Aileron_L,-2.1670917181337463,1529.25,758682.0,6117.0,4000000.0
Aileron_L,-2.146699569519048,1528.75,840287.0,6115.0,4000000.0
Aileron_L,-2.1263084204582303,1529.0,921888.0,6116.0,4000000.0
Aileron_L,-2.105916021955062,1529.0,1003494.0,6116.0,4000000.0
Aileron_L,-2.0855238733403634,1529.0,1085099.0,6116.0,4000000.0
Aileron_L,-2.0651319746141352,1528.75,1166703.0,6115.0,4000000.0
Aileron_L,-2.0447403257763774,1528.75,1248306.0,6115.0,4000000.0
Aileron_L,-2.024348676938619,1529.0,1329909.0,6116.0,4000000.0
Aileron_L,-2.0039560285469804,1529.0,1411516.0,6116.0,4000000.0
Aileron_L,-1.983564129820752,1529.0,1493120.0,6116.0,4000000.0
Aileron_L,-1.9631732306484049,1529.0,1574720.0,6116.0,4000000.0
Aileron_L,-1.942782581364528,1529.0,1656319.0,6116.0,4000000.0
Aileron_L,-1.9223906826382997,1528.75,1737923.0,6115.0,4000000.0
Aileron_L,-1.901999033800542,1528.75,1819526.0,6115.0,4000000.0
Aileron_L,-1.8816068851858436,1529.0,1901131.0,6116.0,4000000.0
Aileron_L,-1.8612144866826748,1529.0,1982737.0,6116.0,4000000.0
Aileron_L,-1.8408223380679762,1528.75,2064342.0,6115.0,4000000.0
Aileron_L,-1.8204306892302182,1528.75,2145945.0,6115.0,4000000.0
Aileron_L,-1.800039540169401,1529.0,2227546.0,6116.0,4000000.0
Aileron_L,-1.7796483911085836,1529.0,2309147.0,6116.0,4000000.0
Aileron_L,-1.7592567422708254,1528.75,2390750.0,6115.0,4000000.0
Aileron_L,-1.7388663428754187,1529.0,2472348.0,6116.0,4000000.0
Aileron_L,-1.7184741942607205,1529.0,2553953.0,6116.0,4000000.0
Aileron_L,-1.6980817957575516,1529.0,2635559.0,6116.0,4000000.0
Aileron_L,-1.677689647142853,1529.0,2717164.0,6116.0,4000000.0
Aileron_L,-1.6572977484166251,1528.75,2798768.0,6115.0,4000000.0
Aileron_L,-1.636905849690397,1528.75,2880372.0,6115.0,4000000.0
Aileron_L,-1.6165139509641686,1528.75,2961976.0,6115.0,4000000.0
