EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,pitch,6.0,0.0,0.10203191610298303,0.00203191610298302,pitch,1,6.0,0.0,0.0,0.0,6
2,pitch,3.0,0.10203191610298303,0.1870553285215365,-0.01497658758144655,pitch,1,3.0,0.0,0.0,0.0,-3
3,pitch,3.0,0.1870553285215365,0.29302109042612695,0.00596576190459043,pitch,1,3.0,0.0,0.0,0.0,-3
4,yaw,3.0,0.29302109042612695,0.3833911883024256,-0.009629902123701383,yaw,2,3.578058132562969,0.0,0.0,-1.9500000000000002,-3
5,roll,6.0,0.3833911883024256,0.48517714902369935,0.0017859607212737895,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
6,roll_yaw,6.0,0.48517714902369935,0.6042169659226166,0.01903981689891735,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
7,roll,6.0,0.6042169659226166,0.7103534020235581,0.006136436100941447,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,-3
8,roll_yaw,3.0,0.7103534020235581,0.8011228251536006,-0.00923057686995755,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
9,roll,3.0,0.8011228251536006,0.8922419254185446,-0.008880899735055948,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
10,yaw,3.0,0.8922419254185446,0.9915853467126081,-0.0006565787059365392,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
11,pitch,6.0,0.9915853467126081,1.0865293516785652,-0.005055995034042868,pitch,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
12,roll,6.0,1.0865293516785652,1.168990508911763,-0.01753884276680243,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
13,roll,6.0,1.168990508911763,1.2779480744892622,0.008957565577499285,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
14,pitch,3.0,1.2779480744892622,1.3640225143696039,-0.013925560119658358,pitch,4,5.55,3.0,-3.0,1.9500000000000002,-3
15,roll,3.0,1.3640225143696039,1.4712869855219008,0.007264471152297065,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
16,yaw,3.0,1.4712869855219008,1.5803397654590223,0.009052779937121488,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
17,roll,3.0,1.5803397654590223,1.6856863880105253,0.0053466225515029905,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
18,pitch,12.0,1.6856863880105253,1.7970838561477704,0.011397468137245244,pitch,4,12.876431959203606,3.0,-3.0,1.9500000000000002,-12
19,pitch,6.0,1.7970838561477704,1.9142013100502555,0.017117453902485025,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
20,roll,12.0,1.9142013100502555,1.99714625681903,-0.017055053231225695,roll,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
21,pitch,12.0,1.99714625681903,2.0855211907999243,-0.011625066019105455,pitch,4,18.105316898635053,12.0,-12.0,1.9500000000000002,-6
22,roll,6.0,2.0855211907999243,2.2037791712526196,0.018257980452695218,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
23,roll,6.0,2.2037791712526196,2.3054096047000794,0.0016304334474597539,roll,4,10.573670129146265,-6.0,6.0,1.9500000000000002,-6
24,roll,6.0,2.3054096047000794,2.399037144078486,-0.0063724606215936185,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
25,roll,6.0,2.399037144078486,2.506835681484121,0.0077985374056350355,roll,4,10.573670129146265,6.0,-6.0,1.9500000000000002,-6
26,roll,6.0,2.506835681484121,2.5993884460934495,-0.007447235390671119,roll,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
