surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,501,11134141,0.533333333333333,10.000358,10.0,0.0003580000000003025,856651241,856651553,312,0.533333333333333,1533,501,10.024875358453036,10.025193420017242,0.024517358453035598,0.024835420017241816,0.0248753584530359,0.02519342001724212,0.000312,1533,,10.025193420017242,apply,1500.0,1,10.032067326214317,1533.75,1,0.006873906197075286,0.0317093262143171,0.032067326214317404,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,507,11254126,0.483333333333333,10.120343,10.12,0.0003430000000008704,856768623,856768837,214,0.483329518577859,1483,507,10.144537866548896,10.144756024160147,0.024194866548896243,0.02441302416014679,0.024537866548897114,0.02475602416014766,0.000214,1483,,10.144756024160147,apply,1533.0,1,10.154416969352395,1483.0,1,0.00966094519224825,0.03407396935239504,0.03441696935239591,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,516,11434047,0.489166666666667,10.300264,10.3,0.0002639999999995979,856945297,856945511,214,0.489173723964294,1489,516,10.324644304974795,10.324862462586164,0.024380304974794598,0.02459846258616416,0.024644304974794196,0.024862462586163758,0.000214,1489,,10.324862462586164,apply,1500.0,1,10.33641149190041,1489.0,1,0.011549029314245729,0.03614749190040989,0.03641149190040949,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,521,11534071,0.466666666666667,10.400288,10.4,0.00028799999999939985,857043089,857043276,187,0.466666666666667,1467,521,10.424336216781617,10.424526849834443,0.02404821678161717,0.024238849834443243,0.02433621678161657,0.024526849834442643,0.000187,1467,,10.424526849834443,apply,1500.0,1,10.435302105228418,1466.25,1,0.010775255393975058,0.0350141052284183,0.0353021052284177,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,521,11534071,0.533333333333333,10.400288,10.4,0.00028799999999939985,857043089,857043285,196,0.533333333333333,1533,521,10.424336216781617,10.42453602468729,0.02404821678161717,0.02424802468729048,0.02433621678161657,0.02453602468728988,0.000196,1533,,10.42453602468729,apply,1500.0,1,10.436799187053682,1533.5,1,0.012263162366391356,0.03651118705368184,0.03679918705368124,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,526,11634059,0.533333333333333,10.500276,10.5,0.00027599999999949887,857141388,857141574,186,0.533333333333333,1533,526,10.524544978630185,10.524734592254996,0.024268978630185956,0.024458592254996248,0.024544978630185454,0.024734592254995746,0.000186,1533,,10.524734592254996,apply,1467.0,1,10.53725260287463,1533.75,1,0.012518010619634978,0.036976602874631226,0.037252602874630725,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,526,11634059,0.466666666666667,10.500276,10.5,0.00027599999999949887,857141388,857141583,195,0.466666666666667,1467,526,10.524544978630185,10.524743767107726,0.024268978630185956,0.024467767107726246,0.024544978630185454,0.024743767107725745,0.000195,1467,,10.524743767107726,apply,1533.0,1,10.538817154586862,1466.5,1,0.014073387479136557,0.0385411545868628,0.0388171545868623,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,526,11634059,0.511666666666667,10.500276,10.5,0.00027599999999949887,857141388,857141592,204,0.511665522240024,1512,526,10.524544978630185,10.524752941960573,0.024268978630185956,0.024476941960573484,0.024544978630185454,0.024752941960572983,0.000204,1512,,10.524752941960573,apply,1489.0,1,10.540314486300595,1512.25,1,0.015561544340021882,0.040038486300595366,0.040314486300594865,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,532,11754054,0.466666666666667,10.620271,10.62,0.0002710000000014645,857258973,857259164,191,0.466666666666667,1467,532,10.6444144306283,10.644609141393543,0.02414343062829971,0.0243381413935424,0.024414430628301176,0.024609141393543865,0.000191,1467,,10.644609141393543,apply,1533.0,1,10.659601746235767,1466.5,1,0.014992604842223756,0.039330746235766156,0.03960174623576762,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,532,11754054,0.533333333333333,10.620271,10.62,0.0002710000000014645,857258973,857259173,200,0.533333333333333,1533,532,10.6444144306283,10.644618316246271,0.02414343062829971,0.024347316246270623,0.024414430628301176,0.024618316246272087,0.0002,1533,,10.644618316246271,apply,1467.0,1,10.661099077949501,1533.75,1,0.016480761703229874,0.040828077949500496,0.04109907794950196,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,537,11854076,0.483333333333333,10.720293,10.72,0.00029299999999921056,857356917,857357103,186,0.483329518577859,1483,537,10.744261295504808,10.74445090912962,0.023968295504808168,0.024157909129620236,0.02426129550480738,0.024450909129619447,0.000186,1483,,10.74445090912962,apply,1467.0,1,10.761559240759146,1483.0,1,0.017108331629525964,0.0412662407591462,0.04155924075914541,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,537,11854076,0.516666666666667,10.720293,10.72,0.00029299999999921056,857356917,857357112,195,0.516670481422141,1517,537,10.744261295504808,10.744460083982348,0.023968295504808168,0.02416708398234846,0.02426129550480738,0.02446008398234767,0.000195,1517,,10.744460083982348,apply,1533.0,1,10.763073065111918,1517.25,1,0.01861298112956966,0.04278006511191812,0.04307306511191733,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,537,11854076,0.494166666666667,10.720293,10.72,0.00029299999999921056,857356917,857357121,204,0.494163424124514,1494,537,10.744261295504808,10.744469258835197,0.023968295504808168,0.024176258835197473,0.02426129550480738,0.024469258835196683,0.000204,1494,,10.744469258835197,apply,1512.0,1,10.764621124185112,1494.0,1,0.020151865349914644,0.04432812418511212,0.04462112418511133,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Rudder,546,12034120,0.510833333333333,10.900337,10.9,0.0003370000000000317,857533533,857533756,223,0.510826276035706,1511,546,10.924308607101441,10.924535939565658,0.02397160710144064,0.02419893956565744,0.02430860710144067,0.024535939565657472,0.000223,1511,,10.924535939565658,apply,1494.0,1,10.927745568790716,1511.0,1,0.003209629225057853,0.027408568790715293,0.027745568790715325,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,551,12134035,0.466666666666667,11.000252,11.0,0.0002519999999996969,857631601,857631919,318,0.466666666666667,1467,551,11.024281881061196,11.02460605919385,0.02402988106119608,0.024354059193850475,0.024281881061195776,0.02460605919385017,0.000318,1467,,11.02460605919385,apply,1483.0,1,11.031237878298366,1466.25,1,0.006631819104516268,0.030985878298366742,0.03123787829836644,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_L,556,12234107,0.516666666666667,11.100324,11.1,0.00032400000000087914,857729644,857729832,188,0.516670481422141,1517,556,11.124229669318677,11.124421321799636,0.023905669318676104,0.024097321799635196,0.024229669318676983,0.024421321799636075,0.000188,1517,,11.124421321799636,apply,1483.0,1,11.128585430322586,1517.5,1,0.004164108522950016,0.028261430322585213,0.02858543032258609,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Aileron_R,556,12234107,0.483333333333333,11.100324,11.1,0.00032400000000087914,857729644,857729842,198,0.483329518577859,1483,556,11.124229669318677,11.124431516080499,0.023905669318676104,0.024107516080498215,0.024229669318676983,0.024431516080499094,0.000198,1483,,11.124431516080499,apply,1517.0,1,11.13013373928425,1483.0,1,0.0057022232037517995,0.029809739284250014,0.030133739284250893,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,565,12414060,0.483333333333333,11.280277,11.28,0.0002770000000005268,857906015,857906238,223,0.483329518577859,1483,565,11.304027221033216,11.304254553497314,0.023750221033216334,0.02397755349731412,0.02402722103321686,0.024254553497314646,0.000223,1483,,11.304254553497314,apply,1467.0,1,11.316708967380405,1482.75,1,0.01245441388309132,0.03643196738040544,0.036708967380405966,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,586,12834276,0.433333333333333,11.700493,11.7,0.0004930000000005208,858317713,858317927,214,0.433340962844282,1433,586,11.723723726954221,11.723941884565592,0.023230726954221126,0.023448884565592465,0.023723726954221647,0.023941884565592986,0.000214,1433,,11.723941884565592,apply,1483.0,1,11.74493109408862,1431.75,1,0.020989209523028407,0.04443809408862087,0.04493109408862139,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
Elevator,591,12934678,0.466666666666667,11.800895,11.8,0.0008949999999998681,858415925,858416141,216,0.466666666666667,1467,591,11.82384379855895,11.824063995026469,0.022948798558950045,0.02316899502646841,0.023843798558949914,0.024063995026468277,0.000216,1467,,11.824063995026469,apply,1433.0,1,11.826500188324355,1466.25,1,0.0024361932978855805,0.02560518832435399,0.026500188324353857,1,ok,2.3681808217883513,0.00044611900258831967,-0.010446728802720292,28.75
