t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
64739.1793741,2.6999987312592566e-06,C0_neutral,neutral,0.0,False,225,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e10000000080008000800080
64739.1982806,0.020859700001892634,C0_neutral,neutral,0.0,False,226,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e20000000080008000800080
64739.2226789,0.04534810000041034,C0_neutral,neutral,0.0,False,227,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e30000000080008000800080
64739.2473409,0.06990020000375807,C0_neutral,neutral,0.0,False,228,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e40000000080008000800080
64739.2717451,0.09432860000379151,C0_neutral,neutral,0.0,False,229,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e50000000080008000800080
64739.2961147,0.11870020000060322,C0_neutral,neutral,0.0,False,230,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e60000000080008000800080
64739.3203783,0.14298000000417233,C0_neutral,neutral,0.0,False,231,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e70000000080008000800080
64739.345171,0.16782149999926332,C0_neutral,neutral,0.0,False,232,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e80000000080008000800080
64739.3695188,0.1921215000038501,C0_neutral,neutral,0.0,False,233,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e90000000080008000800080
64739.3895766,0.21219620000192663,C0_neutral,neutral,0.0,False,234,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ea0000000080008000800080
64739.5096684,0.33203080000384944,C0_neutral,neutral,0.0,False,235,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400eb0000000080008000800080
